File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_108_test_block1_partnerB_001.wav,1547,1
2,LEALCO-EEG_Audio_108_test_block1_partnerB_002.wav,1113,1
3,LEALCO-EEG_Audio_108_test_block1_partnerB_003.wav,985,1
4,LEALCO-EEG_Audio_108_test_block1_partnerB_004.wav,1296,1
5,LEALCO-EEG_Audio_108_test_block1_partnerB_005.wav,1116,1
6,LEALCO-EEG_Audio_108_test_block1_partnerB_006.wav,1535,0,Hebel,4
7,LEALCO-EEG_Audio_108_test_block1_partnerB_007.wav,1106,1
8,LEALCO-EEG_Audio_108_test_block1_partnerB_008.wav,2972,0,Türgriff,4
9,LEALCO-EEG_Audio_108_test_block1_partnerB_009.wav,999,1
10,LEALCO-EEG_Audio_108_test_block1_partnerB_010.wav,1067,1
11,LEALCO-EEG_Audio_108_test_block1_partnerB_011.wav,1000,1
12,LEALCO-EEG_Audio_108_test_block1_partnerB_012.wav,3687,0,Kamin,4
13,LEALCO-EEG_Audio_108_test_block1_partnerB_013.wav,1089,1
14,LEALCO-EEG_Audio_108_test_block1_partnerB_014.wav,1007,1
15,LEALCO-EEG_Audio_108_test_block1_partnerB_015.wav,1615,1
16,LEALCO-EEG_Audio_108_test_block1_partnerB_016.wav,3729,0,Mann,4
17,LEALCO-EEG_Audio_108_test_block1_partnerB_017.wav,1408,0,Ente,2
18,LEALCO-EEG_Audio_108_test_block1_partnerB_018.wav,2225,0,Klinge,2
19,LEALCO-EEG_Audio_108_test_block1_partnerB_019.wav,776,1
20,LEALCO-EEG_Audio_108_test_block1_partnerB_020.wav,1149,1
21,LEALCO-EEG_Audio_108_test_block1_partnerB_021.wav,969,1
22,LEALCO-EEG_Audio_108_test_block1_partnerB_022.wav,1754,1
23,LEALCO-EEG_Audio_108_test_block1_partnerB_023.wav,1100,1
24,LEALCO-EEG_Audio_108_test_block1_partnerB_024.wav,1823,1
25,LEALCO-EEG_Audio_108_test_block1_partnerB_025.wav,2168,1
26,LEALCO-EEG_Audio_108_test_block1_partnerB_026.wav,923,0,Hase,2
27,LEALCO-EEG_Audio_108_test_block1_partnerB_027.wav,1964,1
28,LEALCO-EEG_Audio_108_test_block1_partnerB_028.wav,1951,1
29,LEALCO-EEG_Audio_108_test_block1_partnerB_029.wav,1307,1
30,LEALCO-EEG_Audio_108_test_block1_partnerB_030.wav,1454,1
31,LEALCO-EEG_Audio_108_test_block1_partnerB_031.wav,1108,0,Gespenst,2
32,LEALCO-EEG_Audio_108_test_block1_partnerB_032.wav,1296,1
33,LEALCO-EEG_Audio_108_test_block1_partnerB_033.wav,1097,1
34,LEALCO-EEG_Audio_108_test_block1_partnerB_034.wav,3796,1
35,LEALCO-EEG_Audio_108_test_block1_partnerB_035.wav,1354,1
36,LEALCO-EEG_Audio_108_test_block1_partnerB_036.wav,1953,0,Bötchen,2
37,LEALCO-EEG_Audio_108_test_block1_partnerB_037.wav,1593,1
38,LEALCO-EEG_Audio_108_test_block1_partnerB_038.wav,3573,1
39,LEALCO-EEG_Audio_108_test_block1_partnerB_039.wav,2581,0,Dinosaurier,4
40,LEALCO-EEG_Audio_108_test_block1_partnerB_040.wav,1513,1
41,LEALCO-EEG_Audio_108_test_block1_partnerB_041.wav,1307,1
42,LEALCO-EEG_Audio_108_test_block1_partnerB_042.wav,3505,1
