File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_154_test_block1_partnerA_001.wav,1149,0,Medaille,4
2,LEALCO-EEG_Audio_154_test_block1_partnerA_002.wav,8068,1
3,LEALCO-EEG_Audio_154_test_block1_partnerA_003.wav,2633,1
4,LEALCO-EEG_Audio_154_test_block1_partnerA_004.wav,1230,1
5,LEALCO-EEG_Audio_154_test_block1_partnerA_005.wav,3282,0,Klinge,4
6,LEALCO-EEG_Audio_154_test_block1_partnerA_006.wav,1068,1
7,LEALCO-EEG_Audio_154_test_block1_partnerA_007.wav,1653,1
8,LEALCO-EEG_Audio_154_test_block1_partnerA_008.wav,2104,1
9,LEALCO-EEG_Audio_154_test_block1_partnerA_009.wav,2818,1
10,LEALCO-EEG_Audio_154_test_block1_partnerA_010.wav,2588,1
11,LEALCO-EEG_Audio_154_test_block1_partnerA_011.wav,1700,1
12,LEALCO-EEG_Audio_154_test_block1_partnerA_012.wav,1184,0,Katze,4
13,LEALCO-EEG_Audio_154_test_block1_partnerA_013.wav,3325,0,Anzugskrawatte,4
14,LEALCO-EEG_Audio_154_test_block1_partnerA_014.wav,1936,1
15,LEALCO-EEG_Audio_154_test_block1_partnerA_015.wav,1340,1
16,LEALCO-EEG_Audio_154_test_block1_partnerA_016.wav,1795,1
17,LEALCO-EEG_Audio_154_test_block1_partnerA_017.wav,5253,0,Gottesanbeterin,4
18,LEALCO-EEG_Audio_154_test_block1_partnerA_018.wav,1340,0,Schiffchen,2
19,LEALCO-EEG_Audio_154_test_block1_partnerA_019.wav,2301,0,TNT-Zünder,1
20,LEALCO-EEG_Audio_154_test_block1_partnerA_020.wav,5972,0,Springbrunnen,1
21,LEALCO-EEG_Audio_154_test_block1_partnerA_021.wav,2022,1
22,LEALCO-EEG_Audio_154_test_block1_partnerA_022.wav,1047,1
23,LEALCO-EEG_Audio_154_test_block1_partnerA_023.wav,1688,1
24,LEALCO-EEG_Audio_154_test_block1_partnerA_024.wav,2883,0,Krabbelviech,4
25,LEALCO-EEG_Audio_154_test_block1_partnerA_025.wav,1653,0,Stein,4
26,LEALCO-EEG_Audio_154_test_block1_partnerA_026.wav,1317,0,Hase,4
27,LEALCO-EEG_Audio_154_test_block1_partnerA_027.wav,3169,0,Kante,4
28,LEALCO-EEG_Audio_154_test_block1_partnerA_028.wav,5093,0,Flügel,4
29,LEALCO-EEG_Audio_154_test_block1_partnerA_029.wav,2977,1
30,LEALCO-EEG_Audio_154_test_block1_partnerA_030.wav,1081,1
31,LEALCO-EEG_Audio_154_test_block1_partnerA_031.wav,1289,0,Häuschen,1
32,LEALCO-EEG_Audio_154_test_block1_partnerA_032.wav,1470,1
33,LEALCO-EEG_Audio_154_test_block1_partnerA_033.wav,998,1
34,LEALCO-EEG_Audio_154_test_block1_partnerA_034.wav,1894,1
35,LEALCO-EEG_Audio_154_test_block1_partnerA_035.wav,2191,1
36,LEALCO-EEG_Audio_154_test_block1_partnerA_036.wav,1232,1
37,LEALCO-EEG_Audio_154_test_block1_partnerA_037.wav,1093,1
38,LEALCO-EEG_Audio_154_test_block1_partnerA_038.wav,3287,0,Viech,4
39,LEALCO-EEG_Audio_154_test_block1_partnerA_039.wav,1231,1
40,LEALCO-EEG_Audio_154_test_block1_partnerA_040.wav,2909,1
41,LEALCO-EEG_Audio_154_test_block1_partnerA_041.wav,2940,0,Altar,4
42,LEALCO-EEG_Audio_154_test_block1_partnerA_042.wav,2150,0,Ente,4
