File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_127_test_block2_partnerB_001.wav,1094,1
2,LEALCO-EEG_Audio_127_test_block2_partnerB_002.wav,870,1
3,LEALCO-EEG_Audio_127_test_block2_partnerB_003.wav,852,1
4,LEALCO-EEG_Audio_127_test_block2_partnerB_004.wav,1208,1
5,LEALCO-EEG_Audio_127_test_block2_partnerB_005.wav,1276,1
6,LEALCO-EEG_Audio_127_test_block2_partnerB_006.wav,1136,1
7,LEALCO-EEG_Audio_127_test_block2_partnerB_007.wav,1016,1
8,LEALCO-EEG_Audio_127_test_block2_partnerB_008.wav,856,1
9,LEALCO-EEG_Audio_127_test_block2_partnerB_009.wav,1090,1
10,LEALCO-EEG_Audio_127_test_block2_partnerB_010.wav,2295,1
11,LEALCO-EEG_Audio_127_test_block2_partnerB_011.wav,1030,1
12,LEALCO-EEG_Audio_127_test_block2_partnerB_012.wav,891,1
13,LEALCO-EEG_Audio_127_test_block2_partnerB_013.wav,1054,1
14,LEALCO-EEG_Audio_127_test_block2_partnerB_014.wav,2355,0,Mikrofon,4
15,LEALCO-EEG_Audio_127_test_block2_partnerB_015.wav,2564,1
16,LEALCO-EEG_Audio_127_test_block2_partnerB_016.wav,1288,1
17,LEALCO-EEG_Audio_127_test_block2_partnerB_017.wav,1192,1
18,LEALCO-EEG_Audio_127_test_block2_partnerB_018.wav,1540,1
19,LEALCO-EEG_Audio_127_test_block2_partnerB_019.wav,1081,0,Drache,4
20,LEALCO-EEG_Audio_127_test_block2_partnerB_020.wav,1700,1
21,LEALCO-EEG_Audio_127_test_block2_partnerB_021.wav,2108,0,Fallen,2
22,LEALCO-EEG_Audio_127_test_block2_partnerB_022.wav,1059,1
23,LEALCO-EEG_Audio_127_test_block2_partnerB_023.wav,1004,1
24,LEALCO-EEG_Audio_127_test_block2_partnerB_024.wav,1607,0,Windrad,4
25,LEALCO-EEG_Audio_127_test_block2_partnerB_025.wav,1340,1
26,LEALCO-EEG_Audio_127_test_block2_partnerB_026.wav,1509,1
27,LEALCO-EEG_Audio_127_test_block2_partnerB_027.wav,1196,1
28,LEALCO-EEG_Audio_127_test_block2_partnerB_028.wav,1712,1
29,LEALCO-EEG_Audio_127_test_block2_partnerB_029.wav,982,1
30,LEALCO-EEG_Audio_127_test_block2_partnerB_030.wav,2248,0,Fenster,4
31,LEALCO-EEG_Audio_127_test_block2_partnerB_031.wav,1495,1
32,LEALCO-EEG_Audio_127_test_block2_partnerB_032.wav,1568,1
33,LEALCO-EEG_Audio_127_test_block2_partnerB_033.wav,949,1
34,LEALCO-EEG_Audio_127_test_block2_partnerB_034.wav,1192,0,Geweih,2
35,LEALCO-EEG_Audio_127_test_block2_partnerB_035.wav,1551,0,Edelstein,2
36,LEALCO-EEG_Audio_127_test_block2_partnerB_036.wav,2044,1
37,LEALCO-EEG_Audio_127_test_block2_partnerB_037.wav,1564,1
38,LEALCO-EEG_Audio_127_test_block2_partnerB_038.wav,1091,1
39,LEALCO-EEG_Audio_127_test_block2_partnerB_039.wav,944,1
40,LEALCO-EEG_Audio_127_test_block2_partnerB_040.wav,1223,1
41,LEALCO-EEG_Audio_127_test_block2_partnerB_041.wav,1543,0,Mensch,4
42,LEALCO-EEG_Audio_127_test_block2_partnerB_042.wav,2408,1
