File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_154_test_block1_partnerB_001.wav,1918,0,Fenster,4
2,LEALCO-EEG_Audio_154_test_block1_partnerB_002.wav,1238,0,Windrad,4
3,LEALCO-EEG_Audio_154_test_block1_partnerB_003.wav,1396,0,Fall,4
4,LEALCO-EEG_Audio_154_test_block1_partnerB_004.wav,1183,0,Kimono,4
5,LEALCO-EEG_Audio_154_test_block1_partnerB_005.wav,2478,1
6,LEALCO-EEG_Audio_154_test_block1_partnerB_006.wav,1169,1
7,LEALCO-EEG_Audio_154_test_block1_partnerB_007.wav,1549,0,Halbstern,1
8,LEALCO-EEG_Audio_154_test_block1_partnerB_008.wav,1690,1
9,LEALCO-EEG_Audio_154_test_block1_partnerB_009.wav,1134,1
10,LEALCO-EEG_Audio_154_test_block1_partnerB_010.wav,3141,0,Dreieck,4
11,LEALCO-EEG_Audio_154_test_block1_partnerB_011.wav,1333,1
12,LEALCO-EEG_Audio_154_test_block1_partnerB_012.wav,1280,1
13,LEALCO-EEG_Audio_154_test_block1_partnerB_013.wav,2231,1
14,LEALCO-EEG_Audio_154_test_block1_partnerB_014.wav,1401,0,Geweih,2
15,LEALCO-EEG_Audio_154_test_block1_partnerB_015.wav,1234,1
16,LEALCO-EEG_Audio_154_test_block1_partnerB_016.wav,1387,1
17,LEALCO-EEG_Audio_154_test_block1_partnerB_017.wav,1182,1
18,LEALCO-EEG_Audio_154_test_block1_partnerB_018.wav,1450,0,Kralle,4
19,LEALCO-EEG_Audio_154_test_block1_partnerB_019.wav,1359,1
20,LEALCO-EEG_Audio_154_test_block1_partnerB_020.wav,1861,1
21,LEALCO-EEG_Audio_154_test_block1_partnerB_021.wav,4293,0,Rubin 2.0,4
22,LEALCO-EEG_Audio_154_test_block1_partnerB_022.wav,3685,0,Halbbaum,4
23,LEALCO-EEG_Audio_154_test_block1_partnerB_023.wav,1041,1
24,LEALCO-EEG_Audio_154_test_block1_partnerB_024.wav,939,1
25,LEALCO-EEG_Audio_154_test_block1_partnerB_025.wav,2579,0,Trophäe 2.0,4
26,LEALCO-EEG_Audio_154_test_block1_partnerB_026.wav,1439,1
27,LEALCO-EEG_Audio_154_test_block1_partnerB_027.wav,1962,1
28,LEALCO-EEG_Audio_154_test_block1_partnerB_028.wav,1151,1
29,LEALCO-EEG_Audio_154_test_block1_partnerB_029.wav,1649,1
30,LEALCO-EEG_Audio_154_test_block1_partnerB_030.wav,1635,1
31,LEALCO-EEG_Audio_154_test_block1_partnerB_031.wav,3253,0,Klinge,4
32,LEALCO-EEG_Audio_154_test_block1_partnerB_032.wav,2061,1
33,LEALCO-EEG_Audio_154_test_block1_partnerB_033.wav,3935,0,Hutträger,4
34,LEALCO-EEG_Audio_154_test_block1_partnerB_034.wav,1007,0,i,4
35,LEALCO-EEG_Audio_154_test_block1_partnerB_035.wav,1701,1
36,LEALCO-EEG_Audio_154_test_block1_partnerB_036.wav,1821,0,Halbpyramide,4
37,LEALCO-EEG_Audio_154_test_block1_partnerB_037.wav,3818,0,Hang,4
38,LEALCO-EEG_Audio_154_test_block1_partnerB_038.wav,2102,1
39,LEALCO-EEG_Audio_154_test_block1_partnerB_039.wav,4533,0,Gans,4
40,LEALCO-EEG_Audio_154_test_block1_partnerB_040.wav,2480,0,Haus,4
41,LEALCO-EEG_Audio_154_test_block1_partnerB_041.wav,1511,1
42,LEALCO-EEG_Audio_154_test_block1_partnerB_042.wav,1269,1
