File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_135_test_block1_partnerB_001.wav,2815,1
2,LEALCO-EEG_Audio_135_test_block1_partnerB_002.wav,4519,1
3,LEALCO-EEG_Audio_135_test_block1_partnerB_003.wav,1305,1
4,LEALCO-EEG_Audio_135_test_block1_partnerB_004.wav,2989,0,schwanger,2
5,LEALCO-EEG_Audio_135_test_block1_partnerB_005.wav,3479,0,Windmühle,4
6,LEALCO-EEG_Audio_135_test_block1_partnerB_006.wav,1757,1
7,LEALCO-EEG_Audio_135_test_block1_partnerB_007.wav,1340,1
8,LEALCO-EEG_Audio_135_test_block1_partnerB_008.wav,4193,0,Adler,4
9,LEALCO-EEG_Audio_135_test_block1_partnerB_009.wav,1302,1
10,LEALCO-EEG_Audio_135_test_block1_partnerB_010.wav,2474,1
11,LEALCO-EEG_Audio_135_test_block1_partnerB_011.wav,4700,0,Fischgräte,4
12,LEALCO-EEG_Audio_135_test_block1_partnerB_012.wav,2675,1
13,LEALCO-EEG_Audio_135_test_block1_partnerB_013.wav,2642,1
14,LEALCO-EEG_Audio_135_test_block1_partnerB_014.wav,3073,1
15,LEALCO-EEG_Audio_135_test_block1_partnerB_015.wav,8206,1
16,LEALCO-EEG_Audio_135_test_block1_partnerB_016.wav,1335,1
17,LEALCO-EEG_Audio_135_test_block1_partnerB_017.wav,4747,0,I,4
18,LEALCO-EEG_Audio_135_test_block1_partnerB_018.wav,2451,1
19,LEALCO-EEG_Audio_135_test_block1_partnerB_019.wav,1596,1
20,LEALCO-EEG_Audio_135_test_block1_partnerB_020.wav,2702,1
21,LEALCO-EEG_Audio_135_test_block1_partnerB_021.wav,1817,1
22,LEALCO-EEG_Audio_135_test_block1_partnerB_022.wav,4812,0,Gans,4
23,LEALCO-EEG_Audio_135_test_block1_partnerB_023.wav,5078,0,Blume,4
24,LEALCO-EEG_Audio_135_test_block1_partnerB_024.wav,8158,1
25,LEALCO-EEG_Audio_135_test_block1_partnerB_025.wav,1258,1
26,LEALCO-EEG_Audio_135_test_block1_partnerB_026.wav,2484,1
27,LEALCO-EEG_Audio_135_test_block1_partnerB_027.wav,5218,1
28,LEALCO-EEG_Audio_135_test_block1_partnerB_028.wav,1160,0,Baum,4
29,LEALCO-EEG_Audio_135_test_block1_partnerB_029.wav,1565,1
30,LEALCO-EEG_Audio_135_test_block1_partnerB_030.wav,1641,1
31,LEALCO-EEG_Audio_135_test_block1_partnerB_031.wav,4466,1
32,LEALCO-EEG_Audio_135_test_block1_partnerB_032.wav,3376,1
33,LEALCO-EEG_Audio_135_test_block1_partnerB_033.wav,4522,1
34,LEALCO-EEG_Audio_135_test_block1_partnerB_034.wav,2104,1
35,LEALCO-EEG_Audio_135_test_block1_partnerB_035.wav,1433,1
36,LEALCO-EEG_Audio_135_test_block1_partnerB_036.wav,2710,1
37,LEALCO-EEG_Audio_135_test_block1_partnerB_037.wav,2258,1
38,LEALCO-EEG_Audio_135_test_block1_partnerB_038.wav,2941,1
39,LEALCO-EEG_Audio_135_test_block1_partnerB_039.wav,1426,1
40,LEALCO-EEG_Audio_135_test_block1_partnerB_040.wav,6833,0,Pyramide,4
41,LEALCO-EEG_Audio_135_test_block1_partnerB_041.wav,1731,1
42,LEALCO-EEG_Audio_135_test_block1_partnerB_042.wav,2375,1
