File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_116_test_block1_partnerA_001.wav,1537,1
2,LEALCO-EEG_Audio_116_test_block1_partnerA_002.wav,1064,1
3,LEALCO-EEG_Audio_116_test_block1_partnerA_003.wav,1656,1
4,LEALCO-EEG_Audio_116_test_block1_partnerA_004.wav,1287,1
5,LEALCO-EEG_Audio_116_test_block1_partnerA_005.wav,1942,0,Anzünder,4
6,LEALCO-EEG_Audio_116_test_block1_partnerA_006.wav,1300,1
7,LEALCO-EEG_Audio_116_test_block1_partnerA_007.wav,1580,0,Flamme,4
8,LEALCO-EEG_Audio_116_test_block1_partnerA_008.wav,1171,0,Raute,4
9,LEALCO-EEG_Audio_116_test_block1_partnerA_009.wav,3604,0,Nashorn,4
10,LEALCO-EEG_Audio_116_test_block1_partnerA_010.wav,1180,1
11,LEALCO-EEG_Audio_116_test_block1_partnerA_011.wav,1199,1
12,LEALCO-EEG_Audio_116_test_block1_partnerA_012.wav,1051,1
13,LEALCO-EEG_Audio_116_test_block1_partnerA_013.wav,1132,1
14,LEALCO-EEG_Audio_116_test_block1_partnerA_014.wav,947,1
15,LEALCO-EEG_Audio_116_test_block1_partnerA_015.wav,1716,0,Hase,5
16,LEALCO-EEG_Audio_116_test_block1_partnerA_016.wav,1030,1
17,LEALCO-EEG_Audio_116_test_block1_partnerA_017.wav,1277,0,Rakete,4
18,LEALCO-EEG_Audio_116_test_block1_partnerA_018.wav,1495,1
19,LEALCO-EEG_Audio_116_test_block1_partnerA_019.wav,2289,0,Auge,4
20,LEALCO-EEG_Audio_116_test_block1_partnerA_020.wav,947,1
21,LEALCO-EEG_Audio_116_test_block1_partnerA_021.wav,1819,0,Vogel,2
22,LEALCO-EEG_Audio_116_test_block1_partnerA_022.wav,1144,1
23,LEALCO-EEG_Audio_116_test_block1_partnerA_023.wav,3039,1
24,LEALCO-EEG_Audio_116_test_block1_partnerA_024.wav,2466,1
25,LEALCO-EEG_Audio_116_test_block1_partnerA_025.wav,3857,0,Haus,5
26,LEALCO-EEG_Audio_116_test_block1_partnerA_026.wav,2214,1
27,LEALCO-EEG_Audio_116_test_block1_partnerA_027.wav,1497,1
28,LEALCO-EEG_Audio_116_test_block1_partnerA_028.wav,2279,1
29,LEALCO-EEG_Audio_116_test_block1_partnerA_029.wav,3594,0,Karton,4
30,LEALCO-EEG_Audio_116_test_block1_partnerA_030.wav,1668,0,Fuchs,4
31,LEALCO-EEG_Audio_116_test_block1_partnerA_031.wav,1056,0,Stuhl,4
32,LEALCO-EEG_Audio_116_test_block1_partnerA_032.wav,1173,1
33,LEALCO-EEG_Audio_116_test_block1_partnerA_033.wav,1459,1
34,LEALCO-EEG_Audio_116_test_block1_partnerA_034.wav,881,1
35,LEALCO-EEG_Audio_116_test_block1_partnerA_035.wav,2373,1
36,LEALCO-EEG_Audio_116_test_block1_partnerA_036.wav,2307,0,Giraffe,4
37,LEALCO-EEG_Audio_116_test_block1_partnerA_037.wav,1040,1
38,LEALCO-EEG_Audio_116_test_block1_partnerA_038.wav,1384,0,Mensch,4
39,LEALCO-EEG_Audio_116_test_block1_partnerA_039.wav,1435,1
40,LEALCO-EEG_Audio_116_test_block1_partnerA_040.wav,2166,1
41,LEALCO-EEG_Audio_116_test_block1_partnerA_041.wav,1585,1
42,LEALCO-EEG_Audio_116_test_block1_partnerA_042.wav,993,1
