File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_139_test_block1_partnerB_001.wav,1173,1
2,LEALCO-EEG_Audio_139_test_block1_partnerB_002.wav,4071,1
3,LEALCO-EEG_Audio_139_test_block1_partnerB_003.wav,1247,1
4,LEALCO-EEG_Audio_139_test_block1_partnerB_004.wav,1871,1
5,LEALCO-EEG_Audio_139_test_block1_partnerB_005.wav,1391,1
6,LEALCO-EEG_Audio_139_test_block1_partnerB_006.wav,2717,0,Beil,4
7,LEALCO-EEG_Audio_139_test_block1_partnerB_007.wav,1267,1
8,LEALCO-EEG_Audio_139_test_block1_partnerB_008.wav,3864,0,Kleeblatt,4
9,LEALCO-EEG_Audio_139_test_block1_partnerB_009.wav,1077,0,,
10,LEALCO-EEG_Audio_139_test_block1_partnerB_010.wav,906,1
11,LEALCO-EEG_Audio_139_test_block1_partnerB_011.wav,3255,0,Pokal,2
12,LEALCO-EEG_Audio_139_test_block1_partnerB_012.wav,1293,1
13,LEALCO-EEG_Audio_139_test_block1_partnerB_013.wav,1294,1
14,LEALCO-EEG_Audio_139_test_block1_partnerB_014.wav,1258,1
15,LEALCO-EEG_Audio_139_test_block1_partnerB_015.wav,1594,1
16,LEALCO-EEG_Audio_139_test_block1_partnerB_016.wav,2440,0,Fledermaus,4
17,LEALCO-EEG_Audio_139_test_block1_partnerB_017.wav,2399,0,Türen,4
18,LEALCO-EEG_Audio_139_test_block1_partnerB_018.wav,6697,1
19,LEALCO-EEG_Audio_139_test_block1_partnerB_019.wav,1232,1
20,LEALCO-EEG_Audio_139_test_block1_partnerB_020.wav,1577,1
21,LEALCO-EEG_Audio_139_test_block1_partnerB_021.wav,1212,1
22,LEALCO-EEG_Audio_139_test_block1_partnerB_022.wav,2361,0,Flugsaurier,4
23,LEALCO-EEG_Audio_139_test_block1_partnerB_023.wav,10753,0,Logo,4
24,LEALCO-EEG_Audio_139_test_block1_partnerB_024.wav,1792,1
25,LEALCO-EEG_Audio_139_test_block1_partnerB_025.wav,1313,1
26,LEALCO-EEG_Audio_139_test_block1_partnerB_026.wav,1856,1
27,LEALCO-EEG_Audio_139_test_block1_partnerB_027.wav,1514,1
28,LEALCO-EEG_Audio_139_test_block1_partnerB_028.wav,2429,1
29,LEALCO-EEG_Audio_139_test_block1_partnerB_029.wav,1637,1
30,LEALCO-EEG_Audio_139_test_block1_partnerB_030.wav,1030,1
31,LEALCO-EEG_Audio_139_test_block1_partnerB_031.wav,844,1
32,LEALCO-EEG_Audio_139_test_block1_partnerB_032.wav,1416,1
33,LEALCO-EEG_Audio_139_test_block1_partnerB_033.wav,1442,1
34,LEALCO-EEG_Audio_139_test_block1_partnerB_034.wav,3634,1
35,LEALCO-EEG_Audio_139_test_block1_partnerB_035.wav,1165,1
36,LEALCO-EEG_Audio_139_test_block1_partnerB_036.wav,1984,1
37,LEALCO-EEG_Audio_139_test_block1_partnerB_037.wav,3463,0,Waldsterben,4
38,LEALCO-EEG_Audio_139_test_block1_partnerB_038.wav,2947,1
39,LEALCO-EEG_Audio_139_test_block1_partnerB_039.wav,1412,1
40,LEALCO-EEG_Audio_139_test_block1_partnerB_040.wav,2755,0,tanzen,2
41,LEALCO-EEG_Audio_139_test_block1_partnerB_041.wav,1051,0,schwanger,2
42,LEALCO-EEG_Audio_139_test_block1_partnerB_042.wav,4156,1
