File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_120_test_block2_partnerA_001.wav,885,1
2,LEALCO-EEG_Audio_120_test_block2_partnerA_002.wav,945,1
3,LEALCO-EEG_Audio_120_test_block2_partnerA_003.wav,1150,1
4,LEALCO-EEG_Audio_120_test_block2_partnerA_004.wav,998,1
5,LEALCO-EEG_Audio_120_test_block2_partnerA_005.wav,726,1
6,LEALCO-EEG_Audio_120_test_block2_partnerA_006.wav,964,0,Treppe,4
7,LEALCO-EEG_Audio_120_test_block2_partnerA_007.wav,847,1
8,LEALCO-EEG_Audio_120_test_block2_partnerA_008.wav,1372,0,Tanne,4
9,LEALCO-EEG_Audio_120_test_block2_partnerA_009.wav,3089,0,Klinke,4
10,LEALCO-EEG_Audio_120_test_block2_partnerA_010.wav,953,1
11,LEALCO-EEG_Audio_120_test_block2_partnerA_011.wav,1132,1
12,LEALCO-EEG_Audio_120_test_block2_partnerA_012.wav,1565,1
13,LEALCO-EEG_Audio_120_test_block2_partnerA_013.wav,815,1
14,LEALCO-EEG_Audio_120_test_block2_partnerA_014.wav,1351,0,Kranich,4
15,LEALCO-EEG_Audio_120_test_block2_partnerA_015.wav,996,1
16,LEALCO-EEG_Audio_120_test_block2_partnerA_016.wav,906,1
17,LEALCO-EEG_Audio_120_test_block2_partnerA_017.wav,2643,1
18,LEALCO-EEG_Audio_120_test_block2_partnerA_018.wav,1370,1
19,LEALCO-EEG_Audio_120_test_block2_partnerA_019.wav,853,1
20,LEALCO-EEG_Audio_120_test_block2_partnerA_020.wav,3485,1
21,LEALCO-EEG_Audio_120_test_block2_partnerA_021.wav,1213,1
22,LEALCO-EEG_Audio_120_test_block2_partnerA_022.wav,782,1
23,LEALCO-EEG_Audio_120_test_block2_partnerA_023.wav,714,0,Hase,2
24,LEALCO-EEG_Audio_120_test_block2_partnerA_024.wav,1698,0,Auge,4
25,LEALCO-EEG_Audio_120_test_block2_partnerA_025.wav,1263,0,Huhn,4
26,LEALCO-EEG_Audio_120_test_block2_partnerA_026.wav,931,1
27,LEALCO-EEG_Audio_120_test_block2_partnerA_027.wav,1519,1
28,LEALCO-EEG_Audio_120_test_block2_partnerA_028.wav,1888,1
29,LEALCO-EEG_Audio_120_test_block2_partnerA_029.wav,1642,1
30,LEALCO-EEG_Audio_120_test_block2_partnerA_030.wav,1115,1
31,LEALCO-EEG_Audio_120_test_block2_partnerA_031.wav,1175,1
32,LEALCO-EEG_Audio_120_test_block2_partnerA_032.wav,783,1
33,LEALCO-EEG_Audio_120_test_block2_partnerA_033.wav,1160,1
34,LEALCO-EEG_Audio_120_test_block2_partnerA_034.wav,836,0,Flamme,4
35,LEALCO-EEG_Audio_120_test_block2_partnerA_035.wav,1142,1
36,LEALCO-EEG_Audio_120_test_block2_partnerA_036.wav,3416,0,Tausendfüßler,4
37,LEALCO-EEG_Audio_120_test_block2_partnerA_037.wav,1489,1
38,LEALCO-EEG_Audio_120_test_block2_partnerA_038.wav,1162,1
39,LEALCO-EEG_Audio_120_test_block2_partnerA_039.wav,1387,1
40,LEALCO-EEG_Audio_120_test_block2_partnerA_040.wav,1180,0,Fenster,4
41,LEALCO-EEG_Audio_120_test_block2_partnerA_041.wav,1113,1
42,LEALCO-EEG_Audio_120_test_block2_partnerA_042.wav,1031,1
