File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_146_test_block2_partnerB_001.wav,1240,0,Person,4
2,LEALCO-EEG_Audio_146_test_block2_partnerB_002.wav,935,1
3,LEALCO-EEG_Audio_146_test_block2_partnerB_003.wav,991,1
4,LEALCO-EEG_Audio_146_test_block2_partnerB_004.wav,955,1
5,LEALCO-EEG_Audio_146_test_block2_partnerB_005.wav,3077,1
6,LEALCO-EEG_Audio_146_test_block2_partnerB_006.wav,808,1
7,LEALCO-EEG_Audio_146_test_block2_partnerB_007.wav,849,1
8,LEALCO-EEG_Audio_146_test_block2_partnerB_008.wav,986,1
9,LEALCO-EEG_Audio_146_test_block2_partnerB_009.wav,1065,0,Klinge,4
10,LEALCO-EEG_Audio_146_test_block2_partnerB_010.wav,1196,1
11,LEALCO-EEG_Audio_146_test_block2_partnerB_011.wav,1134,1
12,LEALCO-EEG_Audio_146_test_block2_partnerB_012.wav,1110,0,Geweih,2
13,LEALCO-EEG_Audio_146_test_block2_partnerB_013.wav,2367,1
14,LEALCO-EEG_Audio_146_test_block2_partnerB_014.wav,1040,0,Windmühle,4
15,LEALCO-EEG_Audio_146_test_block2_partnerB_015.wav,996,0,Gesicht,4
16,LEALCO-EEG_Audio_146_test_block2_partnerB_016.wav,1094,1
17,LEALCO-EEG_Audio_146_test_block2_partnerB_017.wav,1125,1
18,LEALCO-EEG_Audio_146_test_block2_partnerB_018.wav,1042,1
19,LEALCO-EEG_Audio_146_test_block2_partnerB_019.wav,1722,1
20,LEALCO-EEG_Audio_146_test_block2_partnerB_020.wav,1081,1
21,LEALCO-EEG_Audio_146_test_block2_partnerB_021.wav,850,1
22,LEALCO-EEG_Audio_146_test_block2_partnerB_022.wav,1057,1
23,LEALCO-EEG_Audio_146_test_block2_partnerB_023.wav,943,0,Geist,4
24,LEALCO-EEG_Audio_146_test_block2_partnerB_024.wav,5262,0,Baum,4
25,LEALCO-EEG_Audio_146_test_block2_partnerB_025.wav,3441,0,Storch,4
26,LEALCO-EEG_Audio_146_test_block2_partnerB_026.wav,1509,0,Klinge,4
27,LEALCO-EEG_Audio_146_test_block2_partnerB_027.wav,1019,1
28,LEALCO-EEG_Audio_146_test_block2_partnerB_028.wav,866,1
29,LEALCO-EEG_Audio_146_test_block2_partnerB_029.wav,1127,0,Tänzer,4
30,LEALCO-EEG_Audio_146_test_block2_partnerB_030.wav,2046,0,Pyramide,4
31,LEALCO-EEG_Audio_146_test_block2_partnerB_031.wav,1250,1
32,LEALCO-EEG_Audio_146_test_block2_partnerB_032.wav,1049,1
33,LEALCO-EEG_Audio_146_test_block2_partnerB_033.wav,1267,0,Fuchs,4
34,LEALCO-EEG_Audio_146_test_block2_partnerB_034.wav,1689,0,Gesicht,4
35,LEALCO-EEG_Audio_146_test_block2_partnerB_035.wav,938,1
36,LEALCO-EEG_Audio_146_test_block2_partnerB_036.wav,1160,1
37,LEALCO-EEG_Audio_146_test_block2_partnerB_037.wav,3654,1
38,LEALCO-EEG_Audio_146_test_block2_partnerB_038.wav,2062,1
39,LEALCO-EEG_Audio_146_test_block2_partnerB_039.wav,1020,1
40,LEALCO-EEG_Audio_146_test_block2_partnerB_040.wav,921,1
41,LEALCO-EEG_Audio_146_test_block2_partnerB_041.wav,803,1
42,LEALCO-EEG_Audio_146_test_block2_partnerB_042.wav,1097,0,Blume,4
