File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_114_test_block1_partnerA_001.wav,1148,1
2,LEALCO-EEG_Audio_114_test_block1_partnerA_002.wav,3355,0,Batman,4
3,LEALCO-EEG_Audio_114_test_block1_partnerA_003.wav,1946,1
4,LEALCO-EEG_Audio_114_test_block1_partnerA_004.wav,1067,1
5,LEALCO-EEG_Audio_114_test_block1_partnerA_005.wav,1857,1
6,LEALCO-EEG_Audio_114_test_block1_partnerA_006.wav,2660,1
7,LEALCO-EEG_Audio_114_test_block1_partnerA_007.wav,1507,1
8,LEALCO-EEG_Audio_114_test_block1_partnerA_008.wav,992,1
9,LEALCO-EEG_Audio_114_test_block1_partnerA_009.wav,1582,0,Fledermaus,4
10,LEALCO-EEG_Audio_114_test_block1_partnerA_010.wav,1900,1
11,LEALCO-EEG_Audio_114_test_block1_partnerA_011.wav,1818,1
12,LEALCO-EEG_Audio_114_test_block1_partnerA_012.wav,1016,1
13,LEALCO-EEG_Audio_114_test_block1_partnerA_013.wav,1314,1
14,LEALCO-EEG_Audio_114_test_block1_partnerA_014.wav,1627,1
15,LEALCO-EEG_Audio_114_test_block1_partnerA_015.wav,1195,0,I,4
16,LEALCO-EEG_Audio_114_test_block1_partnerA_016.wav,931,0,Rakete,4
17,LEALCO-EEG_Audio_114_test_block1_partnerA_017.wav,1663,1
18,LEALCO-EEG_Audio_114_test_block1_partnerA_018.wav,1578,1
19,LEALCO-EEG_Audio_114_test_block1_partnerA_019.wav,966,0,Haus,4
20,LEALCO-EEG_Audio_114_test_block1_partnerA_020.wav,1038,1
21,LEALCO-EEG_Audio_114_test_block1_partnerA_021.wav,1532,1
22,LEALCO-EEG_Audio_114_test_block1_partnerA_022.wav,2444,1
23,LEALCO-EEG_Audio_114_test_block1_partnerA_023.wav,1274,0,Frau,4
24,LEALCO-EEG_Audio_114_test_block1_partnerA_024.wav,1164,1
25,LEALCO-EEG_Audio_114_test_block1_partnerA_025.wav,1039,0,Klinge,4
26,LEALCO-EEG_Audio_114_test_block1_partnerA_026.wav,2651,0,Diamant,2
27,LEALCO-EEG_Audio_114_test_block1_partnerA_027.wav,1297,1
28,LEALCO-EEG_Audio_114_test_block1_partnerA_028.wav,4010,0,Baum,4
29,LEALCO-EEG_Audio_114_test_block1_partnerA_029.wav,3475,1
30,LEALCO-EEG_Audio_114_test_block1_partnerA_030.wav,3368,0,Mühle,4
31,LEALCO-EEG_Audio_114_test_block1_partnerA_031.wav,1724,1
32,LEALCO-EEG_Audio_114_test_block1_partnerA_032.wav,1956,1
33,LEALCO-EEG_Audio_114_test_block1_partnerA_033.wav,912,1
34,LEALCO-EEG_Audio_114_test_block1_partnerA_034.wav,2572,1
35,LEALCO-EEG_Audio_114_test_block1_partnerA_035.wav,1266,1
36,LEALCO-EEG_Audio_114_test_block1_partnerA_036.wav,5703,0,Trophäe,4
37,LEALCO-EEG_Audio_114_test_block1_partnerA_037.wav,832,1
38,LEALCO-EEG_Audio_114_test_block1_partnerA_038.wav,4233,0,Kreisel,4
39,LEALCO-EEG_Audio_114_test_block1_partnerA_039.wav,1290,0,Pyramide,4
40,LEALCO-EEG_Audio_114_test_block1_partnerA_040.wav,4354,0,Fallend,2
41,LEALCO-EEG_Audio_114_test_block1_partnerA_041.wav,1126,1
42,LEALCO-EEG_Audio_114_test_block1_partnerA_042.wav,1241,1
