File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_105_test_block1_partnerB_001.wav,859,1
2,LEALCO-EEG_Audio_105_test_block1_partnerB_002.wav,1211,0,Parallelogramm,2
3,LEALCO-EEG_Audio_105_test_block1_partnerB_003.wav,1880,0,Blatt Papier,4
4,LEALCO-EEG_Audio_105_test_block1_partnerB_004.wav,1083,1
5,LEALCO-EEG_Audio_105_test_block1_partnerB_005.wav,1615,1
6,LEALCO-EEG_Audio_105_test_block1_partnerB_006.wav,845,1
7,LEALCO-EEG_Audio_105_test_block1_partnerB_007.wav,891,1
8,LEALCO-EEG_Audio_105_test_block1_partnerB_008.wav,1357,1
9,LEALCO-EEG_Audio_105_test_block1_partnerB_009.wav,2735,1
10,LEALCO-EEG_Audio_105_test_block1_partnerB_010.wav,2198,0,Tier,2
11,LEALCO-EEG_Audio_105_test_block1_partnerB_011.wav,1633,1
12,LEALCO-EEG_Audio_105_test_block1_partnerB_012.wav,2063,0,Tänzer,4
13,LEALCO-EEG_Audio_105_test_block1_partnerB_013.wav,1264,1
14,LEALCO-EEG_Audio_105_test_block1_partnerB_014.wav,948,1
15,LEALCO-EEG_Audio_105_test_block1_partnerB_015.wav,1134,0,Mann,4
16,LEALCO-EEG_Audio_105_test_block1_partnerB_016.wav,1138,1
17,LEALCO-EEG_Audio_105_test_block1_partnerB_017.wav,1611,1
18,LEALCO-EEG_Audio_105_test_block1_partnerB_018.wav,1438,1
19,LEALCO-EEG_Audio_105_test_block1_partnerB_019.wav,1247,1
20,LEALCO-EEG_Audio_105_test_block1_partnerB_020.wav,2379,0,Schüssel,4
21,LEALCO-EEG_Audio_105_test_block1_partnerB_021.wav,3501,0,Feuerzeug,5
22,LEALCO-EEG_Audio_105_test_block1_partnerB_022.wav,3052,0,Zünder,4
23,LEALCO-EEG_Audio_105_test_block1_partnerB_023.wav,2423,0,Medaille,4
24,LEALCO-EEG_Audio_105_test_block1_partnerB_024.wav,817,1
25,LEALCO-EEG_Audio_105_test_block1_partnerB_025.wav,918,1
26,LEALCO-EEG_Audio_105_test_block1_partnerB_026.wav,1261,1
27,LEALCO-EEG_Audio_105_test_block1_partnerB_027.wav,1306,0,Steinschlag,4
28,LEALCO-EEG_Audio_105_test_block1_partnerB_028.wav,2431,0,Anorak,4
29,LEALCO-EEG_Audio_105_test_block1_partnerB_029.wav,980,1
30,LEALCO-EEG_Audio_105_test_block1_partnerB_030.wav,1137,1
31,LEALCO-EEG_Audio_105_test_block1_partnerB_031.wav,1649,0,Türen,4
32,LEALCO-EEG_Audio_105_test_block1_partnerB_032.wav,1443,1
33,LEALCO-EEG_Audio_105_test_block1_partnerB_033.wav,986,1
34,LEALCO-EEG_Audio_105_test_block1_partnerB_034.wav,1532,1
35,LEALCO-EEG_Audio_105_test_block1_partnerB_035.wav,3673,0,Flamingo,5
36,LEALCO-EEG_Audio_105_test_block1_partnerB_036.wav,2095,1
37,LEALCO-EEG_Audio_105_test_block1_partnerB_037.wav,1162,1
38,LEALCO-EEG_Audio_105_test_block1_partnerB_038.wav,1240,1
39,LEALCO-EEG_Audio_105_test_block1_partnerB_039.wav,1296,1
40,LEALCO-EEG_Audio_105_test_block1_partnerB_040.wav,1935,0,Frau,4
41,LEALCO-EEG_Audio_105_test_block1_partnerB_041.wav,2038,0,Rubin,5
42,LEALCO-EEG_Audio_105_test_block1_partnerB_042.wav,2095,0,Parallelogramm,4
