File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_131_test_block2_partnerA_001.wav,1098,1
2,LEALCO-EEG_Audio_131_test_block2_partnerA_002.wav,1477,1
3,LEALCO-EEG_Audio_131_test_block2_partnerA_003.wav,947,1
4,LEALCO-EEG_Audio_131_test_block2_partnerA_004.wav,961,1
5,LEALCO-EEG_Audio_131_test_block2_partnerA_005.wav,1322,1
6,LEALCO-EEG_Audio_131_test_block2_partnerA_006.wav,1126,1
7,LEALCO-EEG_Audio_131_test_block2_partnerA_007.wav,1679,0,Kleid,4
8,LEALCO-EEG_Audio_131_test_block2_partnerA_008.wav,1136,1
9,LEALCO-EEG_Audio_131_test_block2_partnerA_009.wav,2253,1
10,LEALCO-EEG_Audio_131_test_block2_partnerA_010.wav,1447,1
11,LEALCO-EEG_Audio_131_test_block2_partnerA_011.wav,1099,1
12,LEALCO-EEG_Audio_131_test_block2_partnerA_012.wav,989,1
13,LEALCO-EEG_Audio_131_test_block2_partnerA_013.wav,1058,1
14,LEALCO-EEG_Audio_131_test_block2_partnerA_014.wav,1643,1
15,LEALCO-EEG_Audio_131_test_block2_partnerA_015.wav,1364,1
16,LEALCO-EEG_Audio_131_test_block2_partnerA_016.wav,1035,1
17,LEALCO-EEG_Audio_131_test_block2_partnerA_017.wav,1833,1
18,LEALCO-EEG_Audio_131_test_block2_partnerA_018.wav,1121,1
19,LEALCO-EEG_Audio_131_test_block2_partnerA_019.wav,1734,1
20,LEALCO-EEG_Audio_131_test_block2_partnerA_020.wav,1221,0,Zylinder,2
21,LEALCO-EEG_Audio_131_test_block2_partnerA_021.wav,1186,0,Pferd,4
22,LEALCO-EEG_Audio_131_test_block2_partnerA_022.wav,1307,0,Pistole,4
23,LEALCO-EEG_Audio_131_test_block2_partnerA_023.wav,1246,1
24,LEALCO-EEG_Audio_131_test_block2_partnerA_024.wav,1139,1
25,LEALCO-EEG_Audio_131_test_block2_partnerA_025.wav,974,1
26,LEALCO-EEG_Audio_131_test_block2_partnerA_026.wav,1217,0,Fledermaus,4
27,LEALCO-EEG_Audio_131_test_block2_partnerA_027.wav,1279,1
28,LEALCO-EEG_Audio_131_test_block2_partnerA_028.wav,1355,1
29,LEALCO-EEG_Audio_131_test_block2_partnerA_029.wav,1746,1
30,LEALCO-EEG_Audio_131_test_block2_partnerA_030.wav,1227,0,Tänzer,4
31,LEALCO-EEG_Audio_131_test_block2_partnerA_031.wav,1057,1
32,LEALCO-EEG_Audio_131_test_block2_partnerA_032.wav,1253,1
33,LEALCO-EEG_Audio_131_test_block2_partnerA_033.wav,1339,1
34,LEALCO-EEG_Audio_131_test_block2_partnerA_034.wav,1378,0,Pyramide,4
35,LEALCO-EEG_Audio_131_test_block2_partnerA_035.wav,1660,1
36,LEALCO-EEG_Audio_131_test_block2_partnerA_036.wav,909,1
37,LEALCO-EEG_Audio_131_test_block2_partnerA_037.wav,2176,0,Hund,4
38,LEALCO-EEG_Audio_131_test_block2_partnerA_038.wav,1272,1
39,LEALCO-EEG_Audio_131_test_block2_partnerA_039.wav,1183,0,Hammer,4
40,LEALCO-EEG_Audio_131_test_block2_partnerA_040.wav,994,1
41,LEALCO-EEG_Audio_131_test_block2_partnerA_041.wav,1207,0,Papier,2
42,LEALCO-EEG_Audio_131_test_block2_partnerA_042.wav,1185,1
