File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_128_test_block1_partnerA_001.wav,877,1
2,LEALCO-EEG_Audio_128_test_block1_partnerA_002.wav,1603,1
3,LEALCO-EEG_Audio_128_test_block1_partnerA_003.wav,860,1
4,LEALCO-EEG_Audio_128_test_block1_partnerA_004.wav,830,1
5,LEALCO-EEG_Audio_128_test_block1_partnerA_005.wav,829,1
6,LEALCO-EEG_Audio_128_test_block1_partnerA_006.wav,1785,0,Windmühle,4
7,LEALCO-EEG_Audio_128_test_block1_partnerA_007.wav,1156,1
8,LEALCO-EEG_Audio_128_test_block1_partnerA_008.wav,1054,1
9,LEALCO-EEG_Audio_128_test_block1_partnerA_009.wav,1123,0,Windmühle,4
10,LEALCO-EEG_Audio_128_test_block1_partnerA_010.wav,1208,1
11,LEALCO-EEG_Audio_128_test_block1_partnerA_011.wav,1047,1
12,LEALCO-EEG_Audio_128_test_block1_partnerA_012.wav,1325,1
13,LEALCO-EEG_Audio_128_test_block1_partnerA_013.wav,1353,0,Mhm Fuchs,4
14,LEALCO-EEG_Audio_128_test_block1_partnerA_014.wav,1349,1
15,LEALCO-EEG_Audio_128_test_block1_partnerA_015.wav,2264,1
16,LEALCO-EEG_Audio_128_test_block1_partnerA_016.wav,1750,0,Kerze,4
17,LEALCO-EEG_Audio_128_test_block1_partnerA_017.wav,1236,1
18,LEALCO-EEG_Audio_128_test_block1_partnerA_018.wav,2093,0,Mhm Tor,4
19,LEALCO-EEG_Audio_128_test_block1_partnerA_019.wav,1029,1
20,LEALCO-EEG_Audio_128_test_block1_partnerA_020.wav,1438,0,Eh Sturz,4
21,LEALCO-EEG_Audio_128_test_block1_partnerA_021.wav,1477,0,Wolf... ne warte mal,4
22,LEALCO-EEG_Audio_128_test_block1_partnerA_022.wav,1802,0,Schornstein,4
23,LEALCO-EEG_Audio_128_test_block1_partnerA_023.wav,1124,1
24,LEALCO-EEG_Audio_128_test_block1_partnerA_024.wav,957,1
25,LEALCO-EEG_Audio_128_test_block1_partnerA_025.wav,1805,1
26,LEALCO-EEG_Audio_128_test_block1_partnerA_026.wav,1138,1
27,LEALCO-EEG_Audio_128_test_block1_partnerA_027.wav,2905,0,Schokobrunnen,4
28,LEALCO-EEG_Audio_128_test_block1_partnerA_028.wav,1216,1
29,LEALCO-EEG_Audio_128_test_block1_partnerA_029.wav,1754,0,Eh Hirsch,5
30,LEALCO-EEG_Audio_128_test_block1_partnerA_030.wav,1496,1
31,LEALCO-EEG_Audio_128_test_block1_partnerA_031.wav,1174,1
32,LEALCO-EEG_Audio_128_test_block1_partnerA_032.wav,1326,0,Eisbär,1
33,LEALCO-EEG_Audio_128_test_block1_partnerA_033.wav,1254,1
34,LEALCO-EEG_Audio_128_test_block1_partnerA_034.wav,1006,1
35,LEALCO-EEG_Audio_128_test_block1_partnerA_035.wav,2883,1
36,LEALCO-EEG_Audio_128_test_block1_partnerA_036.wav,2528,1
37,LEALCO-EEG_Audio_128_test_block1_partnerA_037.wav,916,1
38,LEALCO-EEG_Audio_128_test_block1_partnerA_038.wav,1230,1
39,LEALCO-EEG_Audio_128_test_block1_partnerA_039.wav,963,1
40,LEALCO-EEG_Audio_128_test_block1_partnerA_040.wav,782,1
41,LEALCO-EEG_Audio_128_test_block1_partnerA_041.wav,1283,1
42,LEALCO-EEG_Audio_128_test_block1_partnerA_042.wav,1788,1
