File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_132_test_block2_partnerA_001.wav,1736,1
2,LEALCO-EEG_Audio_132_test_block2_partnerA_002.wav,1750,1
3,LEALCO-EEG_Audio_132_test_block2_partnerA_003.wav,1336,0,Zünder,4
4,LEALCO-EEG_Audio_132_test_block2_partnerA_004.wav,3840,0,Haus,4
5,LEALCO-EEG_Audio_132_test_block2_partnerA_005.wav,1562,1
6,LEALCO-EEG_Audio_132_test_block2_partnerA_006.wav,2218,1
7,LEALCO-EEG_Audio_132_test_block2_partnerA_007.wav,1664,1
8,LEALCO-EEG_Audio_132_test_block2_partnerA_008.wav,2034,1
9,LEALCO-EEG_Audio_132_test_block2_partnerA_009.wav,1360,1
10,LEALCO-EEG_Audio_132_test_block2_partnerA_010.wav,1173,1
11,LEALCO-EEG_Audio_132_test_block2_partnerA_011.wav,1314,1
12,LEALCO-EEG_Audio_132_test_block2_partnerA_012.wav,938,1
13,LEALCO-EEG_Audio_132_test_block2_partnerA_013.wav,1364,1
14,LEALCO-EEG_Audio_132_test_block2_partnerA_014.wav,2841,1
15,LEALCO-EEG_Audio_132_test_block2_partnerA_015.wav,2512,1
16,LEALCO-EEG_Audio_132_test_block2_partnerA_016.wav,1542,0,Kopf,2
17,LEALCO-EEG_Audio_132_test_block2_partnerA_017.wav,2768,1
18,LEALCO-EEG_Audio_132_test_block2_partnerA_018.wav,1770,1
19,LEALCO-EEG_Audio_132_test_block2_partnerA_019.wav,1301,1
20,LEALCO-EEG_Audio_132_test_block2_partnerA_020.wav,1218,1
21,LEALCO-EEG_Audio_132_test_block2_partnerA_021.wav,1167,1
22,LEALCO-EEG_Audio_132_test_block2_partnerA_022.wav,1736,1
23,LEALCO-EEG_Audio_132_test_block2_partnerA_023.wav,1081,0,Treppe,4
24,LEALCO-EEG_Audio_132_test_block2_partnerA_024.wav,1231,0,Brunnen,4
25,LEALCO-EEG_Audio_132_test_block2_partnerA_025.wav,1721,1
26,LEALCO-EEG_Audio_132_test_block2_partnerA_026.wav,1194,1
27,LEALCO-EEG_Audio_132_test_block2_partnerA_027.wav,1077,1
28,LEALCO-EEG_Audio_132_test_block2_partnerA_028.wav,1309,1
29,LEALCO-EEG_Audio_132_test_block2_partnerA_029.wav,2171,1
30,LEALCO-EEG_Audio_132_test_block2_partnerA_030.wav,3592,1
31,LEALCO-EEG_Audio_132_test_block2_partnerA_031.wav,1392,1
32,LEALCO-EEG_Audio_132_test_block2_partnerA_032.wav,2044,0,Zauberstab,4
33,LEALCO-EEG_Audio_132_test_block2_partnerA_033.wav,1132,1
34,LEALCO-EEG_Audio_132_test_block2_partnerA_034.wav,949,1
35,LEALCO-EEG_Audio_132_test_block2_partnerA_035.wav,1197,1
36,LEALCO-EEG_Audio_132_test_block2_partnerA_036.wav,2230,0,Baum,4
37,LEALCO-EEG_Audio_132_test_block2_partnerA_037.wav,1410,0,Nunchuk,4
38,LEALCO-EEG_Audio_132_test_block2_partnerA_038.wav,1542,1
39,LEALCO-EEG_Audio_132_test_block2_partnerA_039.wav,1658,0,Fenster,4
40,LEALCO-EEG_Audio_132_test_block2_partnerA_040.wav,1569,1
41,LEALCO-EEG_Audio_132_test_block2_partnerA_041.wav,1661,1
42,LEALCO-EEG_Audio_132_test_block2_partnerA_042.wav,1934,1
