File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_102_test_block2_partnerA_001.wav,969,1
2,LEALCO-EEG_Audio_102_test_block2_partnerA_002.wav,1431,1
3,LEALCO-EEG_Audio_102_test_block2_partnerA_003.wav,1025,1
4,LEALCO-EEG_Audio_102_test_block2_partnerA_004.wav,1733,1
5,LEALCO-EEG_Audio_102_test_block2_partnerA_005.wav,1181,1
6,LEALCO-EEG_Audio_102_test_block2_partnerA_006.wav,1601,0,Schwan,2
7,LEALCO-EEG_Audio_102_test_block2_partnerA_007.wav,4741,0,Hund,4
8,LEALCO-EEG_Audio_102_test_block2_partnerA_008.wav,1056,1
9,LEALCO-EEG_Audio_102_test_block2_partnerA_009.wav,1433,1
10,LEALCO-EEG_Audio_102_test_block2_partnerA_010.wav,1030,1
11,LEALCO-EEG_Audio_102_test_block2_partnerA_011.wav,1632,1
12,LEALCO-EEG_Audio_102_test_block2_partnerA_012.wav,1084,1
13,LEALCO-EEG_Audio_102_test_block2_partnerA_013.wav,1839,1
14,LEALCO-EEG_Audio_102_test_block2_partnerA_014.wav,1399,1
15,LEALCO-EEG_Audio_102_test_block2_partnerA_015.wav,1337,1
16,LEALCO-EEG_Audio_102_test_block2_partnerA_016.wav,1322,1
17,LEALCO-EEG_Audio_102_test_block2_partnerA_017.wav,2090,1
18,LEALCO-EEG_Audio_102_test_block2_partnerA_018.wav,1569,0,Dino,4
19,LEALCO-EEG_Audio_102_test_block2_partnerA_019.wav,1185,1
20,LEALCO-EEG_Audio_102_test_block2_partnerA_020.wav,1141,1
21,LEALCO-EEG_Audio_102_test_block2_partnerA_021.wav,1016,0,Hase,2
22,LEALCO-EEG_Audio_102_test_block2_partnerA_022.wav,1924,1
23,LEALCO-EEG_Audio_102_test_block2_partnerA_023.wav,1181,1
24,LEALCO-EEG_Audio_102_test_block2_partnerA_024.wav,1599,0,Zeh,4
25,LEALCO-EEG_Audio_102_test_block2_partnerA_025.wav,1064,1
26,LEALCO-EEG_Audio_102_test_block2_partnerA_026.wav,1070,1
27,LEALCO-EEG_Audio_102_test_block2_partnerA_027.wav,1660,1
28,LEALCO-EEG_Audio_102_test_block2_partnerA_028.wav,1714,1
29,LEALCO-EEG_Audio_102_test_block2_partnerA_029.wav,1017,1
30,LEALCO-EEG_Audio_102_test_block2_partnerA_030.wav,1243,1
31,LEALCO-EEG_Audio_102_test_block2_partnerA_031.wav,1143,1
32,LEALCO-EEG_Audio_102_test_block2_partnerA_032.wav,1279,1
33,LEALCO-EEG_Audio_102_test_block2_partnerA_033.wav,1220,1
34,LEALCO-EEG_Audio_102_test_block2_partnerA_034.wav,1450,1
35,LEALCO-EEG_Audio_102_test_block2_partnerA_035.wav,1902,0,Fuchs,4
36,LEALCO-EEG_Audio_102_test_block2_partnerA_036.wav,1177,1
37,LEALCO-EEG_Audio_102_test_block2_partnerA_037.wav,3251,1
38,LEALCO-EEG_Audio_102_test_block2_partnerA_038.wav,1732,0,Messer,5
39,LEALCO-EEG_Audio_102_test_block2_partnerA_039.wav,1251,0,Haus,4
40,LEALCO-EEG_Audio_102_test_block2_partnerA_040.wav,1344,1
41,LEALCO-EEG_Audio_102_test_block2_partnerA_041.wav,1425,1
42,LEALCO-EEG_Audio_102_test_block2_partnerA_042.wav,1387,1
