File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_130_test_block2_partnerA_001.wav,1846,1
2,LEALCO-EEG_Audio_130_test_block2_partnerA_002.wav,3563,0,Neun,4
3,LEALCO-EEG_Audio_130_test_block2_partnerA_003.wav,1437,1
4,LEALCO-EEG_Audio_130_test_block2_partnerA_004.wav,1584,1
5,LEALCO-EEG_Audio_130_test_block2_partnerA_005.wav,1096,1
6,LEALCO-EEG_Audio_130_test_block2_partnerA_006.wav,1527,1
7,LEALCO-EEG_Audio_130_test_block2_partnerA_007.wav,2094,1
8,LEALCO-EEG_Audio_130_test_block2_partnerA_008.wav,1254,1
9,LEALCO-EEG_Audio_130_test_block2_partnerA_009.wav,1147,1
10,LEALCO-EEG_Audio_130_test_block2_partnerA_010.wav,2129,1
11,LEALCO-EEG_Audio_130_test_block2_partnerA_011.wav,1087,1
12,LEALCO-EEG_Audio_130_test_block2_partnerA_012.wav,1205,1
13,LEALCO-EEG_Audio_130_test_block2_partnerA_013.wav,1175,1
14,LEALCO-EEG_Audio_130_test_block2_partnerA_014.wav,1698,0,Eichhörnchen,4
15,LEALCO-EEG_Audio_130_test_block2_partnerA_015.wav,1097,1
16,LEALCO-EEG_Audio_130_test_block2_partnerA_016.wav,1308,1
17,LEALCO-EEG_Audio_130_test_block2_partnerA_017.wav,1307,1
18,LEALCO-EEG_Audio_130_test_block2_partnerA_018.wav,1070,1
19,LEALCO-EEG_Audio_130_test_block2_partnerA_019.wav,1272,1
20,LEALCO-EEG_Audio_130_test_block2_partnerA_020.wav,3061,1
21,LEALCO-EEG_Audio_130_test_block2_partnerA_021.wav,1266,1
22,LEALCO-EEG_Audio_130_test_block2_partnerA_022.wav,1450,1
23,LEALCO-EEG_Audio_130_test_block2_partnerA_023.wav,1598,1
24,LEALCO-EEG_Audio_130_test_block2_partnerA_024.wav,4107,1
25,LEALCO-EEG_Audio_130_test_block2_partnerA_025.wav,1301,1
26,LEALCO-EEG_Audio_130_test_block2_partnerA_026.wav,1208,1
27,LEALCO-EEG_Audio_130_test_block2_partnerA_027.wav,1220,1
28,LEALCO-EEG_Audio_130_test_block2_partnerA_028.wav,1638,1
29,LEALCO-EEG_Audio_130_test_block2_partnerA_029.wav,1132,1
30,LEALCO-EEG_Audio_130_test_block2_partnerA_030.wav,2300,1
31,LEALCO-EEG_Audio_130_test_block2_partnerA_031.wav,911,1
32,LEALCO-EEG_Audio_130_test_block2_partnerA_032.wav,15075,1
33,LEALCO-EEG_Audio_130_test_block2_partnerA_033.wav,1045,1
34,LEALCO-EEG_Audio_130_test_block2_partnerA_034.wav,1246,1
35,LEALCO-EEG_Audio_130_test_block2_partnerA_035.wav,1037,1
36,LEALCO-EEG_Audio_130_test_block2_partnerA_036.wav,1597,1
37,LEALCO-EEG_Audio_130_test_block2_partnerA_037.wav,1197,0,Tausendfüßler,4
38,LEALCO-EEG_Audio_130_test_block2_partnerA_038.wav,1869,0,Rechteck,2
39,LEALCO-EEG_Audio_130_test_block2_partnerA_039.wav,4359,0,Sessel,4
40,LEALCO-EEG_Audio_130_test_block2_partnerA_040.wav,1990,1
41,LEALCO-EEG_Audio_130_test_block2_partnerA_041.wav,1162,0,Fall,2
42,LEALCO-EEG_Audio_130_test_block2_partnerA_042.wav,2993,0,Tannenbaum,1
