File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_114_test_block1_partnerB_001.wav,1910,0,Vogel,2
2,LEALCO-EEG_Audio_114_test_block1_partnerB_002.wav,1344,1
3,LEALCO-EEG_Audio_114_test_block1_partnerB_003.wav,862,0,Schiff,2
4,LEALCO-EEG_Audio_114_test_block1_partnerB_004.wav,1280,1
5,LEALCO-EEG_Audio_114_test_block1_partnerB_005.wav,1336,1
6,LEALCO-EEG_Audio_114_test_block1_partnerB_006.wav,1538,1
7,LEALCO-EEG_Audio_114_test_block1_partnerB_007.wav,893,1
8,LEALCO-EEG_Audio_114_test_block1_partnerB_008.wav,997,1
9,LEALCO-EEG_Audio_114_test_block1_partnerB_009.wav,2275,0,Neun,4
10,LEALCO-EEG_Audio_114_test_block1_partnerB_010.wav,1503,0,Abhang,1
11,LEALCO-EEG_Audio_114_test_block1_partnerB_011.wav,1829,1
12,LEALCO-EEG_Audio_114_test_block1_partnerB_012.wav,1894,0,Viereck,2
13,LEALCO-EEG_Audio_114_test_block1_partnerB_013.wav,1409,0,Geist,4
14,LEALCO-EEG_Audio_114_test_block1_partnerB_014.wav,1371,1
15,LEALCO-EEG_Audio_114_test_block1_partnerB_015.wav,968,0,Hase,2
16,LEALCO-EEG_Audio_114_test_block1_partnerB_016.wav,2844,0,Mensch,2
17,LEALCO-EEG_Audio_114_test_block1_partnerB_017.wav,860,1
18,LEALCO-EEG_Audio_114_test_block1_partnerB_018.wav,2570,1
19,LEALCO-EEG_Audio_114_test_block1_partnerB_019.wav,1700,1
20,LEALCO-EEG_Audio_114_test_block1_partnerB_020.wav,873,1
21,LEALCO-EEG_Audio_114_test_block1_partnerB_021.wav,1311,0,Kamin,4
22,LEALCO-EEG_Audio_114_test_block1_partnerB_022.wav,1682,1
23,LEALCO-EEG_Audio_114_test_block1_partnerB_023.wav,1753,1
24,LEALCO-EEG_Audio_114_test_block1_partnerB_024.wav,1040,0,Drache,3
25,LEALCO-EEG_Audio_114_test_block1_partnerB_025.wav,1193,1
26,LEALCO-EEG_Audio_114_test_block1_partnerB_026.wav,2942,1
27,LEALCO-EEG_Audio_114_test_block1_partnerB_027.wav,1237,1
28,LEALCO-EEG_Audio_114_test_block1_partnerB_028.wav,1241,1
29,LEALCO-EEG_Audio_114_test_block1_partnerB_029.wav,1086,1
30,LEALCO-EEG_Audio_114_test_block1_partnerB_030.wav,1225,1
31,LEALCO-EEG_Audio_114_test_block1_partnerB_031.wav,1322,1
32,LEALCO-EEG_Audio_114_test_block1_partnerB_032.wav,745,1
33,LEALCO-EEG_Audio_114_test_block1_partnerB_033.wav,885,1
34,LEALCO-EEG_Audio_114_test_block1_partnerB_034.wav,1433,1
35,LEALCO-EEG_Audio_114_test_block1_partnerB_035.wav,1564,1
36,LEALCO-EEG_Audio_114_test_block1_partnerB_036.wav,1617,1
37,LEALCO-EEG_Audio_114_test_block1_partnerB_037.wav,2939,0,Kamin,4
38,LEALCO-EEG_Audio_114_test_block1_partnerB_038.wav,3002,0,Grill,4
39,LEALCO-EEG_Audio_114_test_block1_partnerB_039.wav,4660,0,Fledermaus,4
40,LEALCO-EEG_Audio_114_test_block1_partnerB_040.wav,1365,1
41,LEALCO-EEG_Audio_114_test_block1_partnerB_041.wav,1294,1
42,LEALCO-EEG_Audio_114_test_block1_partnerB_042.wav,1101,1
