File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_110_test_block2_partnerA_001.wav,985,1
2,LEALCO-EEG_Audio_110_test_block2_partnerA_002.wav,1024,1
3,LEALCO-EEG_Audio_110_test_block2_partnerA_003.wav,1203,1
4,LEALCO-EEG_Audio_110_test_block2_partnerA_004.wav,1777,1
5,LEALCO-EEG_Audio_110_test_block2_partnerA_005.wav,1058,1
6,LEALCO-EEG_Audio_110_test_block2_partnerA_006.wav,1263,1
7,LEALCO-EEG_Audio_110_test_block2_partnerA_007.wav,2921,1
8,LEALCO-EEG_Audio_110_test_block2_partnerA_008.wav,1771,1
9,LEALCO-EEG_Audio_110_test_block2_partnerA_009.wav,1470,0,Storch,4
10,LEALCO-EEG_Audio_110_test_block2_partnerA_010.wav,1433,1
11,LEALCO-EEG_Audio_110_test_block2_partnerA_011.wav,2929,0,Tier,5
12,LEALCO-EEG_Audio_110_test_block2_partnerA_012.wav,1620,1
13,LEALCO-EEG_Audio_110_test_block2_partnerA_013.wav,832,1
14,LEALCO-EEG_Audio_110_test_block2_partnerA_014.wav,1377,1
15,LEALCO-EEG_Audio_110_test_block2_partnerA_015.wav,2167,1
16,LEALCO-EEG_Audio_110_test_block2_partnerA_016.wav,957,1
17,LEALCO-EEG_Audio_110_test_block2_partnerA_017.wav,1246,1
18,LEALCO-EEG_Audio_110_test_block2_partnerA_018.wav,1134,1
19,LEALCO-EEG_Audio_110_test_block2_partnerA_019.wav,1096,1
20,LEALCO-EEG_Audio_110_test_block2_partnerA_020.wav,1427,1
21,LEALCO-EEG_Audio_110_test_block2_partnerA_021.wav,908,1
22,LEALCO-EEG_Audio_110_test_block2_partnerA_022.wav,1032,1
23,LEALCO-EEG_Audio_110_test_block2_partnerA_023.wav,4053,0,Loch,4
24,LEALCO-EEG_Audio_110_test_block2_partnerA_024.wav,822,1
25,LEALCO-EEG_Audio_110_test_block2_partnerA_025.wav,1017,1
26,LEALCO-EEG_Audio_110_test_block2_partnerA_026.wav,1243,1
27,LEALCO-EEG_Audio_110_test_block2_partnerA_027.wav,1615,0,Giraffe,4
28,LEALCO-EEG_Audio_110_test_block2_partnerA_028.wav,702,1
29,LEALCO-EEG_Audio_110_test_block2_partnerA_029.wav,1600,1
30,LEALCO-EEG_Audio_110_test_block2_partnerA_030.wav,1573,1
31,LEALCO-EEG_Audio_110_test_block2_partnerA_031.wav,10643,0,Klinge,5
32,LEALCO-EEG_Audio_110_test_block2_partnerA_032.wav,1087,1
33,LEALCO-EEG_Audio_110_test_block2_partnerA_033.wav,1796,1
34,LEALCO-EEG_Audio_110_test_block2_partnerA_034.wav,1028,1
35,LEALCO-EEG_Audio_110_test_block2_partnerA_035.wav,867,1
36,LEALCO-EEG_Audio_110_test_block2_partnerA_036.wav,934,0,Hase,2
37,LEALCO-EEG_Audio_110_test_block2_partnerA_037.wav,2101,0,Tier,4
38,LEALCO-EEG_Audio_110_test_block2_partnerA_038.wav,1551,1
39,LEALCO-EEG_Audio_110_test_block2_partnerA_039.wav,981,0,Block,4
40,LEALCO-EEG_Audio_110_test_block2_partnerA_040.wav,1034,1
41,LEALCO-EEG_Audio_110_test_block2_partnerA_041.wav,882,0,Stuhl,4
42,LEALCO-EEG_Audio_110_test_block2_partnerA_042.wav,8344,0,Figur,5
