File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_146_test_block1_partnerB_001.wav,1290,0,Tänzer,4
2,LEALCO-EEG_Audio_146_test_block1_partnerB_002.wav,1766,1
3,LEALCO-EEG_Audio_146_test_block1_partnerB_003.wav,1215,1
4,LEALCO-EEG_Audio_146_test_block1_partnerB_004.wav,1595,0,Pyramide,4
5,LEALCO-EEG_Audio_146_test_block1_partnerB_005.wav,5963,0,Storch,4
6,LEALCO-EEG_Audio_146_test_block1_partnerB_006.wav,1102,1
7,LEALCO-EEG_Audio_146_test_block1_partnerB_007.wav,1605,1
8,LEALCO-EEG_Audio_146_test_block1_partnerB_008.wav,999,1
9,LEALCO-EEG_Audio_146_test_block1_partnerB_009.wav,1477,0,Gans,4
10,LEALCO-EEG_Audio_146_test_block1_partnerB_010.wav,2363,0,Grill,4
11,LEALCO-EEG_Audio_146_test_block1_partnerB_011.wav,1077,1
12,LEALCO-EEG_Audio_146_test_block1_partnerB_012.wav,1852,0,Blume,4
13,LEALCO-EEG_Audio_146_test_block1_partnerB_013.wav,3979,1
14,LEALCO-EEG_Audio_146_test_block1_partnerB_014.wav,959,1
15,LEALCO-EEG_Audio_146_test_block1_partnerB_015.wav,2635,0,Baum,4
16,LEALCO-EEG_Audio_146_test_block1_partnerB_016.wav,2607,1
17,LEALCO-EEG_Audio_146_test_block1_partnerB_017.wav,11965,1
18,LEALCO-EEG_Audio_146_test_block1_partnerB_018.wav,1180,1
19,LEALCO-EEG_Audio_146_test_block1_partnerB_019.wav,1517,1
20,LEALCO-EEG_Audio_146_test_block1_partnerB_020.wav,1689,1
21,LEALCO-EEG_Audio_146_test_block1_partnerB_021.wav,1478,0,Geweih,2
22,LEALCO-EEG_Audio_146_test_block1_partnerB_022.wav,1456,1
23,LEALCO-EEG_Audio_146_test_block1_partnerB_023.wav,2264,1
24,LEALCO-EEG_Audio_146_test_block1_partnerB_024.wav,1625,1
25,LEALCO-EEG_Audio_146_test_block1_partnerB_025.wav,1217,1
26,LEALCO-EEG_Audio_146_test_block1_partnerB_026.wav,930,1
27,LEALCO-EEG_Audio_146_test_block1_partnerB_027.wav,1000,0,Fuchs,4
28,LEALCO-EEG_Audio_146_test_block1_partnerB_028.wav,4407,0,Gesicht,4
29,LEALCO-EEG_Audio_146_test_block1_partnerB_029.wav,1058,1
30,LEALCO-EEG_Audio_146_test_block1_partnerB_030.wav,1156,1
31,LEALCO-EEG_Audio_146_test_block1_partnerB_031.wav,3485,0,Person,4
32,LEALCO-EEG_Audio_146_test_block1_partnerB_032.wav,1283,1
33,LEALCO-EEG_Audio_146_test_block1_partnerB_033.wav,1378,1
34,LEALCO-EEG_Audio_146_test_block1_partnerB_034.wav,1126,1
35,LEALCO-EEG_Audio_146_test_block1_partnerB_035.wav,5409,0,Huhn,4
36,LEALCO-EEG_Audio_146_test_block1_partnerB_036.wav,1110,1
37,LEALCO-EEG_Audio_146_test_block1_partnerB_037.wav,2011,0,Gesicht,4
38,LEALCO-EEG_Audio_146_test_block1_partnerB_038.wav,1303,1
39,LEALCO-EEG_Audio_146_test_block1_partnerB_039.wav,1428,1
40,LEALCO-EEG_Audio_146_test_block1_partnerB_040.wav,1487,0,Windmühle,4
41,LEALCO-EEG_Audio_146_test_block1_partnerB_041.wav,1658,1
42,LEALCO-EEG_Audio_146_test_block1_partnerB_042.wav,4315,1
