File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_112_test_block1_partnerB_001.wav,2636,0,Mantel,2
2,LEALCO-EEG_Audio_112_test_block1_partnerB_002.wav,1078,1
3,LEALCO-EEG_Audio_112_test_block1_partnerB_003.wav,2249,1
4,LEALCO-EEG_Audio_112_test_block1_partnerB_004.wav,1304,0,Haus,4
5,LEALCO-EEG_Audio_112_test_block1_partnerB_005.wav,784,1
6,LEALCO-EEG_Audio_112_test_block1_partnerB_006.wav,1728,0,Stein,4
7,LEALCO-EEG_Audio_112_test_block1_partnerB_007.wav,948,1
8,LEALCO-EEG_Audio_112_test_block1_partnerB_008.wav,1356,1
9,LEALCO-EEG_Audio_112_test_block1_partnerB_009.wav,1002,1
10,LEALCO-EEG_Audio_112_test_block1_partnerB_010.wav,1549,0,Tänzer,4
11,LEALCO-EEG_Audio_112_test_block1_partnerB_011.wav,1265,1
12,LEALCO-EEG_Audio_112_test_block1_partnerB_012.wav,1075,0,Schlange,4
13,LEALCO-EEG_Audio_112_test_block1_partnerB_013.wav,1975,0,Kopf,4
14,LEALCO-EEG_Audio_112_test_block1_partnerB_014.wav,2808,1
15,LEALCO-EEG_Audio_112_test_block1_partnerB_015.wav,1735,0,Blume,4
16,LEALCO-EEG_Audio_112_test_block1_partnerB_016.wav,983,1
17,LEALCO-EEG_Audio_112_test_block1_partnerB_017.wav,920,0,Schwein,4
18,LEALCO-EEG_Audio_112_test_block1_partnerB_018.wav,1220,1
19,LEALCO-EEG_Audio_112_test_block1_partnerB_019.wav,2113,1
20,LEALCO-EEG_Audio_112_test_block1_partnerB_020.wav,3713,0,Jacke,4
21,LEALCO-EEG_Audio_112_test_block1_partnerB_021.wav,1091,1
22,LEALCO-EEG_Audio_112_test_block1_partnerB_022.wav,1327,1
23,LEALCO-EEG_Audio_112_test_block1_partnerB_023.wav,1096,1
24,LEALCO-EEG_Audio_112_test_block1_partnerB_024.wav,1689,1
25,LEALCO-EEG_Audio_112_test_block1_partnerB_025.wav,1183,1
26,LEALCO-EEG_Audio_112_test_block1_partnerB_026.wav,3062,0,Klippe,2
27,LEALCO-EEG_Audio_112_test_block1_partnerB_027.wav,6858,0,Fledermaus,4
28,LEALCO-EEG_Audio_112_test_block1_partnerB_028.wav,1835,1
29,LEALCO-EEG_Audio_112_test_block1_partnerB_029.wav,2272,1
30,LEALCO-EEG_Audio_112_test_block1_partnerB_030.wav,9547,0,Hammer,4
31,LEALCO-EEG_Audio_112_test_block1_partnerB_031.wav,1100,0,Kamin,4
32,LEALCO-EEG_Audio_112_test_block1_partnerB_032.wav,2197,0,Elch,2
33,LEALCO-EEG_Audio_112_test_block1_partnerB_033.wav,2628,1
34,LEALCO-EEG_Audio_112_test_block1_partnerB_034.wav,5124,1
35,LEALCO-EEG_Audio_112_test_block1_partnerB_035.wav,3856,1
36,LEALCO-EEG_Audio_112_test_block1_partnerB_036.wav,1086,1
37,LEALCO-EEG_Audio_112_test_block1_partnerB_037.wav,1263,1
38,LEALCO-EEG_Audio_112_test_block1_partnerB_038.wav,2015,1
39,LEALCO-EEG_Audio_112_test_block1_partnerB_039.wav,1422,1
40,LEALCO-EEG_Audio_112_test_block1_partnerB_040.wav,8488,0,Pyramide,4
41,LEALCO-EEG_Audio_112_test_block1_partnerB_041.wav,9515,0,Eis,4
42,LEALCO-EEG_Audio_112_test_block1_partnerB_042.wav,7281,0,Gans,4
