File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_106_test_block2_partnerB_001.wav,1906,0,Brunnen,4
2,LEALCO-EEG_Audio_106_test_block2_partnerB_002.wav,1205,1
3,LEALCO-EEG_Audio_106_test_block2_partnerB_003.wav,988,1
4,LEALCO-EEG_Audio_106_test_block2_partnerB_004.wav,1277,1
5,LEALCO-EEG_Audio_106_test_block2_partnerB_005.wav,997,1
6,LEALCO-EEG_Audio_106_test_block2_partnerB_006.wav,832,1
7,LEALCO-EEG_Audio_106_test_block2_partnerB_007.wav,1183,1
8,LEALCO-EEG_Audio_106_test_block2_partnerB_008.wav,2540,0,Mann,4
9,LEALCO-EEG_Audio_106_test_block2_partnerB_009.wav,2434,0,Medaille,4
10,LEALCO-EEG_Audio_106_test_block2_partnerB_010.wav,3305,0,Person,4
11,LEALCO-EEG_Audio_106_test_block2_partnerB_011.wav,955,1
12,LEALCO-EEG_Audio_106_test_block2_partnerB_012.wav,1097,1
13,LEALCO-EEG_Audio_106_test_block2_partnerB_013.wav,1180,1
14,LEALCO-EEG_Audio_106_test_block2_partnerB_014.wav,1253,1
15,LEALCO-EEG_Audio_106_test_block2_partnerB_015.wav,1448,1
16,LEALCO-EEG_Audio_106_test_block2_partnerB_016.wav,1369,1
17,LEALCO-EEG_Audio_106_test_block2_partnerB_017.wav,2188,1
18,LEALCO-EEG_Audio_106_test_block2_partnerB_018.wav,1317,1
19,LEALCO-EEG_Audio_106_test_block2_partnerB_019.wav,1192,1
20,LEALCO-EEG_Audio_106_test_block2_partnerB_020.wav,1379,1
21,LEALCO-EEG_Audio_106_test_block2_partnerB_021.wav,1392,0,Baumstumpf,1
22,LEALCO-EEG_Audio_106_test_block2_partnerB_022.wav,1066,1
23,LEALCO-EEG_Audio_106_test_block2_partnerB_023.wav,4897,0,Klinge,2
24,LEALCO-EEG_Audio_106_test_block2_partnerB_024.wav,1725,0,Hebel,4
25,LEALCO-EEG_Audio_106_test_block2_partnerB_025.wav,2431,0,Tänzer,4
26,LEALCO-EEG_Audio_106_test_block2_partnerB_026.wav,1057,1
27,LEALCO-EEG_Audio_106_test_block2_partnerB_027.wav,1481,1
28,LEALCO-EEG_Audio_106_test_block2_partnerB_028.wav,1088,1
29,LEALCO-EEG_Audio_106_test_block2_partnerB_029.wav,1486,0,Spinne,4
30,LEALCO-EEG_Audio_106_test_block2_partnerB_030.wav,1969,0,Gesicht,4
31,LEALCO-EEG_Audio_106_test_block2_partnerB_031.wav,3782,0,Trophäe,4
32,LEALCO-EEG_Audio_106_test_block2_partnerB_032.wav,1266,1
33,LEALCO-EEG_Audio_106_test_block2_partnerB_033.wav,3007,0,Gestalt,4
34,LEALCO-EEG_Audio_106_test_block2_partnerB_034.wav,1075,1
35,LEALCO-EEG_Audio_106_test_block2_partnerB_035.wav,1011,1
36,LEALCO-EEG_Audio_106_test_block2_partnerB_036.wav,2733,0,Trichter,4
37,LEALCO-EEG_Audio_106_test_block2_partnerB_037.wav,1680,1
38,LEALCO-EEG_Audio_106_test_block2_partnerB_038.wav,1734,0,Pyramide,4
39,LEALCO-EEG_Audio_106_test_block2_partnerB_039.wav,4793,0,Kimono,5
40,LEALCO-EEG_Audio_106_test_block2_partnerB_040.wav,1400,0,Bombe,4
41,LEALCO-EEG_Audio_106_test_block2_partnerB_041.wav,1195,0,Windrad,4
42,LEALCO-EEG_Audio_106_test_block2_partnerB_042.wav,1055,1
