File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_114_test_block2_partnerA_001.wav,1125,1
2,LEALCO-EEG_Audio_114_test_block2_partnerA_002.wav,895,1
3,LEALCO-EEG_Audio_114_test_block2_partnerA_003.wav,1332,1
4,LEALCO-EEG_Audio_114_test_block2_partnerA_004.wav,1297,1
5,LEALCO-EEG_Audio_114_test_block2_partnerA_005.wav,1159,1
6,LEALCO-EEG_Audio_114_test_block2_partnerA_006.wav,1339,0,Frau,4
7,LEALCO-EEG_Audio_114_test_block2_partnerA_007.wav,916,0,Fledermaus,4
8,LEALCO-EEG_Audio_114_test_block2_partnerA_008.wav,1126,1
9,LEALCO-EEG_Audio_114_test_block2_partnerA_009.wav,1240,1
10,LEALCO-EEG_Audio_114_test_block2_partnerA_010.wav,1361,1
11,LEALCO-EEG_Audio_114_test_block2_partnerA_011.wav,828,1
12,LEALCO-EEG_Audio_114_test_block2_partnerA_012.wav,1020,1
13,LEALCO-EEG_Audio_114_test_block2_partnerA_013.wav,5042,0,Trophäe,4
14,LEALCO-EEG_Audio_114_test_block2_partnerA_014.wav,1259,1
15,LEALCO-EEG_Audio_114_test_block2_partnerA_015.wav,1358,1
16,LEALCO-EEG_Audio_114_test_block2_partnerA_016.wav,934,1
17,LEALCO-EEG_Audio_114_test_block2_partnerA_017.wav,1849,1
18,LEALCO-EEG_Audio_114_test_block2_partnerA_018.wav,1284,1
19,LEALCO-EEG_Audio_114_test_block2_partnerA_019.wav,1125,1
20,LEALCO-EEG_Audio_114_test_block2_partnerA_020.wav,1200,0,Fall,2
21,LEALCO-EEG_Audio_114_test_block2_partnerA_021.wav,1580,0,Pyramide,4
22,LEALCO-EEG_Audio_114_test_block2_partnerA_022.wav,984,1
23,LEALCO-EEG_Audio_114_test_block2_partnerA_023.wav,1059,1
24,LEALCO-EEG_Audio_114_test_block2_partnerA_024.wav,1331,1
25,LEALCO-EEG_Audio_114_test_block2_partnerA_025.wav,1712,1
26,LEALCO-EEG_Audio_114_test_block2_partnerA_026.wav,1231,1
27,LEALCO-EEG_Audio_114_test_block2_partnerA_027.wav,2603,0,Fenster,4
28,LEALCO-EEG_Audio_114_test_block2_partnerA_028.wav,1193,1
29,LEALCO-EEG_Audio_114_test_block2_partnerA_029.wav,1136,1
30,LEALCO-EEG_Audio_114_test_block2_partnerA_030.wav,928,1
31,LEALCO-EEG_Audio_114_test_block2_partnerA_031.wav,3704,1
32,LEALCO-EEG_Audio_114_test_block2_partnerA_032.wav,899,0,I,4
33,LEALCO-EEG_Audio_114_test_block2_partnerA_033.wav,3262,1
34,LEALCO-EEG_Audio_114_test_block2_partnerA_034.wav,969,1
35,LEALCO-EEG_Audio_114_test_block2_partnerA_035.wav,2856,0,Baum,2
36,LEALCO-EEG_Audio_114_test_block2_partnerA_036.wav,969,1
37,LEALCO-EEG_Audio_114_test_block2_partnerA_037.wav,1585,1
38,LEALCO-EEG_Audio_114_test_block2_partnerA_038.wav,2385,1
39,LEALCO-EEG_Audio_114_test_block2_partnerA_039.wav,1325,0,Windmühle,4
40,LEALCO-EEG_Audio_114_test_block2_partnerA_040.wav,1118,1
41,LEALCO-EEG_Audio_114_test_block2_partnerA_041.wav,2030,0,Baum,4
42,LEALCO-EEG_Audio_114_test_block2_partnerA_042.wav,1110,1
