File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_105_test_block2_partnerB_001.wav,1516,1
2,LEALCO-EEG_Audio_105_test_block2_partnerB_002.wav,951,1
3,LEALCO-EEG_Audio_105_test_block2_partnerB_003.wav,1081,1
4,LEALCO-EEG_Audio_105_test_block2_partnerB_004.wav,1123,0,Tänzer,4
5,LEALCO-EEG_Audio_105_test_block2_partnerB_005.wav,956,1
6,LEALCO-EEG_Audio_105_test_block2_partnerB_006.wav,3388,0,Hund,5
7,LEALCO-EEG_Audio_105_test_block2_partnerB_007.wav,1277,0,Parallelogramm,2
8,LEALCO-EEG_Audio_105_test_block2_partnerB_008.wav,1224,1
9,LEALCO-EEG_Audio_105_test_block2_partnerB_009.wav,889,1
10,LEALCO-EEG_Audio_105_test_block2_partnerB_010.wav,857,1
11,LEALCO-EEG_Audio_105_test_block2_partnerB_011.wav,2899,0,Stufe,2
12,LEALCO-EEG_Audio_105_test_block2_partnerB_012.wav,1731,1
13,LEALCO-EEG_Audio_105_test_block2_partnerB_013.wav,1236,1
14,LEALCO-EEG_Audio_105_test_block2_partnerB_014.wav,1133,0,Schwange,5
15,LEALCO-EEG_Audio_105_test_block2_partnerB_015.wav,1715,0,Klinge,4
16,LEALCO-EEG_Audio_105_test_block2_partnerB_016.wav,3108,0,Flamingo,5
17,LEALCO-EEG_Audio_105_test_block2_partnerB_017.wav,1013,1
18,LEALCO-EEG_Audio_105_test_block2_partnerB_018.wav,894,1
19,LEALCO-EEG_Audio_105_test_block2_partnerB_019.wav,3472,0,Magnet,5
20,LEALCO-EEG_Audio_105_test_block2_partnerB_020.wav,2486,1
21,LEALCO-EEG_Audio_105_test_block2_partnerB_021.wav,1388,1
22,LEALCO-EEG_Audio_105_test_block2_partnerB_022.wav,2674,0,Viereck,5
23,LEALCO-EEG_Audio_105_test_block2_partnerB_023.wav,1443,1
24,LEALCO-EEG_Audio_105_test_block2_partnerB_024.wav,1452,1
25,LEALCO-EEG_Audio_105_test_block2_partnerB_025.wav,967,0,Mann,4
26,LEALCO-EEG_Audio_105_test_block2_partnerB_026.wav,913,1
27,LEALCO-EEG_Audio_105_test_block2_partnerB_027.wav,1139,1
28,LEALCO-EEG_Audio_105_test_block2_partnerB_028.wav,1404,1
29,LEALCO-EEG_Audio_105_test_block2_partnerB_029.wav,1090,1
30,LEALCO-EEG_Audio_105_test_block2_partnerB_030.wav,924,1
31,LEALCO-EEG_Audio_105_test_block2_partnerB_031.wav,3114,0,Frau,4
32,LEALCO-EEG_Audio_105_test_block2_partnerB_032.wav,1540,1
33,LEALCO-EEG_Audio_105_test_block2_partnerB_033.wav,1185,1
34,LEALCO-EEG_Audio_105_test_block2_partnerB_034.wav,1102,1
35,LEALCO-EEG_Audio_105_test_block2_partnerB_035.wav,2383,0,Parallelogramm,4
36,LEALCO-EEG_Audio_105_test_block2_partnerB_036.wav,1189,1
37,LEALCO-EEG_Audio_105_test_block2_partnerB_037.wav,1487,1
38,LEALCO-EEG_Audio_105_test_block2_partnerB_038.wav,2328,1
39,LEALCO-EEG_Audio_105_test_block2_partnerB_039.wav,1128,1
40,LEALCO-EEG_Audio_105_test_block2_partnerB_040.wav,1020,0,Steinschlag,4
41,LEALCO-EEG_Audio_105_test_block2_partnerB_041.wav,816,1
42,LEALCO-EEG_Audio_105_test_block2_partnerB_042.wav,899,1
