File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_121_test_block2_partnerB_001.wav,1262,1
2,LEALCO-EEG_Audio_121_test_block2_partnerB_002.wav,1277,0,Dinosaurier,4
3,LEALCO-EEG_Audio_121_test_block2_partnerB_003.wav,770,0,Fallender,4
4,LEALCO-EEG_Audio_121_test_block2_partnerB_004.wav,829,1
5,LEALCO-EEG_Audio_121_test_block2_partnerB_005.wav,754,1
6,LEALCO-EEG_Audio_121_test_block2_partnerB_006.wav,2203,0,Teufel,4
7,LEALCO-EEG_Audio_121_test_block2_partnerB_007.wav,1800,0,Vogel,4
8,LEALCO-EEG_Audio_121_test_block2_partnerB_008.wav,1154,0,Fallender,2
9,LEALCO-EEG_Audio_121_test_block2_partnerB_009.wav,954,1
10,LEALCO-EEG_Audio_121_test_block2_partnerB_010.wav,828,1
11,LEALCO-EEG_Audio_121_test_block2_partnerB_011.wav,883,1
12,LEALCO-EEG_Audio_121_test_block2_partnerB_012.wav,871,1
13,LEALCO-EEG_Audio_121_test_block2_partnerB_013.wav,1093,1
14,LEALCO-EEG_Audio_121_test_block2_partnerB_014.wav,1061,0,Daumen nach oben,4
15,LEALCO-EEG_Audio_121_test_block2_partnerB_015.wav,949,1
16,LEALCO-EEG_Audio_121_test_block2_partnerB_016.wav,954,1
17,LEALCO-EEG_Audio_121_test_block2_partnerB_017.wav,1506,1
18,LEALCO-EEG_Audio_121_test_block2_partnerB_018.wav,837,0,I,4
19,LEALCO-EEG_Audio_121_test_block2_partnerB_019.wav,684,1
20,LEALCO-EEG_Audio_121_test_block2_partnerB_020.wav,609,0,Haus,4
21,LEALCO-EEG_Audio_121_test_block2_partnerB_021.wav,970,1
22,LEALCO-EEG_Audio_121_test_block2_partnerB_022.wav,1082,1
23,LEALCO-EEG_Audio_121_test_block2_partnerB_023.wav,785,0,Hang,4
24,LEALCO-EEG_Audio_121_test_block2_partnerB_024.wav,1354,0,Sturm,4
25,LEALCO-EEG_Audio_121_test_block2_partnerB_025.wav,816,0,Mühle,4
26,LEALCO-EEG_Audio_121_test_block2_partnerB_026.wav,922,1
27,LEALCO-EEG_Audio_121_test_block2_partnerB_027.wav,720,1
28,LEALCO-EEG_Audio_121_test_block2_partnerB_028.wav,870,1
29,LEALCO-EEG_Audio_121_test_block2_partnerB_029.wav,844,1
30,LEALCO-EEG_Audio_121_test_block2_partnerB_030.wav,1040,0,Rakete,4
31,LEALCO-EEG_Audio_121_test_block2_partnerB_031.wav,678,1
32,LEALCO-EEG_Audio_121_test_block2_partnerB_032.wav,2052,0,Bühne,5
33,LEALCO-EEG_Audio_121_test_block2_partnerB_033.wav,2266,0,Treppe,4
34,LEALCO-EEG_Audio_121_test_block2_partnerB_034.wav,2398,1
35,LEALCO-EEG_Audio_121_test_block2_partnerB_035.wav,1518,1
36,LEALCO-EEG_Audio_121_test_block2_partnerB_036.wav,736,1
37,LEALCO-EEG_Audio_121_test_block2_partnerB_037.wav,7080,0,W,5
38,LEALCO-EEG_Audio_121_test_block2_partnerB_038.wav,1073,1
39,LEALCO-EEG_Audio_121_test_block2_partnerB_039.wav,1325,1
40,LEALCO-EEG_Audio_121_test_block2_partnerB_040.wav,1098,1
41,LEALCO-EEG_Audio_121_test_block2_partnerB_041.wav,1614,0,Baum,4
42,LEALCO-EEG_Audio_121_test_block2_partnerB_042.wav,1148,1
