File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_126_test_block1_partnerA_001.wav,1083,1
2,LEALCO-EEG_Audio_126_test_block1_partnerA_002.wav,1268,1
3,LEALCO-EEG_Audio_126_test_block1_partnerA_003.wav,1606,1
4,LEALCO-EEG_Audio_126_test_block1_partnerA_004.wav,1473,1
5,LEALCO-EEG_Audio_126_test_block1_partnerA_005.wav,4392,0,Pacman,4
6,LEALCO-EEG_Audio_126_test_block1_partnerA_006.wav,1421,1
7,LEALCO-EEG_Audio_126_test_block1_partnerA_007.wav,2398,1
8,LEALCO-EEG_Audio_126_test_block1_partnerA_008.wav,4056,1
9,LEALCO-EEG_Audio_126_test_block1_partnerA_009.wav,1510,0,Tanzen,2
10,LEALCO-EEG_Audio_126_test_block1_partnerA_010.wav,1102,0,Stuhl,2
11,LEALCO-EEG_Audio_126_test_block1_partnerA_011.wav,1132,1
12,LEALCO-EEG_Audio_126_test_block1_partnerA_012.wav,1534,1
13,LEALCO-EEG_Audio_126_test_block1_partnerA_013.wav,3867,1
14,LEALCO-EEG_Audio_126_test_block1_partnerA_014.wav,1270,0,Schiff,2
15,LEALCO-EEG_Audio_126_test_block1_partnerA_015.wav,1480,0,Schwanger,2
16,LEALCO-EEG_Audio_126_test_block1_partnerA_016.wav,1812,0,Fallen,2
17,LEALCO-EEG_Audio_126_test_block1_partnerA_017.wav,4047,1
18,LEALCO-EEG_Audio_126_test_block1_partnerA_018.wav,2192,0,Block,2
19,LEALCO-EEG_Audio_126_test_block1_partnerA_019.wav,1474,0,Hase,2
20,LEALCO-EEG_Audio_126_test_block1_partnerA_020.wav,2532,1
21,LEALCO-EEG_Audio_126_test_block1_partnerA_021.wav,1141,1
22,LEALCO-EEG_Audio_126_test_block1_partnerA_022.wav,1960,0,Baum,2
23,LEALCO-EEG_Audio_126_test_block1_partnerA_023.wav,1314,1
24,LEALCO-EEG_Audio_126_test_block1_partnerA_024.wav,2130,1
25,LEALCO-EEG_Audio_126_test_block1_partnerA_025.wav,2262,0,Fuchs,4
26,LEALCO-EEG_Audio_126_test_block1_partnerA_026.wav,1363,1
27,LEALCO-EEG_Audio_126_test_block1_partnerA_027.wav,1525,1
28,LEALCO-EEG_Audio_126_test_block1_partnerA_028.wav,1481,1
29,LEALCO-EEG_Audio_126_test_block1_partnerA_029.wav,1049,1
30,LEALCO-EEG_Audio_126_test_block1_partnerA_030.wav,2050,1
31,LEALCO-EEG_Audio_126_test_block1_partnerA_031.wav,3216,1
32,LEALCO-EEG_Audio_126_test_block1_partnerA_032.wav,3722,1
33,LEALCO-EEG_Audio_126_test_block1_partnerA_033.wav,2937,0,Medaille,4
34,LEALCO-EEG_Audio_126_test_block1_partnerA_034.wav,3723,1
35,LEALCO-EEG_Audio_126_test_block1_partnerA_035.wav,2026,1
36,LEALCO-EEG_Audio_126_test_block1_partnerA_036.wav,4226,0,Schräge,4
37,LEALCO-EEG_Audio_126_test_block1_partnerA_037.wav,3299,1
38,LEALCO-EEG_Audio_126_test_block1_partnerA_038.wav,2344,1
39,LEALCO-EEG_Audio_126_test_block1_partnerA_039.wav,1903,1
40,LEALCO-EEG_Audio_126_test_block1_partnerA_040.wav,1699,1
41,LEALCO-EEG_Audio_126_test_block1_partnerA_041.wav,2819,1
42,LEALCO-EEG_Audio_126_test_block1_partnerA_042.wav,1313,1
