File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_149_test_block2_partnerB_001.wav,1243,1
2,LEALCO-EEG_Audio_149_test_block2_partnerB_002.wav,2072,1
3,LEALCO-EEG_Audio_149_test_block2_partnerB_003.wav,1046,0,Stufe,2
4,LEALCO-EEG_Audio_149_test_block2_partnerB_004.wav,1165,0,Hase,2
5,LEALCO-EEG_Audio_149_test_block2_partnerB_005.wav,994,0,Chaos,4
6,LEALCO-EEG_Audio_149_test_block2_partnerB_006.wav,976,0,T,4
7,LEALCO-EEG_Audio_149_test_block2_partnerB_007.wav,1096,1
8,LEALCO-EEG_Audio_149_test_block2_partnerB_008.wav,1116,0,Dino,4
9,LEALCO-EEG_Audio_149_test_block2_partnerB_009.wav,1013,0,Giraffe,4
10,LEALCO-EEG_Audio_149_test_block2_partnerB_010.wav,1088,1
11,LEALCO-EEG_Audio_149_test_block2_partnerB_011.wav,920,1
12,LEALCO-EEG_Audio_149_test_block2_partnerB_012.wav,1458,1
13,LEALCO-EEG_Audio_149_test_block2_partnerB_013.wav,1077,0,Kreisel,4
14,LEALCO-EEG_Audio_149_test_block2_partnerB_014.wav,2723,1
15,LEALCO-EEG_Audio_149_test_block2_partnerB_015.wav,1458,1
16,LEALCO-EEG_Audio_149_test_block2_partnerB_016.wav,1687,1
17,LEALCO-EEG_Audio_149_test_block2_partnerB_017.wav,1271,1
18,LEALCO-EEG_Audio_149_test_block2_partnerB_018.wav,1003,1
19,LEALCO-EEG_Audio_149_test_block2_partnerB_019.wav,953,1
20,LEALCO-EEG_Audio_149_test_block2_partnerB_020.wav,891,1
21,LEALCO-EEG_Audio_149_test_block2_partnerB_021.wav,1198,1
22,LEALCO-EEG_Audio_149_test_block2_partnerB_022.wav,1251,0,Viereck,2
23,LEALCO-EEG_Audio_149_test_block2_partnerB_023.wav,1078,1
24,LEALCO-EEG_Audio_149_test_block2_partnerB_024.wav,910,1
25,LEALCO-EEG_Audio_149_test_block2_partnerB_025.wav,883,1
26,LEALCO-EEG_Audio_149_test_block2_partnerB_026.wav,1684,1
27,LEALCO-EEG_Audio_149_test_block2_partnerB_027.wav,1506,1
28,LEALCO-EEG_Audio_149_test_block2_partnerB_028.wav,1439,0,Medaille,4
29,LEALCO-EEG_Audio_149_test_block2_partnerB_029.wav,972,1
30,LEALCO-EEG_Audio_149_test_block2_partnerB_030.wav,1462,1
31,LEALCO-EEG_Audio_149_test_block2_partnerB_031.wav,1200,1
32,LEALCO-EEG_Audio_149_test_block2_partnerB_032.wav,1870,0,Eichhörnchen,4
33,LEALCO-EEG_Audio_149_test_block2_partnerB_033.wav,811,1
34,LEALCO-EEG_Audio_149_test_block2_partnerB_034.wav,1090,1
35,LEALCO-EEG_Audio_149_test_block2_partnerB_035.wav,1084,1
36,LEALCO-EEG_Audio_149_test_block2_partnerB_036.wav,1246,1
37,LEALCO-EEG_Audio_149_test_block2_partnerB_037.wav,2036,0,Storch,4
38,LEALCO-EEG_Audio_149_test_block2_partnerB_038.wav,1015,1
39,LEALCO-EEG_Audio_149_test_block2_partnerB_039.wav,1466,0,Fenster,4
40,LEALCO-EEG_Audio_149_test_block2_partnerB_040.wav,1086,1
41,LEALCO-EEG_Audio_149_test_block2_partnerB_041.wav,904,1
42,LEALCO-EEG_Audio_149_test_block2_partnerB_042.wav,909,1
