File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_143_test_block1_partnerB_001.wav,1273,1
2,LEALCO-EEG_Audio_143_test_block1_partnerB_002.wav,1400,1
3,LEALCO-EEG_Audio_143_test_block1_partnerB_003.wav,1247,1
4,LEALCO-EEG_Audio_143_test_block1_partnerB_004.wav,1122,1
5,LEALCO-EEG_Audio_143_test_block1_partnerB_005.wav,1330,1
6,LEALCO-EEG_Audio_143_test_block1_partnerB_006.wav,1727,1
7,LEALCO-EEG_Audio_143_test_block1_partnerB_007.wav,1867,1
8,LEALCO-EEG_Audio_143_test_block1_partnerB_008.wav,1838,0,Pelikan,4
9,LEALCO-EEG_Audio_143_test_block1_partnerB_009.wav,1497,1
10,LEALCO-EEG_Audio_143_test_block1_partnerB_010.wav,1437,0,Abhang,4
11,LEALCO-EEG_Audio_143_test_block1_partnerB_011.wav,1211,1
12,LEALCO-EEG_Audio_143_test_block1_partnerB_012.wav,1679,1
13,LEALCO-EEG_Audio_143_test_block1_partnerB_013.wav,2402,0,Ähm Feuer,4
14,LEALCO-EEG_Audio_143_test_block1_partnerB_014.wav,6056,0,Sockel,4
15,LEALCO-EEG_Audio_143_test_block1_partnerB_015.wav,2240,0,Dinosaurier,4
16,LEALCO-EEG_Audio_143_test_block1_partnerB_016.wav,7413,0,ne Neun,4
17,LEALCO-EEG_Audio_143_test_block1_partnerB_017.wav,1430,1
18,LEALCO-EEG_Audio_143_test_block1_partnerB_018.wav,2851,0,Krone,4
19,LEALCO-EEG_Audio_143_test_block1_partnerB_019.wav,1032,1
20,LEALCO-EEG_Audio_143_test_block1_partnerB_020.wav,1207,1
21,LEALCO-EEG_Audio_143_test_block1_partnerB_021.wav,1335,1
22,LEALCO-EEG_Audio_143_test_block1_partnerB_022.wav,1388,0,Viereck,2
23,LEALCO-EEG_Audio_143_test_block1_partnerB_023.wav,837,1
24,LEALCO-EEG_Audio_143_test_block1_partnerB_024.wav,1057,1
25,LEALCO-EEG_Audio_143_test_block1_partnerB_025.wav,2211,1
26,LEALCO-EEG_Audio_143_test_block1_partnerB_026.wav,1601,0,Hase,2
27,LEALCO-EEG_Audio_143_test_block1_partnerB_027.wav,1518,1
28,LEALCO-EEG_Audio_143_test_block1_partnerB_028.wav,3245,1
29,LEALCO-EEG_Audio_143_test_block1_partnerB_029.wav,2934,1
30,LEALCO-EEG_Audio_143_test_block1_partnerB_030.wav,6348,1
31,LEALCO-EEG_Audio_143_test_block1_partnerB_031.wav,1349,1
32,LEALCO-EEG_Audio_143_test_block1_partnerB_032.wav,1167,1
33,LEALCO-EEG_Audio_143_test_block1_partnerB_033.wav,1670,1
34,LEALCO-EEG_Audio_143_test_block1_partnerB_034.wav,1675,1
35,LEALCO-EEG_Audio_143_test_block1_partnerB_035.wav,1576,1
36,LEALCO-EEG_Audio_143_test_block1_partnerB_036.wav,1524,1
37,LEALCO-EEG_Audio_143_test_block1_partnerB_037.wav,4444,0,U,4
38,LEALCO-EEG_Audio_143_test_block1_partnerB_038.wav,1464,1
39,LEALCO-EEG_Audio_143_test_block1_partnerB_039.wav,2977,0,Trichterflasche,1
40,LEALCO-EEG_Audio_143_test_block1_partnerB_040.wav,1600,0,Fuchs,4
41,LEALCO-EEG_Audio_143_test_block1_partnerB_041.wav,1518,1
42,LEALCO-EEG_Audio_143_test_block1_partnerB_042.wav,1520,0,Windmühle,1
