File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_112_test_block2_partnerA_001.wav,1247,1
2,LEALCO-EEG_Audio_112_test_block2_partnerA_002.wav,1574,1
3,LEALCO-EEG_Audio_112_test_block2_partnerA_003.wav,926,1
4,LEALCO-EEG_Audio_112_test_block2_partnerA_004.wav,1455,0,Medaille,4
5,LEALCO-EEG_Audio_112_test_block2_partnerA_005.wav,1372,0,Kleid,4
6,LEALCO-EEG_Audio_112_test_block2_partnerA_006.wav,1358,1
7,LEALCO-EEG_Audio_112_test_block2_partnerA_007.wav,1430,1
8,LEALCO-EEG_Audio_112_test_block2_partnerA_008.wav,5824,0,Frau,4
9,LEALCO-EEG_Audio_112_test_block2_partnerA_009.wav,1455,1
10,LEALCO-EEG_Audio_112_test_block2_partnerA_010.wav,1653,0,Box,4
11,LEALCO-EEG_Audio_112_test_block2_partnerA_011.wav,1765,1
12,LEALCO-EEG_Audio_112_test_block2_partnerA_012.wav,4518,1
13,LEALCO-EEG_Audio_112_test_block2_partnerA_013.wav,1460,1
14,LEALCO-EEG_Audio_112_test_block2_partnerA_014.wav,1564,1
15,LEALCO-EEG_Audio_112_test_block2_partnerA_015.wav,1361,1
16,LEALCO-EEG_Audio_112_test_block2_partnerA_016.wav,992,1
17,LEALCO-EEG_Audio_112_test_block2_partnerA_017.wav,965,1
18,LEALCO-EEG_Audio_112_test_block2_partnerA_018.wav,2603,0,Meteorit,4
19,LEALCO-EEG_Audio_112_test_block2_partnerA_019.wav,1141,0,Stuhl,4
20,LEALCO-EEG_Audio_112_test_block2_partnerA_020.wav,1597,1
21,LEALCO-EEG_Audio_112_test_block2_partnerA_021.wav,964,1
22,LEALCO-EEG_Audio_112_test_block2_partnerA_022.wav,1405,1
23,LEALCO-EEG_Audio_112_test_block2_partnerA_023.wav,1359,0,Kopf,2
24,LEALCO-EEG_Audio_112_test_block2_partnerA_024.wav,1185,1
25,LEALCO-EEG_Audio_112_test_block2_partnerA_025.wav,1550,0,Block,4
26,LEALCO-EEG_Audio_112_test_block2_partnerA_026.wav,1423,1
27,LEALCO-EEG_Audio_112_test_block2_partnerA_027.wav,1717,1
28,LEALCO-EEG_Audio_112_test_block2_partnerA_028.wav,1408,1
29,LEALCO-EEG_Audio_112_test_block2_partnerA_029.wav,1045,1
30,LEALCO-EEG_Audio_112_test_block2_partnerA_030.wav,1216,1
31,LEALCO-EEG_Audio_112_test_block2_partnerA_031.wav,1144,1
32,LEALCO-EEG_Audio_112_test_block2_partnerA_032.wav,1133,0,Hase,2
33,LEALCO-EEG_Audio_112_test_block2_partnerA_033.wav,1889,1
34,LEALCO-EEG_Audio_112_test_block2_partnerA_034.wav,2567,0,Kleid,4
35,LEALCO-EEG_Audio_112_test_block2_partnerA_035.wav,1053,1
36,LEALCO-EEG_Audio_112_test_block2_partnerA_036.wav,1122,1
37,LEALCO-EEG_Audio_112_test_block2_partnerA_037.wav,1019,1
38,LEALCO-EEG_Audio_112_test_block2_partnerA_038.wav,1329,1
39,LEALCO-EEG_Audio_112_test_block2_partnerA_039.wav,962,1
40,LEALCO-EEG_Audio_112_test_block2_partnerA_040.wav,1428,1
41,LEALCO-EEG_Audio_112_test_block2_partnerA_041.wav,891,1
42,LEALCO-EEG_Audio_112_test_block2_partnerA_042.wav,1339,1
