File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_124_test_block2_partnerA_001.wav,1406,0,Mühle,4
2,LEALCO-EEG_Audio_124_test_block2_partnerA_002.wav,1230,0,Kreisel,4
3,LEALCO-EEG_Audio_124_test_block2_partnerA_003.wav,1064,1
4,LEALCO-EEG_Audio_124_test_block2_partnerA_004.wav,1575,1
5,LEALCO-EEG_Audio_124_test_block2_partnerA_005.wav,975,1
6,LEALCO-EEG_Audio_124_test_block2_partnerA_006.wav,925,1
7,LEALCO-EEG_Audio_124_test_block2_partnerA_007.wav,1089,0,Pyramide,4
8,LEALCO-EEG_Audio_124_test_block2_partnerA_008.wav,859,0,Kerze,4
9,LEALCO-EEG_Audio_124_test_block2_partnerA_009.wav,1073,1
10,LEALCO-EEG_Audio_124_test_block2_partnerA_010.wav,1107,0,Blatt,4
11,LEALCO-EEG_Audio_124_test_block2_partnerA_011.wav,2408,0,Abhang,4
12,LEALCO-EEG_Audio_124_test_block2_partnerA_012.wav,1543,1
13,LEALCO-EEG_Audio_124_test_block2_partnerA_013.wav,940,1
14,LEALCO-EEG_Audio_124_test_block2_partnerA_014.wav,1097,0,Windmühle,4
15,LEALCO-EEG_Audio_124_test_block2_partnerA_015.wav,1981,0,Kamin,4
16,LEALCO-EEG_Audio_124_test_block2_partnerA_016.wav,2173,0,Mauer,8
17,LEALCO-EEG_Audio_124_test_block2_partnerA_017.wav,1220,0,Haus,2
18,LEALCO-EEG_Audio_124_test_block2_partnerA_018.wav,1014,1
19,LEALCO-EEG_Audio_124_test_block2_partnerA_019.wav,1237,1
20,LEALCO-EEG_Audio_124_test_block2_partnerA_020.wav,1802,1
21,LEALCO-EEG_Audio_124_test_block2_partnerA_021.wav,1254,1
22,LEALCO-EEG_Audio_124_test_block2_partnerA_022.wav,997,1
23,LEALCO-EEG_Audio_124_test_block2_partnerA_023.wav,854,1
24,LEALCO-EEG_Audio_124_test_block2_partnerA_024.wav,1210,0,Pokal,4
25,LEALCO-EEG_Audio_124_test_block2_partnerA_025.wav,1536,1
26,LEALCO-EEG_Audio_124_test_block2_partnerA_026.wav,1024,0,Flamme,4
27,LEALCO-EEG_Audio_124_test_block2_partnerA_027.wav,950,1
28,LEALCO-EEG_Audio_124_test_block2_partnerA_028.wav,1141,1
29,LEALCO-EEG_Audio_124_test_block2_partnerA_029.wav,1504,0,Fliege,4
30,LEALCO-EEG_Audio_124_test_block2_partnerA_030.wav,1348,1
31,LEALCO-EEG_Audio_124_test_block2_partnerA_031.wav,1670,1
32,LEALCO-EEG_Audio_124_test_block2_partnerA_032.wav,1506,1
33,LEALCO-EEG_Audio_124_test_block2_partnerA_033.wav,1087,1
34,LEALCO-EEG_Audio_124_test_block2_partnerA_034.wav,1047,0,Eisbär,1
35,LEALCO-EEG_Audio_124_test_block2_partnerA_035.wav,1575,1
36,LEALCO-EEG_Audio_124_test_block2_partnerA_036.wav,1086,1
37,LEALCO-EEG_Audio_124_test_block2_partnerA_037.wav,1888,1
38,LEALCO-EEG_Audio_124_test_block2_partnerA_038.wav,1070,1
39,LEALCO-EEG_Audio_124_test_block2_partnerA_039.wav,1410,1
40,LEALCO-EEG_Audio_124_test_block2_partnerA_040.wav,1068,1
41,LEALCO-EEG_Audio_124_test_block2_partnerA_041.wav,768,1
42,LEALCO-EEG_Audio_124_test_block2_partnerA_042.wav,1779,0,Rakete,4
