File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_126_test_block2_partnerA_001.wav,1096,1
2,LEALCO-EEG_Audio_126_test_block2_partnerA_002.wav,2426,1
3,LEALCO-EEG_Audio_126_test_block2_partnerA_003.wav,1207,1
4,LEALCO-EEG_Audio_126_test_block2_partnerA_004.wav,2126,1
5,LEALCO-EEG_Audio_126_test_block2_partnerA_005.wav,840,0,Hase,2
6,LEALCO-EEG_Audio_126_test_block2_partnerA_006.wav,1194,1
7,LEALCO-EEG_Audio_126_test_block2_partnerA_007.wav,2145,1
8,LEALCO-EEG_Audio_126_test_block2_partnerA_008.wav,1207,1
9,LEALCO-EEG_Audio_126_test_block2_partnerA_009.wav,1218,1
10,LEALCO-EEG_Audio_126_test_block2_partnerA_010.wav,1720,0,Tanzen,2
11,LEALCO-EEG_Audio_126_test_block2_partnerA_011.wav,985,0,Stuhl,2
12,LEALCO-EEG_Audio_126_test_block2_partnerA_012.wav,1438,1
13,LEALCO-EEG_Audio_126_test_block2_partnerA_013.wav,1334,1
14,LEALCO-EEG_Audio_126_test_block2_partnerA_014.wav,935,1
15,LEALCO-EEG_Audio_126_test_block2_partnerA_015.wav,1343,1
16,LEALCO-EEG_Audio_126_test_block2_partnerA_016.wav,1142,1
17,LEALCO-EEG_Audio_126_test_block2_partnerA_017.wav,1115,1
18,LEALCO-EEG_Audio_126_test_block2_partnerA_018.wav,1361,1
19,LEALCO-EEG_Audio_126_test_block2_partnerA_019.wav,1144,0,Schwanger,2
20,LEALCO-EEG_Audio_126_test_block2_partnerA_020.wav,1453,1
21,LEALCO-EEG_Audio_126_test_block2_partnerA_021.wav,1555,1
22,LEALCO-EEG_Audio_126_test_block2_partnerA_022.wav,1217,0,Block,4
23,LEALCO-EEG_Audio_126_test_block2_partnerA_023.wav,1295,0,Schiff,2
24,LEALCO-EEG_Audio_126_test_block2_partnerA_024.wav,1391,1
25,LEALCO-EEG_Audio_126_test_block2_partnerA_025.wav,3827,0,Katze,4
26,LEALCO-EEG_Audio_126_test_block2_partnerA_026.wav,1033,1
27,LEALCO-EEG_Audio_126_test_block2_partnerA_027.wav,1458,1
28,LEALCO-EEG_Audio_126_test_block2_partnerA_028.wav,1267,1
29,LEALCO-EEG_Audio_126_test_block2_partnerA_029.wav,1411,1
30,LEALCO-EEG_Audio_126_test_block2_partnerA_030.wav,1965,1
31,LEALCO-EEG_Audio_126_test_block2_partnerA_031.wav,1994,1
32,LEALCO-EEG_Audio_126_test_block2_partnerA_032.wav,3620,0,Hang,4
33,LEALCO-EEG_Audio_126_test_block2_partnerA_033.wav,1121,1
34,LEALCO-EEG_Audio_126_test_block2_partnerA_034.wav,15239,0,Quadrat,4
35,LEALCO-EEG_Audio_126_test_block2_partnerA_035.wav,2070,1
36,LEALCO-EEG_Audio_126_test_block2_partnerA_036.wav,1977,1
37,LEALCO-EEG_Audio_126_test_block2_partnerA_037.wav,1853,1
38,LEALCO-EEG_Audio_126_test_block2_partnerA_038.wav,1268,1
39,LEALCO-EEG_Audio_126_test_block2_partnerA_039.wav,1465,1
40,LEALCO-EEG_Audio_126_test_block2_partnerA_040.wav,1597,1
41,LEALCO-EEG_Audio_126_test_block2_partnerA_041.wav,1160,1
42,LEALCO-EEG_Audio_126_test_block2_partnerA_042.wav,1380,1
