File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_130_test_block1_partnerA_001.wav,1417,1
2,LEALCO-EEG_Audio_130_test_block1_partnerA_002.wav,1060,1
3,LEALCO-EEG_Audio_130_test_block1_partnerA_003.wav,1029,1
4,LEALCO-EEG_Audio_130_test_block1_partnerA_004.wav,1862,1
5,LEALCO-EEG_Audio_130_test_block1_partnerA_005.wav,1761,1
6,LEALCO-EEG_Audio_130_test_block1_partnerA_006.wav,1912,1
7,LEALCO-EEG_Audio_130_test_block1_partnerA_007.wav,1410,1
8,LEALCO-EEG_Audio_130_test_block1_partnerA_008.wav,2996,0,Mensch,4
9,LEALCO-EEG_Audio_130_test_block1_partnerA_009.wav,1515,1
10,LEALCO-EEG_Audio_130_test_block1_partnerA_010.wav,1693,1
11,LEALCO-EEG_Audio_130_test_block1_partnerA_011.wav,2090,1
12,LEALCO-EEG_Audio_130_test_block1_partnerA_012.wav,5449,0,Küchentheke,4
13,LEALCO-EEG_Audio_130_test_block1_partnerA_013.wav,2630,0,Fall,2
14,LEALCO-EEG_Audio_130_test_block1_partnerA_014.wav,2673,0,Rechteck,2
15,LEALCO-EEG_Audio_130_test_block1_partnerA_015.wav,5940,0,Tausendfüßler,4
16,LEALCO-EEG_Audio_130_test_block1_partnerA_016.wav,1904,0,Baum,2
17,LEALCO-EEG_Audio_130_test_block1_partnerA_017.wav,2875,1
18,LEALCO-EEG_Audio_130_test_block1_partnerA_018.wav,12563,0,Sofa,4
19,LEALCO-EEG_Audio_130_test_block1_partnerA_019.wav,1471,1
20,LEALCO-EEG_Audio_130_test_block1_partnerA_020.wav,1639,0,Brunnen,4
21,LEALCO-EEG_Audio_130_test_block1_partnerA_021.wav,1926,1
22,LEALCO-EEG_Audio_130_test_block1_partnerA_022.wav,1822,1
23,LEALCO-EEG_Audio_130_test_block1_partnerA_023.wav,1501,1
24,LEALCO-EEG_Audio_130_test_block1_partnerA_024.wav,1365,1
25,LEALCO-EEG_Audio_130_test_block1_partnerA_025.wav,4008,1
26,LEALCO-EEG_Audio_130_test_block1_partnerA_026.wav,3937,0,Durchgänge,4
27,LEALCO-EEG_Audio_130_test_block1_partnerA_027.wav,1389,1
28,LEALCO-EEG_Audio_130_test_block1_partnerA_028.wav,1715,1
29,LEALCO-EEG_Audio_130_test_block1_partnerA_029.wav,3416,0,Lama,4
30,LEALCO-EEG_Audio_130_test_block1_partnerA_030.wav,2311,1
31,LEALCO-EEG_Audio_130_test_block1_partnerA_031.wav,1488,1
32,LEALCO-EEG_Audio_130_test_block1_partnerA_032.wav,5631,0,Edelstein,4
33,LEALCO-EEG_Audio_130_test_block1_partnerA_033.wav,1077,1
34,LEALCO-EEG_Audio_130_test_block1_partnerA_034.wav,1287,1
35,LEALCO-EEG_Audio_130_test_block1_partnerA_035.wav,3250,0,Yoga,4
36,LEALCO-EEG_Audio_130_test_block1_partnerA_036.wav,1353,1
37,LEALCO-EEG_Audio_130_test_block1_partnerA_037.wav,8924,0,Tanne,4
38,LEALCO-EEG_Audio_130_test_block1_partnerA_038.wav,5104,1
39,LEALCO-EEG_Audio_130_test_block1_partnerA_039.wav,4717,1
40,LEALCO-EEG_Audio_130_test_block1_partnerA_040.wav,5873,0,Umarmung,4
41,LEALCO-EEG_Audio_130_test_block1_partnerA_041.wav,1518,1
42,LEALCO-EEG_Audio_130_test_block1_partnerA_042.wav,1106,1
