File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_117_test_block2_partnerB_001.wav,1026,1
2,LEALCO-EEG_Audio_117_test_block2_partnerB_002.wav,1257,0,Chaos,4
3,LEALCO-EEG_Audio_117_test_block2_partnerB_003.wav,1074,1
4,LEALCO-EEG_Audio_117_test_block2_partnerB_004.wav,1144,0,Hase,2
5,LEALCO-EEG_Audio_117_test_block2_partnerB_005.wav,1468,1
6,LEALCO-EEG_Audio_117_test_block2_partnerB_006.wav,1094,0,Schwanger,2
7,LEALCO-EEG_Audio_117_test_block2_partnerB_007.wav,2827,0,Tier,2
8,LEALCO-EEG_Audio_117_test_block2_partnerB_008.wav,1036,1
9,LEALCO-EEG_Audio_117_test_block2_partnerB_009.wav,1016,0,Steil,4
10,LEALCO-EEG_Audio_117_test_block2_partnerB_010.wav,1133,0,Fenster,4
11,LEALCO-EEG_Audio_117_test_block2_partnerB_011.wav,1142,1
12,LEALCO-EEG_Audio_117_test_block2_partnerB_012.wav,1906,1
13,LEALCO-EEG_Audio_117_test_block2_partnerB_013.wav,1212,1
14,LEALCO-EEG_Audio_117_test_block2_partnerB_014.wav,1143,0,Pelikan,4
15,LEALCO-EEG_Audio_117_test_block2_partnerB_015.wav,1284,1
16,LEALCO-EEG_Audio_117_test_block2_partnerB_016.wav,1081,1
17,LEALCO-EEG_Audio_117_test_block2_partnerB_017.wav,1134,1
18,LEALCO-EEG_Audio_117_test_block2_partnerB_018.wav,946,1
19,LEALCO-EEG_Audio_117_test_block2_partnerB_019.wav,1174,0,Tor,2
20,LEALCO-EEG_Audio_117_test_block2_partnerB_020.wav,1112,1
21,LEALCO-EEG_Audio_117_test_block2_partnerB_021.wav,965,0,Schiff,2
22,LEALCO-EEG_Audio_117_test_block2_partnerB_022.wav,1115,1
23,LEALCO-EEG_Audio_117_test_block2_partnerB_023.wav,1791,1
24,LEALCO-EEG_Audio_117_test_block2_partnerB_024.wav,4184,0,Stein,4
25,LEALCO-EEG_Audio_117_test_block2_partnerB_025.wav,1116,1
26,LEALCO-EEG_Audio_117_test_block2_partnerB_026.wav,1073,1
27,LEALCO-EEG_Audio_117_test_block2_partnerB_027.wav,1660,1
28,LEALCO-EEG_Audio_117_test_block2_partnerB_028.wav,4764,0,Komische Form,4
29,LEALCO-EEG_Audio_117_test_block2_partnerB_029.wav,2440,0,Haus,4
30,LEALCO-EEG_Audio_117_test_block2_partnerB_030.wav,990,0,Stuhl,2
31,LEALCO-EEG_Audio_117_test_block2_partnerB_031.wav,1158,1
32,LEALCO-EEG_Audio_117_test_block2_partnerB_032.wav,1492,1
33,LEALCO-EEG_Audio_117_test_block2_partnerB_033.wav,1418,1
34,LEALCO-EEG_Audio_117_test_block2_partnerB_034.wav,1075,1
35,LEALCO-EEG_Audio_117_test_block2_partnerB_035.wav,1224,1
36,LEALCO-EEG_Audio_117_test_block2_partnerB_036.wav,1461,1
37,LEALCO-EEG_Audio_117_test_block2_partnerB_037.wav,1900,0,Fuchs,4
38,LEALCO-EEG_Audio_117_test_block2_partnerB_038.wav,885,1
39,LEALCO-EEG_Audio_117_test_block2_partnerB_039.wav,1410,1
40,LEALCO-EEG_Audio_117_test_block2_partnerB_040.wav,935,1
41,LEALCO-EEG_Audio_117_test_block2_partnerB_041.wav,1081,0,Baby,8
42,LEALCO-EEG_Audio_117_test_block2_partnerB_042.wav,1599,0,Auge,8
