File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_139_test_block2_partnerA_001.wav,830,1
2,LEALCO-EEG_Audio_139_test_block2_partnerA_002.wav,1668,1
3,LEALCO-EEG_Audio_139_test_block2_partnerA_003.wav,1130,1
4,LEALCO-EEG_Audio_139_test_block2_partnerA_004.wav,1082,1
5,LEALCO-EEG_Audio_139_test_block2_partnerA_005.wav,1208,0,Strauss,4
6,LEALCO-EEG_Audio_139_test_block2_partnerA_006.wav,1210,1
7,LEALCO-EEG_Audio_139_test_block2_partnerA_007.wav,3424,1
8,LEALCO-EEG_Audio_139_test_block2_partnerA_008.wav,939,1
9,LEALCO-EEG_Audio_139_test_block2_partnerA_009.wav,804,1
10,LEALCO-EEG_Audio_139_test_block2_partnerA_010.wav,974,1
11,LEALCO-EEG_Audio_139_test_block2_partnerA_011.wav,976,1
12,LEALCO-EEG_Audio_139_test_block2_partnerA_012.wav,2363,0,Gänsemarsch,1
13,LEALCO-EEG_Audio_139_test_block2_partnerA_013.wav,718,0,Hase,2
14,LEALCO-EEG_Audio_139_test_block2_partnerA_014.wav,1060,1
15,LEALCO-EEG_Audio_139_test_block2_partnerA_015.wav,1285,1
16,LEALCO-EEG_Audio_139_test_block2_partnerA_016.wav,2328,0,Beil,4
17,LEALCO-EEG_Audio_139_test_block2_partnerA_017.wav,850,1
18,LEALCO-EEG_Audio_139_test_block2_partnerA_018.wav,1127,1
19,LEALCO-EEG_Audio_139_test_block2_partnerA_019.wav,1233,1
20,LEALCO-EEG_Audio_139_test_block2_partnerA_020.wav,1085,1
21,LEALCO-EEG_Audio_139_test_block2_partnerA_021.wav,863,1
22,LEALCO-EEG_Audio_139_test_block2_partnerA_022.wav,883,1
23,LEALCO-EEG_Audio_139_test_block2_partnerA_023.wav,1328,1
24,LEALCO-EEG_Audio_139_test_block2_partnerA_024.wav,2150,0,C,4
25,LEALCO-EEG_Audio_139_test_block2_partnerA_025.wav,1723,1
26,LEALCO-EEG_Audio_139_test_block2_partnerA_026.wav,1616,0,Insekt,4
27,LEALCO-EEG_Audio_139_test_block2_partnerA_027.wav,1129,0,Eichhörnchen,4
28,LEALCO-EEG_Audio_139_test_block2_partnerA_028.wav,1871,1
29,LEALCO-EEG_Audio_139_test_block2_partnerA_029.wav,1135,1
30,LEALCO-EEG_Audio_139_test_block2_partnerA_030.wav,966,1
31,LEALCO-EEG_Audio_139_test_block2_partnerA_031.wav,929,1
32,LEALCO-EEG_Audio_139_test_block2_partnerA_032.wav,935,1
33,LEALCO-EEG_Audio_139_test_block2_partnerA_033.wav,1001,1
34,LEALCO-EEG_Audio_139_test_block2_partnerA_034.wav,3808,1
35,LEALCO-EEG_Audio_139_test_block2_partnerA_035.wav,1028,1
36,LEALCO-EEG_Audio_139_test_block2_partnerA_036.wav,984,1
37,LEALCO-EEG_Audio_139_test_block2_partnerA_037.wav,1003,1
38,LEALCO-EEG_Audio_139_test_block2_partnerA_038.wav,1405,1
39,LEALCO-EEG_Audio_139_test_block2_partnerA_039.wav,1575,1
40,LEALCO-EEG_Audio_139_test_block2_partnerA_040.wav,1082,1
41,LEALCO-EEG_Audio_139_test_block2_partnerA_041.wav,1395,1
42,LEALCO-EEG_Audio_139_test_block2_partnerA_042.wav,1052,1
