File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_153_test_block1_partnerB_001.wav,1986,0,Gans,2
2,LEALCO-EEG_Audio_153_test_block1_partnerB_002.wav,2256,1
3,LEALCO-EEG_Audio_153_test_block1_partnerB_003.wav,1697,1
4,LEALCO-EEG_Audio_153_test_block1_partnerB_004.wav,3388,0,Zünder,4
5,LEALCO-EEG_Audio_153_test_block1_partnerB_005.wav,2039,0,Fliegen,4
6,LEALCO-EEG_Audio_153_test_block1_partnerB_006.wav,1034,1
7,LEALCO-EEG_Audio_153_test_block1_partnerB_007.wav,1012,1
8,LEALCO-EEG_Audio_153_test_block1_partnerB_008.wav,1857,1
9,LEALCO-EEG_Audio_153_test_block1_partnerB_009.wav,1432,1
10,LEALCO-EEG_Audio_153_test_block1_partnerB_010.wav,1575,1
11,LEALCO-EEG_Audio_153_test_block1_partnerB_011.wav,1620,1
12,LEALCO-EEG_Audio_153_test_block1_partnerB_012.wav,1385,1
13,LEALCO-EEG_Audio_153_test_block1_partnerB_013.wav,3834,0,Batman,4
14,LEALCO-EEG_Audio_153_test_block1_partnerB_014.wav,2455,0,Windrad,4
15,LEALCO-EEG_Audio_153_test_block1_partnerB_015.wav,2173,1
16,LEALCO-EEG_Audio_153_test_block1_partnerB_016.wav,2559,1
17,LEALCO-EEG_Audio_153_test_block1_partnerB_017.wav,2337,1
18,LEALCO-EEG_Audio_153_test_block1_partnerB_018.wav,1123,1
19,LEALCO-EEG_Audio_153_test_block1_partnerB_019.wav,3051,0,Frau,4
20,LEALCO-EEG_Audio_153_test_block1_partnerB_020.wav,2015,1
21,LEALCO-EEG_Audio_153_test_block1_partnerB_021.wav,1156,1
22,LEALCO-EEG_Audio_153_test_block1_partnerB_022.wav,1662,1
23,LEALCO-EEG_Audio_153_test_block1_partnerB_023.wav,1469,1
24,LEALCO-EEG_Audio_153_test_block1_partnerB_024.wav,1318,1
25,LEALCO-EEG_Audio_153_test_block1_partnerB_025.wav,1645,1
26,LEALCO-EEG_Audio_153_test_block1_partnerB_026.wav,2825,0,tanzen,5
27,LEALCO-EEG_Audio_153_test_block1_partnerB_027.wav,2689,1
28,LEALCO-EEG_Audio_153_test_block1_partnerB_028.wav,1092,0,Pyramide,4
29,LEALCO-EEG_Audio_153_test_block1_partnerB_029.wav,1248,1
30,LEALCO-EEG_Audio_153_test_block1_partnerB_030.wav,1324,1
31,LEALCO-EEG_Audio_153_test_block1_partnerB_031.wav,1421,1
32,LEALCO-EEG_Audio_153_test_block1_partnerB_032.wav,1627,1
33,LEALCO-EEG_Audio_153_test_block1_partnerB_033.wav,1846,1
34,LEALCO-EEG_Audio_153_test_block1_partnerB_034.wav,4645,0,Flugobjekt,4
35,LEALCO-EEG_Audio_153_test_block1_partnerB_035.wav,1736,1
36,LEALCO-EEG_Audio_153_test_block1_partnerB_036.wav,1859,1
37,LEALCO-EEG_Audio_153_test_block1_partnerB_037.wav,1258,1
38,LEALCO-EEG_Audio_153_test_block1_partnerB_038.wav,2810,1
39,LEALCO-EEG_Audio_153_test_block1_partnerB_039.wav,1152,1
40,LEALCO-EEG_Audio_153_test_block1_partnerB_040.wav,3218,0,Baum,4
41,LEALCO-EEG_Audio_153_test_block1_partnerB_041.wav,1063,0,Stuhl,2
42,LEALCO-EEG_Audio_153_test_block1_partnerB_042.wav,1657,1
