File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_127_test_block2_partnerA_001.wav,4868,0,Neun,4
2,LEALCO-EEG_Audio_127_test_block2_partnerA_002.wav,1123,1
3,LEALCO-EEG_Audio_127_test_block2_partnerA_003.wav,3278,1
4,LEALCO-EEG_Audio_127_test_block2_partnerA_004.wav,1608,1
5,LEALCO-EEG_Audio_127_test_block2_partnerA_005.wav,1076,1
6,LEALCO-EEG_Audio_127_test_block2_partnerA_006.wav,1051,1
7,LEALCO-EEG_Audio_127_test_block2_partnerA_007.wav,1855,0,Schräge,2
8,LEALCO-EEG_Audio_127_test_block2_partnerA_008.wav,1470,1
9,LEALCO-EEG_Audio_127_test_block2_partnerA_009.wav,1015,1
10,LEALCO-EEG_Audio_127_test_block2_partnerA_010.wav,1515,1
11,LEALCO-EEG_Audio_127_test_block2_partnerA_011.wav,834,1
12,LEALCO-EEG_Audio_127_test_block2_partnerA_012.wav,836,0,Block,4
13,LEALCO-EEG_Audio_127_test_block2_partnerA_013.wav,843,1
14,LEALCO-EEG_Audio_127_test_block2_partnerA_014.wav,872,1
15,LEALCO-EEG_Audio_127_test_block2_partnerA_015.wav,1233,1
16,LEALCO-EEG_Audio_127_test_block2_partnerA_016.wav,1396,1
17,LEALCO-EEG_Audio_127_test_block2_partnerA_017.wav,1561,1
18,LEALCO-EEG_Audio_127_test_block2_partnerA_018.wav,1240,1
19,LEALCO-EEG_Audio_127_test_block2_partnerA_019.wav,945,1
20,LEALCO-EEG_Audio_127_test_block2_partnerA_020.wav,1050,1
21,LEALCO-EEG_Audio_127_test_block2_partnerA_021.wav,1148,1
22,LEALCO-EEG_Audio_127_test_block2_partnerA_022.wav,1613,1
23,LEALCO-EEG_Audio_127_test_block2_partnerA_023.wav,960,1
24,LEALCO-EEG_Audio_127_test_block2_partnerA_024.wav,1480,1
25,LEALCO-EEG_Audio_127_test_block2_partnerA_025.wav,1486,1
26,LEALCO-EEG_Audio_127_test_block2_partnerA_026.wav,1040,0,Windmühle,2
27,LEALCO-EEG_Audio_127_test_block2_partnerA_027.wav,935,1
28,LEALCO-EEG_Audio_127_test_block2_partnerA_028.wav,1370,1
29,LEALCO-EEG_Audio_127_test_block2_partnerA_029.wav,899,1
30,LEALCO-EEG_Audio_127_test_block2_partnerA_030.wav,1271,1
31,LEALCO-EEG_Audio_127_test_block2_partnerA_031.wav,1612,1
32,LEALCO-EEG_Audio_127_test_block2_partnerA_032.wav,1288,1
33,LEALCO-EEG_Audio_127_test_block2_partnerA_033.wav,1014,1
34,LEALCO-EEG_Audio_127_test_block2_partnerA_034.wav,929,1
35,LEALCO-EEG_Audio_127_test_block2_partnerA_035.wav,1028,0,Eichhörnchen,4
36,LEALCO-EEG_Audio_127_test_block2_partnerA_036.wav,1026,1
37,LEALCO-EEG_Audio_127_test_block2_partnerA_037.wav,1251,1
38,LEALCO-EEG_Audio_127_test_block2_partnerA_038.wav,936,1
39,LEALCO-EEG_Audio_127_test_block2_partnerA_039.wav,990,1
40,LEALCO-EEG_Audio_127_test_block2_partnerA_040.wav,1442,1
41,LEALCO-EEG_Audio_127_test_block2_partnerA_041.wav,2168,1
42,LEALCO-EEG_Audio_127_test_block2_partnerA_042.wav,1350,1
