File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_115_test_block1_partnerA_001.wav,3833,0,Bär,5
2,LEALCO-EEG_Audio_115_test_block1_partnerA_002.wav,1107,1
3,LEALCO-EEG_Audio_115_test_block1_partnerA_003.wav,2562,0,Morgenmantel,2
4,LEALCO-EEG_Audio_115_test_block1_partnerA_004.wav,3524,0,Trophäe,4
5,LEALCO-EEG_Audio_115_test_block1_partnerA_005.wav,1373,0,Windmühle,4
6,LEALCO-EEG_Audio_115_test_block1_partnerA_006.wav,4060,0,Säule,4
7,LEALCO-EEG_Audio_115_test_block1_partnerA_007.wav,5004,0,Trichter,5
8,LEALCO-EEG_Audio_115_test_block1_partnerA_008.wav,5222,0,Viereck,5
9,LEALCO-EEG_Audio_115_test_block1_partnerA_009.wav,957,0,Haus,4
10,LEALCO-EEG_Audio_115_test_block1_partnerA_010.wav,903,1
11,LEALCO-EEG_Audio_115_test_block1_partnerA_011.wav,2072,1
12,LEALCO-EEG_Audio_115_test_block1_partnerA_012.wav,1523,1
13,LEALCO-EEG_Audio_115_test_block1_partnerA_013.wav,3583,0,Haus,4
14,LEALCO-EEG_Audio_115_test_block1_partnerA_014.wav,7115,0,Eingänge,4
15,LEALCO-EEG_Audio_115_test_block1_partnerA_015.wav,6218,0,Haus,4
16,LEALCO-EEG_Audio_115_test_block1_partnerA_016.wav,1068,1
17,LEALCO-EEG_Audio_115_test_block1_partnerA_017.wav,3070,0,Mann,4
18,LEALCO-EEG_Audio_115_test_block1_partnerA_018.wav,1476,1
19,LEALCO-EEG_Audio_115_test_block1_partnerA_019.wav,1961,0,Gesicht,4
20,LEALCO-EEG_Audio_115_test_block1_partnerA_020.wav,5222,0,Person,4
21,LEALCO-EEG_Audio_115_test_block1_partnerA_021.wav,2426,1
22,LEALCO-EEG_Audio_115_test_block1_partnerA_022.wav,3718,0,Gans,4
23,LEALCO-EEG_Audio_115_test_block1_partnerA_023.wav,1836,0,Blatt,4
24,LEALCO-EEG_Audio_115_test_block1_partnerA_024.wav,1248,1
25,LEALCO-EEG_Audio_115_test_block1_partnerA_025.wav,3127,1
26,LEALCO-EEG_Audio_115_test_block1_partnerA_026.wav,15394,0,Schiefe,5
27,LEALCO-EEG_Audio_115_test_block1_partnerA_027.wav,1137,1
28,LEALCO-EEG_Audio_115_test_block1_partnerA_028.wav,4442,0,Zerfall,4
29,LEALCO-EEG_Audio_115_test_block1_partnerA_029.wav,1038,0,Pferd,4
30,LEALCO-EEG_Audio_115_test_block1_partnerA_030.wav,2313,0,Flugente,2
31,LEALCO-EEG_Audio_115_test_block1_partnerA_031.wav,1135,0,Tänzer,4
32,LEALCO-EEG_Audio_115_test_block1_partnerA_032.wav,958,1
33,LEALCO-EEG_Audio_115_test_block1_partnerA_033.wav,1348,1
34,LEALCO-EEG_Audio_115_test_block1_partnerA_034.wav,9746,0,Arme,4
35,LEALCO-EEG_Audio_115_test_block1_partnerA_035.wav,9129,0,Trophäe,4
36,LEALCO-EEG_Audio_115_test_block1_partnerA_036.wav,3793,1
37,LEALCO-EEG_Audio_115_test_block1_partnerA_037.wav,1774,1
38,LEALCO-EEG_Audio_115_test_block1_partnerA_038.wav,4437,0,Stufig,4
39,LEALCO-EEG_Audio_115_test_block1_partnerA_039.wav,3842,0,Dünn,4
40,LEALCO-EEG_Audio_115_test_block1_partnerA_040.wav,1969,1
41,LEALCO-EEG_Audio_115_test_block1_partnerA_041.wav,12303,0,Häuschen,4
42,LEALCO-EEG_Audio_115_test_block1_partnerA_042.wav,1569,0,Schlange,4
