File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_151_test_block2_partnerB_001.wav,2239,0,Amboss,4
2,LEALCO-EEG_Audio_151_test_block2_partnerB_002.wav,1250,0,Haus,4
3,LEALCO-EEG_Audio_151_test_block2_partnerB_003.wav,1688,1
4,LEALCO-EEG_Audio_151_test_block2_partnerB_004.wav,1354,1
5,LEALCO-EEG_Audio_151_test_block2_partnerB_005.wav,1522,1
6,LEALCO-EEG_Audio_151_test_block2_partnerB_006.wav,1327,1
7,LEALCO-EEG_Audio_151_test_block2_partnerB_007.wav,1961,1
8,LEALCO-EEG_Audio_151_test_block2_partnerB_008.wav,1411,1
9,LEALCO-EEG_Audio_151_test_block2_partnerB_009.wav,1247,1
10,LEALCO-EEG_Audio_151_test_block2_partnerB_010.wav,1703,1
11,LEALCO-EEG_Audio_151_test_block2_partnerB_011.wav,1193,1
12,LEALCO-EEG_Audio_151_test_block2_partnerB_012.wav,1007,1
13,LEALCO-EEG_Audio_151_test_block2_partnerB_013.wav,1449,1
14,LEALCO-EEG_Audio_151_test_block2_partnerB_014.wav,2212,0,Pfeil,4
15,LEALCO-EEG_Audio_151_test_block2_partnerB_015.wav,1477,0,Hang,4
16,LEALCO-EEG_Audio_151_test_block2_partnerB_016.wav,2184,1
17,LEALCO-EEG_Audio_151_test_block2_partnerB_017.wav,1107,1
18,LEALCO-EEG_Audio_151_test_block2_partnerB_018.wav,1190,1
19,LEALCO-EEG_Audio_151_test_block2_partnerB_019.wav,1345,1
20,LEALCO-EEG_Audio_151_test_block2_partnerB_020.wav,2259,1
21,LEALCO-EEG_Audio_151_test_block2_partnerB_021.wav,1452,0,Raute,4
22,LEALCO-EEG_Audio_151_test_block2_partnerB_022.wav,929,1
23,LEALCO-EEG_Audio_151_test_block2_partnerB_023.wav,1235,1
24,LEALCO-EEG_Audio_151_test_block2_partnerB_024.wav,953,1
25,LEALCO-EEG_Audio_151_test_block2_partnerB_025.wav,2657,1
26,LEALCO-EEG_Audio_151_test_block2_partnerB_026.wav,4055,0,Beil,4
27,LEALCO-EEG_Audio_151_test_block2_partnerB_027.wav,3227,0,Pfeil,4
28,LEALCO-EEG_Audio_151_test_block2_partnerB_028.wav,1334,1
29,LEALCO-EEG_Audio_151_test_block2_partnerB_029.wav,2143,1
30,LEALCO-EEG_Audio_151_test_block2_partnerB_030.wav,1033,1
31,LEALCO-EEG_Audio_151_test_block2_partnerB_031.wav,2267,1
32,LEALCO-EEG_Audio_151_test_block2_partnerB_032.wav,2321,0,Raute,4
33,LEALCO-EEG_Audio_151_test_block2_partnerB_033.wav,1603,1
34,LEALCO-EEG_Audio_151_test_block2_partnerB_034.wav,1129,0,Hase,2
35,LEALCO-EEG_Audio_151_test_block2_partnerB_035.wav,2042,0,Beil,4
36,LEALCO-EEG_Audio_151_test_block2_partnerB_036.wav,1634,1
37,LEALCO-EEG_Audio_151_test_block2_partnerB_037.wav,1299,1
38,LEALCO-EEG_Audio_151_test_block2_partnerB_038.wav,1177,1
39,LEALCO-EEG_Audio_151_test_block2_partnerB_039.wav,1463,0,Samurai,4
40,LEALCO-EEG_Audio_151_test_block2_partnerB_040.wav,948,1
41,LEALCO-EEG_Audio_151_test_block2_partnerB_041.wav,1100,1
42,LEALCO-EEG_Audio_151_test_block2_partnerB_042.wav,2125,1
