File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_153_test_block2_partnerB_001.wav,1204,1
2,LEALCO-EEG_Audio_153_test_block2_partnerB_002.wav,1225,1
3,LEALCO-EEG_Audio_153_test_block2_partnerB_003.wav,890,1
4,LEALCO-EEG_Audio_153_test_block2_partnerB_004.wav,1092,1
5,LEALCO-EEG_Audio_153_test_block2_partnerB_005.wav,1089,1
6,LEALCO-EEG_Audio_153_test_block2_partnerB_006.wav,1145,1
7,LEALCO-EEG_Audio_153_test_block2_partnerB_007.wav,1190,1
8,LEALCO-EEG_Audio_153_test_block2_partnerB_008.wav,1417,1
9,LEALCO-EEG_Audio_153_test_block2_partnerB_009.wav,991,1
10,LEALCO-EEG_Audio_153_test_block2_partnerB_010.wav,1276,0,Baum,4
11,LEALCO-EEG_Audio_153_test_block2_partnerB_011.wav,1054,1
12,LEALCO-EEG_Audio_153_test_block2_partnerB_012.wav,1246,1
13,LEALCO-EEG_Audio_153_test_block2_partnerB_013.wav,1225,1
14,LEALCO-EEG_Audio_153_test_block2_partnerB_014.wav,1131,0,Windrad,4
15,LEALCO-EEG_Audio_153_test_block2_partnerB_015.wav,1152,1
16,LEALCO-EEG_Audio_153_test_block2_partnerB_016.wav,1453,0,Batman,4
17,LEALCO-EEG_Audio_153_test_block2_partnerB_017.wav,1439,1
18,LEALCO-EEG_Audio_153_test_block2_partnerB_018.wav,1054,1
19,LEALCO-EEG_Audio_153_test_block2_partnerB_019.wav,1519,1
20,LEALCO-EEG_Audio_153_test_block2_partnerB_020.wav,1098,1
21,LEALCO-EEG_Audio_153_test_block2_partnerB_021.wav,1349,1
22,LEALCO-EEG_Audio_153_test_block2_partnerB_022.wav,1622,1
23,LEALCO-EEG_Audio_153_test_block2_partnerB_023.wav,1136,1
24,LEALCO-EEG_Audio_153_test_block2_partnerB_024.wav,1199,1
25,LEALCO-EEG_Audio_153_test_block2_partnerB_025.wav,1200,1
26,LEALCO-EEG_Audio_153_test_block2_partnerB_026.wav,1639,1
27,LEALCO-EEG_Audio_153_test_block2_partnerB_027.wav,1121,1
28,LEALCO-EEG_Audio_153_test_block2_partnerB_028.wav,1223,1
29,LEALCO-EEG_Audio_153_test_block2_partnerB_029.wav,1967,0,Geweih,2
30,LEALCO-EEG_Audio_153_test_block2_partnerB_030.wav,1207,1
31,LEALCO-EEG_Audio_153_test_block2_partnerB_031.wav,2012,1
32,LEALCO-EEG_Audio_153_test_block2_partnerB_032.wav,1576,0,Fliegen,4
33,LEALCO-EEG_Audio_153_test_block2_partnerB_033.wav,1312,1
34,LEALCO-EEG_Audio_153_test_block2_partnerB_034.wav,1624,1
35,LEALCO-EEG_Audio_153_test_block2_partnerB_035.wav,2004,1
36,LEALCO-EEG_Audio_153_test_block2_partnerB_036.wav,2195,1
37,LEALCO-EEG_Audio_153_test_block2_partnerB_037.wav,948,1
38,LEALCO-EEG_Audio_153_test_block2_partnerB_038.wav,2978,1
39,LEALCO-EEG_Audio_153_test_block2_partnerB_039.wav,1782,0,Tanzen,3
40,LEALCO-EEG_Audio_153_test_block2_partnerB_040.wav,1197,1
41,LEALCO-EEG_Audio_153_test_block2_partnerB_041.wav,1497,1
42,LEALCO-EEG_Audio_153_test_block2_partnerB_042.wav,1942,0,Eingänge,4
