File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_123_test_block1_partnerB_001.wav,1141,1
2,LEALCO-EEG_Audio_123_test_block1_partnerB_002.wav,1270,1
3,LEALCO-EEG_Audio_123_test_block1_partnerB_003.wav,2599,0,Zwei Türen,4
4,LEALCO-EEG_Audio_123_test_block1_partnerB_004.wav,1183,0,Pyramide,5
5,LEALCO-EEG_Audio_123_test_block1_partnerB_005.wav,3240,0,Berge,4
6,LEALCO-EEG_Audio_123_test_block1_partnerB_006.wav,1100,1
7,LEALCO-EEG_Audio_123_test_block1_partnerB_007.wav,1161,1
8,LEALCO-EEG_Audio_123_test_block1_partnerB_008.wav,1850,0,Schornstein,4
9,LEALCO-EEG_Audio_123_test_block1_partnerB_009.wav,1193,0,Gans,2
10,LEALCO-EEG_Audio_123_test_block1_partnerB_010.wav,1103,1
11,LEALCO-EEG_Audio_123_test_block1_partnerB_011.wav,1041,0,Klinge,4
12,LEALCO-EEG_Audio_123_test_block1_partnerB_012.wav,1027,1
13,LEALCO-EEG_Audio_123_test_block1_partnerB_013.wav,1001,1
14,LEALCO-EEG_Audio_123_test_block1_partnerB_014.wav,1358,1
15,LEALCO-EEG_Audio_123_test_block1_partnerB_015.wav,2188,0,Skelett,4
16,LEALCO-EEG_Audio_123_test_block1_partnerB_016.wav,972,1
17,LEALCO-EEG_Audio_123_test_block1_partnerB_017.wav,990,1
18,LEALCO-EEG_Audio_123_test_block1_partnerB_018.wav,20764,0,Trümmer,4
19,LEALCO-EEG_Audio_123_test_block1_partnerB_019.wav,1464,0,Baum,2
20,LEALCO-EEG_Audio_123_test_block1_partnerB_020.wav,1257,0,Rad,4
21,LEALCO-EEG_Audio_123_test_block1_partnerB_021.wav,3014,1
22,LEALCO-EEG_Audio_123_test_block1_partnerB_022.wav,1273,1
23,LEALCO-EEG_Audio_123_test_block1_partnerB_023.wav,1694,1
24,LEALCO-EEG_Audio_123_test_block1_partnerB_024.wav,1005,1
25,LEALCO-EEG_Audio_123_test_block1_partnerB_025.wav,1361,1
26,LEALCO-EEG_Audio_123_test_block1_partnerB_026.wav,1167,1
27,LEALCO-EEG_Audio_123_test_block1_partnerB_027.wav,959,1
28,LEALCO-EEG_Audio_123_test_block1_partnerB_028.wav,3919,0,Rechteck,2
29,LEALCO-EEG_Audio_123_test_block1_partnerB_029.wav,1798,1
30,LEALCO-EEG_Audio_123_test_block1_partnerB_030.wav,2064,1
31,LEALCO-EEG_Audio_123_test_block1_partnerB_031.wav,1213,1
32,LEALCO-EEG_Audio_123_test_block1_partnerB_032.wav,1537,0,Fliegen,4
33,LEALCO-EEG_Audio_123_test_block1_partnerB_033.wav,878,1
34,LEALCO-EEG_Audio_123_test_block1_partnerB_034.wav,1290,1
35,LEALCO-EEG_Audio_123_test_block1_partnerB_035.wav,1512,1
36,LEALCO-EEG_Audio_123_test_block1_partnerB_036.wav,3780,0,Biber,4
37,LEALCO-EEG_Audio_123_test_block1_partnerB_037.wav,1008,1
38,LEALCO-EEG_Audio_123_test_block1_partnerB_038.wav,1076,0,Flamme,4
39,LEALCO-EEG_Audio_123_test_block1_partnerB_039.wav,1044,1
40,LEALCO-EEG_Audio_123_test_block1_partnerB_040.wav,948,1
41,LEALCO-EEG_Audio_123_test_block1_partnerB_041.wav,1110,1
42,LEALCO-EEG_Audio_123_test_block1_partnerB_042.wav,9219,0,Dunstabzugshaube,4
