File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_102_test_block2_partnerB_001.wav,1428,0,Pyramide,4
2,LEALCO-EEG_Audio_102_test_block2_partnerB_002.wav,1429,1
3,LEALCO-EEG_Audio_102_test_block2_partnerB_003.wav,1375,0,Kamin,4
4,LEALCO-EEG_Audio_102_test_block2_partnerB_004.wav,882,1
5,LEALCO-EEG_Audio_102_test_block2_partnerB_005.wav,1123,0,Spirale,4
6,LEALCO-EEG_Audio_102_test_block2_partnerB_006.wav,1038,1
7,LEALCO-EEG_Audio_102_test_block2_partnerB_007.wav,1110,0,Haus,4
8,LEALCO-EEG_Audio_102_test_block2_partnerB_008.wav,996,1
9,LEALCO-EEG_Audio_102_test_block2_partnerB_009.wav,1183,1
10,LEALCO-EEG_Audio_102_test_block2_partnerB_010.wav,1342,1
11,LEALCO-EEG_Audio_102_test_block2_partnerB_011.wav,1593,0,Ofen,2
12,LEALCO-EEG_Audio_102_test_block2_partnerB_012.wav,1305,1
13,LEALCO-EEG_Audio_102_test_block2_partnerB_013.wav,1081,1
14,LEALCO-EEG_Audio_102_test_block2_partnerB_014.wav,1256,1
15,LEALCO-EEG_Audio_102_test_block2_partnerB_015.wav,1833,1
16,LEALCO-EEG_Audio_102_test_block2_partnerB_016.wav,961,1
17,LEALCO-EEG_Audio_102_test_block2_partnerB_017.wav,1346,0,Guckloch,4
18,LEALCO-EEG_Audio_102_test_block2_partnerB_018.wav,1298,1
19,LEALCO-EEG_Audio_102_test_block2_partnerB_019.wav,1864,0,Tanne,4
20,LEALCO-EEG_Audio_102_test_block2_partnerB_020.wav,1448,1
21,LEALCO-EEG_Audio_102_test_block2_partnerB_021.wav,1701,1
22,LEALCO-EEG_Audio_102_test_block2_partnerB_022.wav,1929,1
23,LEALCO-EEG_Audio_102_test_block2_partnerB_023.wav,983,1
24,LEALCO-EEG_Audio_102_test_block2_partnerB_024.wav,1587,1
25,LEALCO-EEG_Audio_102_test_block2_partnerB_025.wav,2547,1
26,LEALCO-EEG_Audio_102_test_block2_partnerB_026.wav,1555,1
27,LEALCO-EEG_Audio_102_test_block2_partnerB_027.wav,1376,1
28,LEALCO-EEG_Audio_102_test_block2_partnerB_028.wav,1235,0,Eisbär,1
29,LEALCO-EEG_Audio_102_test_block2_partnerB_029.wav,1583,0,Halskette,4
30,LEALCO-EEG_Audio_102_test_block2_partnerB_030.wav,1107,1
31,LEALCO-EEG_Audio_102_test_block2_partnerB_031.wav,2149,1
32,LEALCO-EEG_Audio_102_test_block2_partnerB_032.wav,1988,1
33,LEALCO-EEG_Audio_102_test_block2_partnerB_033.wav,1253,1
34,LEALCO-EEG_Audio_102_test_block2_partnerB_034.wav,1428,1
35,LEALCO-EEG_Audio_102_test_block2_partnerB_035.wav,2673,0,Baum,4
36,LEALCO-EEG_Audio_102_test_block2_partnerB_036.wav,1244,1
37,LEALCO-EEG_Audio_102_test_block2_partnerB_037.wav,1015,1
38,LEALCO-EEG_Audio_102_test_block2_partnerB_038.wav,1482,0,Schwalbe,2
39,LEALCO-EEG_Audio_102_test_block2_partnerB_039.wav,2680,1
40,LEALCO-EEG_Audio_102_test_block2_partnerB_040.wav,1945,1
41,LEALCO-EEG_Audio_102_test_block2_partnerB_041.wav,1116,1
42,LEALCO-EEG_Audio_102_test_block2_partnerB_042.wav,1743,0,Feuer,2
