File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_148_test_block2_partnerB_001.wav,1227,0,Schiff,2
2,LEALCO-EEG_Audio_148_test_block2_partnerB_002.wav,1494,1
3,LEALCO-EEG_Audio_148_test_block2_partnerB_003.wav,1296,0,Mensch,2
4,LEALCO-EEG_Audio_148_test_block2_partnerB_004.wav,1015,1
5,LEALCO-EEG_Audio_148_test_block2_partnerB_005.wav,1114,1
6,LEALCO-EEG_Audio_148_test_block2_partnerB_006.wav,3116,0,Windmühle,1
7,LEALCO-EEG_Audio_148_test_block2_partnerB_007.wav,1480,1
8,LEALCO-EEG_Audio_148_test_block2_partnerB_008.wav,1238,0,Klotz,4
9,LEALCO-EEG_Audio_148_test_block2_partnerB_009.wav,1611,0,Gespenst,4
10,LEALCO-EEG_Audio_148_test_block2_partnerB_010.wav,1290,1
11,LEALCO-EEG_Audio_148_test_block2_partnerB_011.wav,1445,1
12,LEALCO-EEG_Audio_148_test_block2_partnerB_012.wav,1117,1
13,LEALCO-EEG_Audio_148_test_block2_partnerB_013.wav,817,0,Vase,4
14,LEALCO-EEG_Audio_148_test_block2_partnerB_014.wav,838,1
15,LEALCO-EEG_Audio_148_test_block2_partnerB_015.wav,2047,0,Haus,4
16,LEALCO-EEG_Audio_148_test_block2_partnerB_016.wav,1499,1
17,LEALCO-EEG_Audio_148_test_block2_partnerB_017.wav,916,1
18,LEALCO-EEG_Audio_148_test_block2_partnerB_018.wav,919,1
19,LEALCO-EEG_Audio_148_test_block2_partnerB_019.wav,1026,1
20,LEALCO-EEG_Audio_148_test_block2_partnerB_020.wav,840,1
21,LEALCO-EEG_Audio_148_test_block2_partnerB_021.wav,1207,1
22,LEALCO-EEG_Audio_148_test_block2_partnerB_022.wav,989,0,Springbrunnen,1
23,LEALCO-EEG_Audio_148_test_block2_partnerB_023.wav,1330,1
24,LEALCO-EEG_Audio_148_test_block2_partnerB_024.wav,1108,1
25,LEALCO-EEG_Audio_148_test_block2_partnerB_025.wav,1077,1
26,LEALCO-EEG_Audio_148_test_block2_partnerB_026.wav,1064,1
27,LEALCO-EEG_Audio_148_test_block2_partnerB_027.wav,1831,1
28,LEALCO-EEG_Audio_148_test_block2_partnerB_028.wav,2780,1
29,LEALCO-EEG_Audio_148_test_block2_partnerB_029.wav,1577,1
30,LEALCO-EEG_Audio_148_test_block2_partnerB_030.wav,1429,1
31,LEALCO-EEG_Audio_148_test_block2_partnerB_031.wav,969,1
32,LEALCO-EEG_Audio_148_test_block2_partnerB_032.wav,887,1
33,LEALCO-EEG_Audio_148_test_block2_partnerB_033.wav,835,1
34,LEALCO-EEG_Audio_148_test_block2_partnerB_034.wav,1198,1
35,LEALCO-EEG_Audio_148_test_block2_partnerB_035.wav,1069,1
36,LEALCO-EEG_Audio_148_test_block2_partnerB_036.wav,1880,0,Gesicht,4
37,LEALCO-EEG_Audio_148_test_block2_partnerB_037.wav,1733,1
38,LEALCO-EEG_Audio_148_test_block2_partnerB_038.wav,1427,1
39,LEALCO-EEG_Audio_148_test_block2_partnerB_039.wav,1367,1
40,LEALCO-EEG_Audio_148_test_block2_partnerB_040.wav,1313,0,Kopf,4
41,LEALCO-EEG_Audio_148_test_block2_partnerB_041.wav,1734,1
42,LEALCO-EEG_Audio_148_test_block2_partnerB_042.wav,1102,1
