File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_107_test_block2_partnerB_001.wav,1080,1
2,LEALCO-EEG_Audio_107_test_block2_partnerB_002.wav,945,1
3,LEALCO-EEG_Audio_107_test_block2_partnerB_003.wav,1239,1
4,LEALCO-EEG_Audio_107_test_block2_partnerB_004.wav,1392,1
5,LEALCO-EEG_Audio_107_test_block2_partnerB_005.wav,1389,1
6,LEALCO-EEG_Audio_107_test_block2_partnerB_006.wav,902,1
7,LEALCO-EEG_Audio_107_test_block2_partnerB_007.wav,1193,0,Windmühle,1
8,LEALCO-EEG_Audio_107_test_block2_partnerB_008.wav,823,1
9,LEALCO-EEG_Audio_107_test_block2_partnerB_009.wav,1110,1
10,LEALCO-EEG_Audio_107_test_block2_partnerB_010.wav,1005,0,Brunnen,4
11,LEALCO-EEG_Audio_107_test_block2_partnerB_011.wav,827,0,Fuchs,4
12,LEALCO-EEG_Audio_107_test_block2_partnerB_012.wav,935,1
13,LEALCO-EEG_Audio_107_test_block2_partnerB_013.wav,1072,1
14,LEALCO-EEG_Audio_107_test_block2_partnerB_014.wav,1483,0,Telefonhörer,1
15,LEALCO-EEG_Audio_107_test_block2_partnerB_015.wav,1233,1
16,LEALCO-EEG_Audio_107_test_block2_partnerB_016.wav,915,1
17,LEALCO-EEG_Audio_107_test_block2_partnerB_017.wav,831,1
18,LEALCO-EEG_Audio_107_test_block2_partnerB_018.wav,1757,1
19,LEALCO-EEG_Audio_107_test_block2_partnerB_019.wav,999,1
20,LEALCO-EEG_Audio_107_test_block2_partnerB_020.wav,4131,0,Fenster,4
21,LEALCO-EEG_Audio_107_test_block2_partnerB_021.wav,1118,1
22,LEALCO-EEG_Audio_107_test_block2_partnerB_022.wav,1062,1
23,LEALCO-EEG_Audio_107_test_block2_partnerB_023.wav,1439,0,Storch,2
24,LEALCO-EEG_Audio_107_test_block2_partnerB_024.wav,1758,1
25,LEALCO-EEG_Audio_107_test_block2_partnerB_025.wav,3406,0,Baby,4
26,LEALCO-EEG_Audio_107_test_block2_partnerB_026.wav,843,1
27,LEALCO-EEG_Audio_107_test_block2_partnerB_027.wav,1026,1
28,LEALCO-EEG_Audio_107_test_block2_partnerB_028.wav,1611,0,Baum,2
29,LEALCO-EEG_Audio_107_test_block2_partnerB_029.wav,1413,1
30,LEALCO-EEG_Audio_107_test_block2_partnerB_030.wav,4263,0,Schachtel,4
31,LEALCO-EEG_Audio_107_test_block2_partnerB_031.wav,1013,1
32,LEALCO-EEG_Audio_107_test_block2_partnerB_032.wav,1688,1
33,LEALCO-EEG_Audio_107_test_block2_partnerB_033.wav,1469,1
34,LEALCO-EEG_Audio_107_test_block2_partnerB_034.wav,938,1
35,LEALCO-EEG_Audio_107_test_block2_partnerB_035.wav,865,1
36,LEALCO-EEG_Audio_107_test_block2_partnerB_036.wav,1106,1
37,LEALCO-EEG_Audio_107_test_block2_partnerB_037.wav,2420,1
38,LEALCO-EEG_Audio_107_test_block2_partnerB_038.wav,1288,1
39,LEALCO-EEG_Audio_107_test_block2_partnerB_039.wav,1279,0,Hase,2
40,LEALCO-EEG_Audio_107_test_block2_partnerB_040.wav,1051,0,Kletterer,4
41,LEALCO-EEG_Audio_107_test_block2_partnerB_041.wav,1105,1
42,LEALCO-EEG_Audio_107_test_block2_partnerB_042.wav,862,1
