File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_141_test_block2_partnerB_001.wav,912,1
2,LEALCO-EEG_Audio_141_test_block2_partnerB_002.wav,1048,1
3,LEALCO-EEG_Audio_141_test_block2_partnerB_003.wav,1108,1
4,LEALCO-EEG_Audio_141_test_block2_partnerB_004.wav,810,1
5,LEALCO-EEG_Audio_141_test_block2_partnerB_005.wav,968,1
6,LEALCO-EEG_Audio_141_test_block2_partnerB_006.wav,1265,1
7,LEALCO-EEG_Audio_141_test_block2_partnerB_007.wav,1004,1
8,LEALCO-EEG_Audio_141_test_block2_partnerB_008.wav,2386,1
9,LEALCO-EEG_Audio_141_test_block2_partnerB_009.wav,1736,1
10,LEALCO-EEG_Audio_141_test_block2_partnerB_010.wav,1219,1
11,LEALCO-EEG_Audio_141_test_block2_partnerB_011.wav,769,0,Fuchs,4
12,LEALCO-EEG_Audio_141_test_block2_partnerB_012.wav,1902,1
13,LEALCO-EEG_Audio_141_test_block2_partnerB_013.wav,1636,1
14,LEALCO-EEG_Audio_141_test_block2_partnerB_014.wav,875,1
15,LEALCO-EEG_Audio_141_test_block2_partnerB_015.wav,1304,0,Dinosaurier,4
16,LEALCO-EEG_Audio_141_test_block2_partnerB_016.wav,1297,1
17,LEALCO-EEG_Audio_141_test_block2_partnerB_017.wav,1223,1
18,LEALCO-EEG_Audio_141_test_block2_partnerB_018.wav,1135,1
19,LEALCO-EEG_Audio_141_test_block2_partnerB_019.wav,1100,1
20,LEALCO-EEG_Audio_141_test_block2_partnerB_020.wav,3448,1
21,LEALCO-EEG_Audio_141_test_block2_partnerB_021.wav,1173,1
22,LEALCO-EEG_Audio_141_test_block2_partnerB_022.wav,1736,1
23,LEALCO-EEG_Audio_141_test_block2_partnerB_023.wav,1005,1
24,LEALCO-EEG_Audio_141_test_block2_partnerB_024.wav,1367,0,Küken,4
25,LEALCO-EEG_Audio_141_test_block2_partnerB_025.wav,1715,1
26,LEALCO-EEG_Audio_141_test_block2_partnerB_026.wav,852,0,Hase,2
27,LEALCO-EEG_Audio_141_test_block2_partnerB_027.wav,1553,0,Baum,2
28,LEALCO-EEG_Audio_141_test_block2_partnerB_028.wav,1068,1
29,LEALCO-EEG_Audio_141_test_block2_partnerB_029.wav,1043,1
30,LEALCO-EEG_Audio_141_test_block2_partnerB_030.wav,915,1
31,LEALCO-EEG_Audio_141_test_block2_partnerB_031.wav,1218,0,Würfel,4
32,LEALCO-EEG_Audio_141_test_block2_partnerB_032.wav,2626,1
33,LEALCO-EEG_Audio_141_test_block2_partnerB_033.wav,1143,1
34,LEALCO-EEG_Audio_141_test_block2_partnerB_034.wav,3679,0,Krawatte,4
35,LEALCO-EEG_Audio_141_test_block2_partnerB_035.wav,2276,1
36,LEALCO-EEG_Audio_141_test_block2_partnerB_036.wav,1205,1
37,LEALCO-EEG_Audio_141_test_block2_partnerB_037.wav,1039,0,Treppe,4
38,LEALCO-EEG_Audio_141_test_block2_partnerB_038.wav,1167,1
39,LEALCO-EEG_Audio_141_test_block2_partnerB_039.wav,1037,1
40,LEALCO-EEG_Audio_141_test_block2_partnerB_040.wav,2695,1
41,LEALCO-EEG_Audio_141_test_block2_partnerB_041.wav,905,1
42,LEALCO-EEG_Audio_141_test_block2_partnerB_042.wav,1026,1
