File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_149_test_block1_partnerA_001.wav,2570,0,Flasche,4
2,LEALCO-EEG_Audio_149_test_block1_partnerA_002.wav,1478,0,Rudern,2
3,LEALCO-EEG_Audio_149_test_block1_partnerA_003.wav,1195,0,Baum,4
4,LEALCO-EEG_Audio_149_test_block1_partnerA_004.wav,2015,0,Drache,2
5,LEALCO-EEG_Audio_149_test_block1_partnerA_005.wav,1169,0,Reiten,2
6,LEALCO-EEG_Audio_149_test_block1_partnerA_006.wav,1623,0,Raute,4
7,LEALCO-EEG_Audio_149_test_block1_partnerA_007.wav,2233,0,Fliegen,4
8,LEALCO-EEG_Audio_149_test_block1_partnerA_008.wav,1931,1
9,LEALCO-EEG_Audio_149_test_block1_partnerA_009.wav,1400,0,Gesicht,4
10,LEALCO-EEG_Audio_149_test_block1_partnerA_010.wav,1112,1
11,LEALCO-EEG_Audio_149_test_block1_partnerA_011.wav,1358,1
12,LEALCO-EEG_Audio_149_test_block1_partnerA_012.wav,1534,1
13,LEALCO-EEG_Audio_149_test_block1_partnerA_013.wav,1169,1
14,LEALCO-EEG_Audio_149_test_block1_partnerA_014.wav,1364,1
15,LEALCO-EEG_Audio_149_test_block1_partnerA_015.wav,2067,0,Türen,4
16,LEALCO-EEG_Audio_149_test_block1_partnerA_016.wav,973,1
17,LEALCO-EEG_Audio_149_test_block1_partnerA_017.wav,1093,1
18,LEALCO-EEG_Audio_149_test_block1_partnerA_018.wav,2122,1
19,LEALCO-EEG_Audio_149_test_block1_partnerA_019.wav,1631,1
20,LEALCO-EEG_Audio_149_test_block1_partnerA_020.wav,1342,1
21,LEALCO-EEG_Audio_149_test_block1_partnerA_021.wav,1680,1
22,LEALCO-EEG_Audio_149_test_block1_partnerA_022.wav,3280,0,Gewicht,4
23,LEALCO-EEG_Audio_149_test_block1_partnerA_023.wav,1064,1
24,LEALCO-EEG_Audio_149_test_block1_partnerA_024.wav,1411,1
25,LEALCO-EEG_Audio_149_test_block1_partnerA_025.wav,1267,1
26,LEALCO-EEG_Audio_149_test_block1_partnerA_026.wav,3430,0,Huhn,2
27,LEALCO-EEG_Audio_149_test_block1_partnerA_027.wav,2226,0,Fenster,4
28,LEALCO-EEG_Audio_149_test_block1_partnerA_028.wav,957,1
29,LEALCO-EEG_Audio_149_test_block1_partnerA_029.wav,1738,1
30,LEALCO-EEG_Audio_149_test_block1_partnerA_030.wav,1322,1
31,LEALCO-EEG_Audio_149_test_block1_partnerA_031.wav,3218,0,Messer,4
32,LEALCO-EEG_Audio_149_test_block1_partnerA_032.wav,2720,0,Fisch,4
33,LEALCO-EEG_Audio_149_test_block1_partnerA_033.wav,2467,1
34,LEALCO-EEG_Audio_149_test_block1_partnerA_034.wav,901,1
35,LEALCO-EEG_Audio_149_test_block1_partnerA_035.wav,1764,0,Chaos,4
36,LEALCO-EEG_Audio_149_test_block1_partnerA_036.wav,1077,1
37,LEALCO-EEG_Audio_149_test_block1_partnerA_037.wav,1717,1
38,LEALCO-EEG_Audio_149_test_block1_partnerA_038.wav,1130,1
39,LEALCO-EEG_Audio_149_test_block1_partnerA_039.wav,3080,1
40,LEALCO-EEG_Audio_149_test_block1_partnerA_040.wav,2651,0,Ventilator,2
41,LEALCO-EEG_Audio_149_test_block1_partnerA_041.wav,1338,1
42,LEALCO-EEG_Audio_149_test_block1_partnerA_042.wav,1236,1
