File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_146_test_block1_partnerA_001.wav,2243,1
2,LEALCO-EEG_Audio_146_test_block1_partnerA_002.wav,1209,1
3,LEALCO-EEG_Audio_146_test_block1_partnerA_003.wav,1886,1
4,LEALCO-EEG_Audio_146_test_block1_partnerA_004.wav,1778,1
5,LEALCO-EEG_Audio_146_test_block1_partnerA_005.wav,950,0,Hase,2
6,LEALCO-EEG_Audio_146_test_block1_partnerA_006.wav,1023,1
7,LEALCO-EEG_Audio_146_test_block1_partnerA_007.wav,1005,1
8,LEALCO-EEG_Audio_146_test_block1_partnerA_008.wav,1513,1
9,LEALCO-EEG_Audio_146_test_block1_partnerA_009.wav,1869,1
10,LEALCO-EEG_Audio_146_test_block1_partnerA_010.wav,1438,1
11,LEALCO-EEG_Audio_146_test_block1_partnerA_011.wav,6523,0,Medaille,4
12,LEALCO-EEG_Audio_146_test_block1_partnerA_012.wav,1545,1
13,LEALCO-EEG_Audio_146_test_block1_partnerA_013.wav,2246,0,Eichhörnchen,4
14,LEALCO-EEG_Audio_146_test_block1_partnerA_014.wav,1937,1
15,LEALCO-EEG_Audio_146_test_block1_partnerA_015.wav,1313,1
16,LEALCO-EEG_Audio_146_test_block1_partnerA_016.wav,990,1
17,LEALCO-EEG_Audio_146_test_block1_partnerA_017.wav,1075,0,Haus,4
18,LEALCO-EEG_Audio_146_test_block1_partnerA_018.wav,1362,1
19,LEALCO-EEG_Audio_146_test_block1_partnerA_019.wav,1151,1
20,LEALCO-EEG_Audio_146_test_block1_partnerA_020.wav,1305,1
21,LEALCO-EEG_Audio_146_test_block1_partnerA_021.wav,1500,1
22,LEALCO-EEG_Audio_146_test_block1_partnerA_022.wav,3425,1
23,LEALCO-EEG_Audio_146_test_block1_partnerA_023.wav,2302,1
24,LEALCO-EEG_Audio_146_test_block1_partnerA_024.wav,1450,1
25,LEALCO-EEG_Audio_146_test_block1_partnerA_025.wav,1219,1
26,LEALCO-EEG_Audio_146_test_block1_partnerA_026.wav,1629,1
27,LEALCO-EEG_Audio_146_test_block1_partnerA_027.wav,848,1
28,LEALCO-EEG_Audio_146_test_block1_partnerA_028.wav,1183,1
29,LEALCO-EEG_Audio_146_test_block1_partnerA_029.wav,1233,1
30,LEALCO-EEG_Audio_146_test_block1_partnerA_030.wav,13639,0,Neun,4
31,LEALCO-EEG_Audio_146_test_block1_partnerA_031.wav,1144,1
32,LEALCO-EEG_Audio_146_test_block1_partnerA_032.wav,1826,1
33,LEALCO-EEG_Audio_146_test_block1_partnerA_033.wav,2822,1
34,LEALCO-EEG_Audio_146_test_block1_partnerA_034.wav,928,1
35,LEALCO-EEG_Audio_146_test_block1_partnerA_035.wav,1846,1
36,LEALCO-EEG_Audio_146_test_block1_partnerA_036.wav,1327,1
37,LEALCO-EEG_Audio_146_test_block1_partnerA_037.wav,2284,1
38,LEALCO-EEG_Audio_146_test_block1_partnerA_038.wav,1265,1
39,LEALCO-EEG_Audio_146_test_block1_partnerA_039.wav,1154,0,Fuchs,4
40,LEALCO-EEG_Audio_146_test_block1_partnerA_040.wav,1451,1
41,LEALCO-EEG_Audio_146_test_block1_partnerA_041.wav,1306,1
42,LEALCO-EEG_Audio_146_test_block1_partnerA_042.wav,1635,0,Person,4
