File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_131_test_block2_partnerB_001.wav,943,0,Hase,2
2,LEALCO-EEG_Audio_131_test_block2_partnerB_002.wav,994,1
3,LEALCO-EEG_Audio_131_test_block2_partnerB_003.wav,907,1
4,LEALCO-EEG_Audio_131_test_block2_partnerB_004.wav,1369,1
5,LEALCO-EEG_Audio_131_test_block2_partnerB_005.wav,1060,1
6,LEALCO-EEG_Audio_131_test_block2_partnerB_006.wav,1098,1
7,LEALCO-EEG_Audio_131_test_block2_partnerB_007.wav,974,1
8,LEALCO-EEG_Audio_131_test_block2_partnerB_008.wav,855,1
9,LEALCO-EEG_Audio_131_test_block2_partnerB_009.wav,1091,1
10,LEALCO-EEG_Audio_131_test_block2_partnerB_010.wav,1352,1
11,LEALCO-EEG_Audio_131_test_block2_partnerB_011.wav,1098,1
12,LEALCO-EEG_Audio_131_test_block2_partnerB_012.wav,1440,1
13,LEALCO-EEG_Audio_131_test_block2_partnerB_013.wav,1621,0,Strauss,4
14,LEALCO-EEG_Audio_131_test_block2_partnerB_014.wav,2258,1
15,LEALCO-EEG_Audio_131_test_block2_partnerB_015.wav,1049,1
16,LEALCO-EEG_Audio_131_test_block2_partnerB_016.wav,1135,1
17,LEALCO-EEG_Audio_131_test_block2_partnerB_017.wav,894,1
18,LEALCO-EEG_Audio_131_test_block2_partnerB_018.wav,1392,1
19,LEALCO-EEG_Audio_131_test_block2_partnerB_019.wav,1950,0,Kleid,4
20,LEALCO-EEG_Audio_131_test_block2_partnerB_020.wav,2851,0,Fabrik,4
21,LEALCO-EEG_Audio_131_test_block2_partnerB_021.wav,1254,1
22,LEALCO-EEG_Audio_131_test_block2_partnerB_022.wav,980,1
23,LEALCO-EEG_Audio_131_test_block2_partnerB_023.wav,1029,1
24,LEALCO-EEG_Audio_131_test_block2_partnerB_024.wav,1377,1
25,LEALCO-EEG_Audio_131_test_block2_partnerB_025.wav,1103,1
26,LEALCO-EEG_Audio_131_test_block2_partnerB_026.wav,1100,1
27,LEALCO-EEG_Audio_131_test_block2_partnerB_027.wav,1012,1
28,LEALCO-EEG_Audio_131_test_block2_partnerB_028.wav,1255,1
29,LEALCO-EEG_Audio_131_test_block2_partnerB_029.wav,1048,1
30,LEALCO-EEG_Audio_131_test_block2_partnerB_030.wav,1680,1
31,LEALCO-EEG_Audio_131_test_block2_partnerB_031.wav,1059,1
32,LEALCO-EEG_Audio_131_test_block2_partnerB_032.wav,1361,1
33,LEALCO-EEG_Audio_131_test_block2_partnerB_033.wav,1193,1
34,LEALCO-EEG_Audio_131_test_block2_partnerB_034.wav,1170,1
35,LEALCO-EEG_Audio_131_test_block2_partnerB_035.wav,1380,1
36,LEALCO-EEG_Audio_131_test_block2_partnerB_036.wav,1092,1
37,LEALCO-EEG_Audio_131_test_block2_partnerB_037.wav,1121,1
38,LEALCO-EEG_Audio_131_test_block2_partnerB_038.wav,1374,1
39,LEALCO-EEG_Audio_131_test_block2_partnerB_039.wav,2125,1
40,LEALCO-EEG_Audio_131_test_block2_partnerB_040.wav,1183,1
41,LEALCO-EEG_Audio_131_test_block2_partnerB_041.wav,1587,1
42,LEALCO-EEG_Audio_131_test_block2_partnerB_042.wav,1034,1
