File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_113_test_block2_partnerB_001.wav,1333,1
2,LEALCO-EEG_Audio_113_test_block2_partnerB_002.wav,1687,1
3,LEALCO-EEG_Audio_113_test_block2_partnerB_003.wav,1514,0,Haus,4
4,LEALCO-EEG_Audio_113_test_block2_partnerB_004.wav,1216,1
5,LEALCO-EEG_Audio_113_test_block2_partnerB_005.wav,1819,1
6,LEALCO-EEG_Audio_113_test_block2_partnerB_006.wav,1396,1
7,LEALCO-EEG_Audio_113_test_block2_partnerB_007.wav,2746,1
8,LEALCO-EEG_Audio_113_test_block2_partnerB_008.wav,1136,1
9,LEALCO-EEG_Audio_113_test_block2_partnerB_009.wav,1177,1
10,LEALCO-EEG_Audio_113_test_block2_partnerB_010.wav,4476,0,Fenster,4
11,LEALCO-EEG_Audio_113_test_block2_partnerB_011.wav,3913,0,Pokal,4
12,LEALCO-EEG_Audio_113_test_block2_partnerB_012.wav,1417,1
13,LEALCO-EEG_Audio_113_test_block2_partnerB_013.wav,1964,1
14,LEALCO-EEG_Audio_113_test_block2_partnerB_014.wav,2224,0,Türen,4
15,LEALCO-EEG_Audio_113_test_block2_partnerB_015.wav,2064,1
16,LEALCO-EEG_Audio_113_test_block2_partnerB_016.wav,2246,1
17,LEALCO-EEG_Audio_113_test_block2_partnerB_017.wav,2275,1
18,LEALCO-EEG_Audio_113_test_block2_partnerB_018.wav,1566,1
19,LEALCO-EEG_Audio_113_test_block2_partnerB_019.wav,3281,1
20,LEALCO-EEG_Audio_113_test_block2_partnerB_020.wav,1654,0,Windmühle,4
21,LEALCO-EEG_Audio_113_test_block2_partnerB_021.wav,5283,0,Wand,2
22,LEALCO-EEG_Audio_113_test_block2_partnerB_022.wav,1577,0,Fliegen,4
23,LEALCO-EEG_Audio_113_test_block2_partnerB_023.wav,4897,0,W,4
24,LEALCO-EEG_Audio_113_test_block2_partnerB_024.wav,1477,1
25,LEALCO-EEG_Audio_113_test_block2_partnerB_025.wav,2053,1
26,LEALCO-EEG_Audio_113_test_block2_partnerB_026.wav,11147,0,Spitz,4
27,LEALCO-EEG_Audio_113_test_block2_partnerB_027.wav,1238,1
28,LEALCO-EEG_Audio_113_test_block2_partnerB_028.wav,1378,1
29,LEALCO-EEG_Audio_113_test_block2_partnerB_029.wav,1657,0,Tannenbaum,1
30,LEALCO-EEG_Audio_113_test_block2_partnerB_030.wav,1173,1
31,LEALCO-EEG_Audio_113_test_block2_partnerB_031.wav,3294,0,Zusammenbruch,4
32,LEALCO-EEG_Audio_113_test_block2_partnerB_032.wav,3859,1
33,LEALCO-EEG_Audio_113_test_block2_partnerB_033.wav,1029,0,Stuhl,4
34,LEALCO-EEG_Audio_113_test_block2_partnerB_034.wav,1135,1
35,LEALCO-EEG_Audio_113_test_block2_partnerB_035.wav,3328,0,Rehkopf,2
36,LEALCO-EEG_Audio_113_test_block2_partnerB_036.wav,2468,1
37,LEALCO-EEG_Audio_113_test_block2_partnerB_037.wav,1514,1
38,LEALCO-EEG_Audio_113_test_block2_partnerB_038.wav,2373,1
39,LEALCO-EEG_Audio_113_test_block2_partnerB_039.wav,3782,1
40,LEALCO-EEG_Audio_113_test_block2_partnerB_040.wav,2263,1
41,LEALCO-EEG_Audio_113_test_block2_partnerB_041.wav,1143,0,Türen,4
42,LEALCO-EEG_Audio_113_test_block2_partnerB_042.wav,1600,1
