File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_145_test_block2_partnerA_001.wav,556,1
2,LEALCO-EEG_Audio_145_test_block2_partnerA_002.wav,1182,1
3,LEALCO-EEG_Audio_145_test_block2_partnerA_003.wav,1136,0,Schweinchen,4
4,LEALCO-EEG_Audio_145_test_block2_partnerA_004.wav,1363,1
5,LEALCO-EEG_Audio_145_test_block2_partnerA_005.wav,971,1
6,LEALCO-EEG_Audio_145_test_block2_partnerA_006.wav,1815,0,Schnatz,4
7,LEALCO-EEG_Audio_145_test_block2_partnerA_007.wav,746,1
8,LEALCO-EEG_Audio_145_test_block2_partnerA_008.wav,938,1
9,LEALCO-EEG_Audio_145_test_block2_partnerA_009.wav,933,1
10,LEALCO-EEG_Audio_145_test_block2_partnerA_010.wav,891,1
11,LEALCO-EEG_Audio_145_test_block2_partnerA_011.wav,1648,1
12,LEALCO-EEG_Audio_145_test_block2_partnerA_012.wav,907,0,Faultier,4
13,LEALCO-EEG_Audio_145_test_block2_partnerA_013.wav,1227,0,Lama,4
14,LEALCO-EEG_Audio_145_test_block2_partnerA_014.wav,1027,1
15,LEALCO-EEG_Audio_145_test_block2_partnerA_015.wav,1444,0,Hexe,4
16,LEALCO-EEG_Audio_145_test_block2_partnerA_016.wav,1172,1
17,LEALCO-EEG_Audio_145_test_block2_partnerA_017.wav,871,1
18,LEALCO-EEG_Audio_145_test_block2_partnerA_018.wav,1882,1
19,LEALCO-EEG_Audio_145_test_block2_partnerA_019.wav,1623,1
20,LEALCO-EEG_Audio_145_test_block2_partnerA_020.wav,1222,1
21,LEALCO-EEG_Audio_145_test_block2_partnerA_021.wav,2494,0,Schwan,4
22,LEALCO-EEG_Audio_145_test_block2_partnerA_022.wav,1095,1
23,LEALCO-EEG_Audio_145_test_block2_partnerA_023.wav,1175,1
24,LEALCO-EEG_Audio_145_test_block2_partnerA_024.wav,888,1
25,LEALCO-EEG_Audio_145_test_block2_partnerA_025.wav,1068,1
26,LEALCO-EEG_Audio_145_test_block2_partnerA_026.wav,1276,0,Balance,4
27,LEALCO-EEG_Audio_145_test_block2_partnerA_027.wav,911,1
28,LEALCO-EEG_Audio_145_test_block2_partnerA_028.wav,1053,0,Papier,2
29,LEALCO-EEG_Audio_145_test_block2_partnerA_029.wav,909,0,Windmühle,4
30,LEALCO-EEG_Audio_145_test_block2_partnerA_030.wav,1531,1
31,LEALCO-EEG_Audio_145_test_block2_partnerA_031.wav,958,1
32,LEALCO-EEG_Audio_145_test_block2_partnerA_032.wav,4130,0,Podium,4
33,LEALCO-EEG_Audio_145_test_block2_partnerA_033.wav,1095,1
34,LEALCO-EEG_Audio_145_test_block2_partnerA_034.wav,1189,1
35,LEALCO-EEG_Audio_145_test_block2_partnerA_035.wav,1306,1
36,LEALCO-EEG_Audio_145_test_block2_partnerA_036.wav,968,1
37,LEALCO-EEG_Audio_145_test_block2_partnerA_037.wav,1369,1
38,LEALCO-EEG_Audio_145_test_block2_partnerA_038.wav,873,1
39,LEALCO-EEG_Audio_145_test_block2_partnerA_039.wav,1368,1
40,LEALCO-EEG_Audio_145_test_block2_partnerA_040.wav,964,1
41,LEALCO-EEG_Audio_145_test_block2_partnerA_041.wav,1993,1
42,LEALCO-EEG_Audio_145_test_block2_partnerA_042.wav,1565,1
