File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_147_test_block1_partnerB_001.wav,500,1
2,LEALCO-EEG_Audio_147_test_block1_partnerB_002.wav,2435,0,Tänzer,4
3,LEALCO-EEG_Audio_147_test_block1_partnerB_003.wav,6181,0,Vogel,4
4,LEALCO-EEG_Audio_147_test_block1_partnerB_004.wav,6132,0,Flugvogel,1
5,LEALCO-EEG_Audio_147_test_block1_partnerB_005.wav,1402,1
6,LEALCO-EEG_Audio_147_test_block1_partnerB_006.wav,3262,1
7,LEALCO-EEG_Audio_147_test_block1_partnerB_007.wav,4862,1
8,LEALCO-EEG_Audio_147_test_block1_partnerB_008.wav,2136,1
9,LEALCO-EEG_Audio_147_test_block1_partnerB_009.wav,1778,0,Tannenbaum,1
10,LEALCO-EEG_Audio_147_test_block1_partnerB_010.wav,3221,0,Windmühle,4
11,LEALCO-EEG_Audio_147_test_block1_partnerB_011.wav,2840,0,Baum,4
12,LEALCO-EEG_Audio_147_test_block1_partnerB_012.wav,1409,1
13,LEALCO-EEG_Audio_147_test_block1_partnerB_013.wav,2893,1
14,LEALCO-EEG_Audio_147_test_block1_partnerB_014.wav,2802,1
15,LEALCO-EEG_Audio_147_test_block1_partnerB_015.wav,3418,1
16,LEALCO-EEG_Audio_147_test_block1_partnerB_016.wav,2601,1
17,LEALCO-EEG_Audio_147_test_block1_partnerB_017.wav,4308,0,Haus,4
18,LEALCO-EEG_Audio_147_test_block1_partnerB_018.wav,1366,1
19,LEALCO-EEG_Audio_147_test_block1_partnerB_019.wav,4661,1
20,LEALCO-EEG_Audio_147_test_block1_partnerB_020.wav,1964,0,Mhmmm bücken,4
21,LEALCO-EEG_Audio_147_test_block1_partnerB_021.wav,2569,1
22,LEALCO-EEG_Audio_147_test_block1_partnerB_022.wav,11067,0,Abhang,4
23,LEALCO-EEG_Audio_147_test_block1_partnerB_023.wav,1669,1
24,LEALCO-EEG_Audio_147_test_block1_partnerB_024.wav,2551,1
25,LEALCO-EEG_Audio_147_test_block1_partnerB_025.wav,5064,1
26,LEALCO-EEG_Audio_147_test_block1_partnerB_026.wav,2205,0,schwanger,2
27,LEALCO-EEG_Audio_147_test_block1_partnerB_027.wav,4942,0,Tischlampe,1
28,LEALCO-EEG_Audio_147_test_block1_partnerB_028.wav,4375,1
29,LEALCO-EEG_Audio_147_test_block1_partnerB_029.wav,1799,1
30,LEALCO-EEG_Audio_147_test_block1_partnerB_030.wav,3719,1
31,LEALCO-EEG_Audio_147_test_block1_partnerB_031.wav,5061,0,Abhang,4
32,LEALCO-EEG_Audio_147_test_block1_partnerB_032.wav,1693,1
33,LEALCO-EEG_Audio_147_test_block1_partnerB_033.wav,1195,1
34,LEALCO-EEG_Audio_147_test_block1_partnerB_034.wav,1708,0,Mhmmm Huhn,5
35,LEALCO-EEG_Audio_147_test_block1_partnerB_035.wav,4573,0,Maske,4
36,LEALCO-EEG_Audio_147_test_block1_partnerB_036.wav,1372,1
37,LEALCO-EEG_Audio_147_test_block1_partnerB_037.wav,2743,1
38,LEALCO-EEG_Audio_147_test_block1_partnerB_038.wav,1882,1
39,LEALCO-EEG_Audio_147_test_block1_partnerB_039.wav,8311,0,Tunnel,4
40,LEALCO-EEG_Audio_147_test_block1_partnerB_040.wav,2283,1
41,LEALCO-EEG_Audio_147_test_block1_partnerB_041.wav,2209,1
42,LEALCO-EEG_Audio_147_test_block1_partnerB_042.wav,1353,1
