File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_104_test_block2_partnerA_001.wav,1058,1
2,LEALCO-EEG_Audio_104_test_block2_partnerA_002.wav,902,1
3,LEALCO-EEG_Audio_104_test_block2_partnerA_003.wav,1273,1
4,LEALCO-EEG_Audio_104_test_block2_partnerA_004.wav,997,1
5,LEALCO-EEG_Audio_104_test_block2_partnerA_005.wav,1626,1
6,LEALCO-EEG_Audio_104_test_block2_partnerA_006.wav,1057,1
7,LEALCO-EEG_Audio_104_test_block2_partnerA_007.wav,1675,1
8,LEALCO-EEG_Audio_104_test_block2_partnerA_008.wav,1543,1
9,LEALCO-EEG_Audio_104_test_block2_partnerA_009.wav,949,1
10,LEALCO-EEG_Audio_104_test_block2_partnerA_010.wav,1072,1
11,LEALCO-EEG_Audio_104_test_block2_partnerA_011.wav,1327,1
12,LEALCO-EEG_Audio_104_test_block2_partnerA_012.wav,1368,0,Windrad,4
13,LEALCO-EEG_Audio_104_test_block2_partnerA_013.wav,1110,1
14,LEALCO-EEG_Audio_104_test_block2_partnerA_014.wav,1665,1
15,LEALCO-EEG_Audio_104_test_block2_partnerA_015.wav,1024,0,Fallen,2
16,LEALCO-EEG_Audio_104_test_block2_partnerA_016.wav,1047,1
17,LEALCO-EEG_Audio_104_test_block2_partnerA_017.wav,1199,1
18,LEALCO-EEG_Audio_104_test_block2_partnerA_018.wav,1192,1
19,LEALCO-EEG_Audio_104_test_block2_partnerA_019.wav,1175,0,Komet,4
20,LEALCO-EEG_Audio_104_test_block2_partnerA_020.wav,1540,1
21,LEALCO-EEG_Audio_104_test_block2_partnerA_021.wav,978,1
22,LEALCO-EEG_Audio_104_test_block2_partnerA_022.wav,1170,1
23,LEALCO-EEG_Audio_104_test_block2_partnerA_023.wav,1493,1
24,LEALCO-EEG_Audio_104_test_block2_partnerA_024.wav,1058,1
25,LEALCO-EEG_Audio_104_test_block2_partnerA_025.wav,1276,1
26,LEALCO-EEG_Audio_104_test_block2_partnerA_026.wav,1372,1
27,LEALCO-EEG_Audio_104_test_block2_partnerA_027.wav,1903,1
28,LEALCO-EEG_Audio_104_test_block2_partnerA_028.wav,1220,0,Katze,4
29,LEALCO-EEG_Audio_104_test_block2_partnerA_029.wav,931,1
30,LEALCO-EEG_Audio_104_test_block2_partnerA_030.wav,1549,1
31,LEALCO-EEG_Audio_104_test_block2_partnerA_031.wav,1230,0,Haus,4
32,LEALCO-EEG_Audio_104_test_block2_partnerA_032.wav,1338,0,Fenster,4
33,LEALCO-EEG_Audio_104_test_block2_partnerA_033.wav,1207,0,Elch,2
34,LEALCO-EEG_Audio_104_test_block2_partnerA_034.wav,1187,1
35,LEALCO-EEG_Audio_104_test_block2_partnerA_035.wav,988,1
36,LEALCO-EEG_Audio_104_test_block2_partnerA_036.wav,1724,1
37,LEALCO-EEG_Audio_104_test_block2_partnerA_037.wav,1459,1
38,LEALCO-EEG_Audio_104_test_block2_partnerA_038.wav,1127,1
39,LEALCO-EEG_Audio_104_test_block2_partnerA_039.wav,883,1
40,LEALCO-EEG_Audio_104_test_block2_partnerA_040.wav,2766,0,Diamant,2
41,LEALCO-EEG_Audio_104_test_block2_partnerA_041.wav,1213,1
42,LEALCO-EEG_Audio_104_test_block2_partnerA_042.wav,1835,0,Haustüren,4
