File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_155_test_block2_partnerB_001.wav,1806,0,Eichhörnchen,4
2,LEALCO-EEG_Audio_155_test_block2_partnerB_002.wav,1317,1
3,LEALCO-EEG_Audio_155_test_block2_partnerB_003.wav,1915,1
4,LEALCO-EEG_Audio_155_test_block2_partnerB_004.wav,921,1
5,LEALCO-EEG_Audio_155_test_block2_partnerB_005.wav,1020,1
6,LEALCO-EEG_Audio_155_test_block2_partnerB_006.wav,770,1
7,LEALCO-EEG_Audio_155_test_block2_partnerB_007.wav,946,0,Hammer,8
8,LEALCO-EEG_Audio_155_test_block2_partnerB_008.wav,1198,1
9,LEALCO-EEG_Audio_155_test_block2_partnerB_009.wav,1104,1
10,LEALCO-EEG_Audio_155_test_block2_partnerB_010.wav,1243,1
11,LEALCO-EEG_Audio_155_test_block2_partnerB_011.wav,1113,1
12,LEALCO-EEG_Audio_155_test_block2_partnerB_012.wav,1055,1
13,LEALCO-EEG_Audio_155_test_block2_partnerB_013.wav,966,1
14,LEALCO-EEG_Audio_155_test_block2_partnerB_014.wav,1931,1
15,LEALCO-EEG_Audio_155_test_block2_partnerB_015.wav,1118,0,Türklinke,4
16,LEALCO-EEG_Audio_155_test_block2_partnerB_016.wav,1266,1
17,LEALCO-EEG_Audio_155_test_block2_partnerB_017.wav,1867,1
18,LEALCO-EEG_Audio_155_test_block2_partnerB_018.wav,868,1
19,LEALCO-EEG_Audio_155_test_block2_partnerB_019.wav,1984,0,Windmühle,1
20,LEALCO-EEG_Audio_155_test_block2_partnerB_020.wav,1138,1
21,LEALCO-EEG_Audio_155_test_block2_partnerB_021.wav,1079,1
22,LEALCO-EEG_Audio_155_test_block2_partnerB_022.wav,1528,1
23,LEALCO-EEG_Audio_155_test_block2_partnerB_023.wav,1684,1
24,LEALCO-EEG_Audio_155_test_block2_partnerB_024.wav,860,1
25,LEALCO-EEG_Audio_155_test_block2_partnerB_025.wav,3203,1
26,LEALCO-EEG_Audio_155_test_block2_partnerB_026.wav,1243,1
27,LEALCO-EEG_Audio_155_test_block2_partnerB_027.wav,1424,0,Dinosaurier,4
28,LEALCO-EEG_Audio_155_test_block2_partnerB_028.wav,1304,1
29,LEALCO-EEG_Audio_155_test_block2_partnerB_029.wav,1093,1
30,LEALCO-EEG_Audio_155_test_block2_partnerB_030.wav,938,0,Hase,2
31,LEALCO-EEG_Audio_155_test_block2_partnerB_031.wav,1107,1
32,LEALCO-EEG_Audio_155_test_block2_partnerB_032.wav,1113,1
33,LEALCO-EEG_Audio_155_test_block2_partnerB_033.wav,1111,1
34,LEALCO-EEG_Audio_155_test_block2_partnerB_034.wav,878,1
35,LEALCO-EEG_Audio_155_test_block2_partnerB_035.wav,2226,0,Fenster,4
36,LEALCO-EEG_Audio_155_test_block2_partnerB_036.wav,1039,1
37,LEALCO-EEG_Audio_155_test_block2_partnerB_037.wav,966,1
38,LEALCO-EEG_Audio_155_test_block2_partnerB_038.wav,1270,1
39,LEALCO-EEG_Audio_155_test_block2_partnerB_039.wav,1415,1
40,LEALCO-EEG_Audio_155_test_block2_partnerB_040.wav,1546,0,Abhang,4
41,LEALCO-EEG_Audio_155_test_block2_partnerB_041.wav,1444,0,Tanzende,1
42,LEALCO-EEG_Audio_155_test_block2_partnerB_042.wav,1214,1
