File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_155_test_block2_partnerA_001.wav,1744,0,Adler,2
2,LEALCO-EEG_Audio_155_test_block2_partnerA_002.wav,1179,1
3,LEALCO-EEG_Audio_155_test_block2_partnerA_003.wav,2008,1
4,LEALCO-EEG_Audio_155_test_block2_partnerA_004.wav,1360,1
5,LEALCO-EEG_Audio_155_test_block2_partnerA_005.wav,1014,1
6,LEALCO-EEG_Audio_155_test_block2_partnerA_006.wav,1320,0,Abhang,1
7,LEALCO-EEG_Audio_155_test_block2_partnerA_007.wav,1306,1
8,LEALCO-EEG_Audio_155_test_block2_partnerA_008.wav,1153,1
9,LEALCO-EEG_Audio_155_test_block2_partnerA_009.wav,1113,1
10,LEALCO-EEG_Audio_155_test_block2_partnerA_010.wav,1058,0,Geweih,2
11,LEALCO-EEG_Audio_155_test_block2_partnerA_011.wav,918,1
12,LEALCO-EEG_Audio_155_test_block2_partnerA_012.wav,888,0,Gespenst,2
13,LEALCO-EEG_Audio_155_test_block2_partnerA_013.wav,1018,1
14,LEALCO-EEG_Audio_155_test_block2_partnerA_014.wav,1739,1
15,LEALCO-EEG_Audio_155_test_block2_partnerA_015.wav,1069,1
16,LEALCO-EEG_Audio_155_test_block2_partnerA_016.wav,909,1
17,LEALCO-EEG_Audio_155_test_block2_partnerA_017.wav,2663,0,Maske,4
18,LEALCO-EEG_Audio_155_test_block2_partnerA_018.wav,1530,1
19,LEALCO-EEG_Audio_155_test_block2_partnerA_019.wav,1963,0,Waage,4
20,LEALCO-EEG_Audio_155_test_block2_partnerA_020.wav,3023,0,Vogel,4
21,LEALCO-EEG_Audio_155_test_block2_partnerA_021.wav,1380,1
22,LEALCO-EEG_Audio_155_test_block2_partnerA_022.wav,1438,1
23,LEALCO-EEG_Audio_155_test_block2_partnerA_023.wav,929,0,Hantel,4
24,LEALCO-EEG_Audio_155_test_block2_partnerA_024.wav,864,1
25,LEALCO-EEG_Audio_155_test_block2_partnerA_025.wav,972,1
26,LEALCO-EEG_Audio_155_test_block2_partnerA_026.wav,1570,0,Pyramide,4
27,LEALCO-EEG_Audio_155_test_block2_partnerA_027.wav,1244,1
28,LEALCO-EEG_Audio_155_test_block2_partnerA_028.wav,903,1
29,LEALCO-EEG_Audio_155_test_block2_partnerA_029.wav,1033,1
30,LEALCO-EEG_Audio_155_test_block2_partnerA_030.wav,851,1
31,LEALCO-EEG_Audio_155_test_block2_partnerA_031.wav,1196,1
32,LEALCO-EEG_Audio_155_test_block2_partnerA_032.wav,2028,0,Baby,4
33,LEALCO-EEG_Audio_155_test_block2_partnerA_033.wav,2022,1
34,LEALCO-EEG_Audio_155_test_block2_partnerA_034.wav,925,1
35,LEALCO-EEG_Audio_155_test_block2_partnerA_035.wav,1465,0,Baum,4
36,LEALCO-EEG_Audio_155_test_block2_partnerA_036.wav,1463,1
37,LEALCO-EEG_Audio_155_test_block2_partnerA_037.wav,1900,1
38,LEALCO-EEG_Audio_155_test_block2_partnerA_038.wav,996,1
39,LEALCO-EEG_Audio_155_test_block2_partnerA_039.wav,1134,1
40,LEALCO-EEG_Audio_155_test_block2_partnerA_040.wav,913,1
41,LEALCO-EEG_Audio_155_test_block2_partnerA_041.wav,954,1
42,LEALCO-EEG_Audio_155_test_block2_partnerA_042.wav,978,0,Windmühle,4
