File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_139_test_block1_partnerA_001.wav,840,1
2,LEALCO-EEG_Audio_139_test_block1_partnerA_002.wav,796,1
3,LEALCO-EEG_Audio_139_test_block1_partnerA_003.wav,966,1
4,LEALCO-EEG_Audio_139_test_block1_partnerA_004.wav,6117,1
5,LEALCO-EEG_Audio_139_test_block1_partnerA_005.wav,4041,0,Gänsemarsch,1
6,LEALCO-EEG_Audio_139_test_block1_partnerA_006.wav,1050,1
7,LEALCO-EEG_Audio_139_test_block1_partnerA_007.wav,2590,0,Eichhörnchen,4
8,LEALCO-EEG_Audio_139_test_block1_partnerA_008.wav,2185,1
9,LEALCO-EEG_Audio_139_test_block1_partnerA_009.wav,5844,0,Insekt,4
10,LEALCO-EEG_Audio_139_test_block1_partnerA_010.wav,2305,1
11,LEALCO-EEG_Audio_139_test_block1_partnerA_011.wav,1020,1
12,LEALCO-EEG_Audio_139_test_block1_partnerA_012.wav,1120,1
13,LEALCO-EEG_Audio_139_test_block1_partnerA_013.wav,898,1
14,LEALCO-EEG_Audio_139_test_block1_partnerA_014.wav,1042,1
15,LEALCO-EEG_Audio_139_test_block1_partnerA_015.wav,967,1
16,LEALCO-EEG_Audio_139_test_block1_partnerA_016.wav,13193,0,C,4
17,LEALCO-EEG_Audio_139_test_block1_partnerA_017.wav,2147,1
18,LEALCO-EEG_Audio_139_test_block1_partnerA_018.wav,4368,1
19,LEALCO-EEG_Audio_139_test_block1_partnerA_019.wav,1754,1
20,LEALCO-EEG_Audio_139_test_block1_partnerA_020.wav,4564,1
21,LEALCO-EEG_Audio_139_test_block1_partnerA_021.wav,1150,1
22,LEALCO-EEG_Audio_139_test_block1_partnerA_022.wav,1028,1
23,LEALCO-EEG_Audio_139_test_block1_partnerA_023.wav,1234,1
24,LEALCO-EEG_Audio_139_test_block1_partnerA_024.wav,1393,1
25,LEALCO-EEG_Audio_139_test_block1_partnerA_025.wav,2410,1
26,LEALCO-EEG_Audio_139_test_block1_partnerA_026.wav,2114,0,Hase,2
27,LEALCO-EEG_Audio_139_test_block1_partnerA_027.wav,1114,1
28,LEALCO-EEG_Audio_139_test_block1_partnerA_028.wav,3503,0,Beil,4
29,LEALCO-EEG_Audio_139_test_block1_partnerA_029.wav,803,1
30,LEALCO-EEG_Audio_139_test_block1_partnerA_030.wav,1523,1
31,LEALCO-EEG_Audio_139_test_block1_partnerA_031.wav,3550,0,Baby,4
32,LEALCO-EEG_Audio_139_test_block1_partnerA_032.wav,2664,1
33,LEALCO-EEG_Audio_139_test_block1_partnerA_033.wav,929,1
34,LEALCO-EEG_Audio_139_test_block1_partnerA_034.wav,1596,1
35,LEALCO-EEG_Audio_139_test_block1_partnerA_035.wav,3748,0,Strauss,4
36,LEALCO-EEG_Audio_139_test_block1_partnerA_036.wav,2258,1
37,LEALCO-EEG_Audio_139_test_block1_partnerA_037.wav,1194,1
38,LEALCO-EEG_Audio_139_test_block1_partnerA_038.wav,1073,1
39,LEALCO-EEG_Audio_139_test_block1_partnerA_039.wav,1823,1
40,LEALCO-EEG_Audio_139_test_block1_partnerA_040.wav,3066,1
41,LEALCO-EEG_Audio_139_test_block1_partnerA_041.wav,1314,1
42,LEALCO-EEG_Audio_139_test_block1_partnerA_042.wav,1866,1
