File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_133_test_block2_partnerA_001.wav,1066,0,Feuer,2
2,LEALCO-EEG_Audio_133_test_block2_partnerA_002.wav,839,1
3,LEALCO-EEG_Audio_133_test_block2_partnerA_003.wav,1181,1
4,LEALCO-EEG_Audio_133_test_block2_partnerA_004.wav,1211,0,Gurke,4
5,LEALCO-EEG_Audio_133_test_block2_partnerA_005.wav,1099,0,Buttplug,4
6,LEALCO-EEG_Audio_133_test_block2_partnerA_006.wav,1107,0,Papier,2
7,LEALCO-EEG_Audio_133_test_block2_partnerA_007.wav,1063,1
8,LEALCO-EEG_Audio_133_test_block2_partnerA_008.wav,1088,1
9,LEALCO-EEG_Audio_133_test_block2_partnerA_009.wav,802,1
10,LEALCO-EEG_Audio_133_test_block2_partnerA_010.wav,1083,0,Windmühle,2
11,LEALCO-EEG_Audio_133_test_block2_partnerA_011.wav,5595,0,Auffangbehälter,4
12,LEALCO-EEG_Audio_133_test_block2_partnerA_012.wav,905,0,Neun,4
13,LEALCO-EEG_Audio_133_test_block2_partnerA_013.wav,1211,1
14,LEALCO-EEG_Audio_133_test_block2_partnerA_014.wav,998,0,Ursula,4
15,LEALCO-EEG_Audio_133_test_block2_partnerA_015.wav,934,1
16,LEALCO-EEG_Audio_133_test_block2_partnerA_016.wav,864,1
17,LEALCO-EEG_Audio_133_test_block2_partnerA_017.wav,1016,1
18,LEALCO-EEG_Audio_133_test_block2_partnerA_018.wav,892,1
19,LEALCO-EEG_Audio_133_test_block2_partnerA_019.wav,1450,1
20,LEALCO-EEG_Audio_133_test_block2_partnerA_020.wav,972,1
21,LEALCO-EEG_Audio_133_test_block2_partnerA_021.wav,1453,1
22,LEALCO-EEG_Audio_133_test_block2_partnerA_022.wav,1246,1
23,LEALCO-EEG_Audio_133_test_block2_partnerA_023.wav,1958,1
24,LEALCO-EEG_Audio_133_test_block2_partnerA_024.wav,866,1
25,LEALCO-EEG_Audio_133_test_block2_partnerA_025.wav,1993,0,Herbert,4
26,LEALCO-EEG_Audio_133_test_block2_partnerA_026.wav,1685,0,Geschöpf,4
27,LEALCO-EEG_Audio_133_test_block2_partnerA_027.wav,1206,1
28,LEALCO-EEG_Audio_133_test_block2_partnerA_028.wav,1082,1
29,LEALCO-EEG_Audio_133_test_block2_partnerA_029.wav,991,0,Hase,2
30,LEALCO-EEG_Audio_133_test_block2_partnerA_030.wav,975,1
31,LEALCO-EEG_Audio_133_test_block2_partnerA_031.wav,2581,1
32,LEALCO-EEG_Audio_133_test_block2_partnerA_032.wav,1198,1
33,LEALCO-EEG_Audio_133_test_block2_partnerA_033.wav,942,1
34,LEALCO-EEG_Audio_133_test_block2_partnerA_034.wav,945,1
35,LEALCO-EEG_Audio_133_test_block2_partnerA_035.wav,1386,0,Tänzer,4
36,LEALCO-EEG_Audio_133_test_block2_partnerA_036.wav,894,1
37,LEALCO-EEG_Audio_133_test_block2_partnerA_037.wav,1427,0,Rose,4
38,LEALCO-EEG_Audio_133_test_block2_partnerA_038.wav,1423,0,Gefälle,2
39,LEALCO-EEG_Audio_133_test_block2_partnerA_039.wav,874,1
40,LEALCO-EEG_Audio_133_test_block2_partnerA_040.wav,7600,0,Trophäe,4
41,LEALCO-EEG_Audio_133_test_block2_partnerA_041.wav,1674,0,Eichhörnchen,4
42,LEALCO-EEG_Audio_133_test_block2_partnerA_042.wav,1036,0,Fuchs,4
