File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_126_test_block2_partnerB_001.wav,951,1
2,LEALCO-EEG_Audio_126_test_block2_partnerB_002.wav,1107,1
3,LEALCO-EEG_Audio_126_test_block2_partnerB_003.wav,1036,1
4,LEALCO-EEG_Audio_126_test_block2_partnerB_004.wav,837,1
5,LEALCO-EEG_Audio_126_test_block2_partnerB_005.wav,1868,0,Abhang,1
6,LEALCO-EEG_Audio_126_test_block2_partnerB_006.wav,1100,1
7,LEALCO-EEG_Audio_126_test_block2_partnerB_007.wav,981,1
8,LEALCO-EEG_Audio_126_test_block2_partnerB_008.wav,1400,1
9,LEALCO-EEG_Audio_126_test_block2_partnerB_009.wav,989,1
10,LEALCO-EEG_Audio_126_test_block2_partnerB_010.wav,1027,1
11,LEALCO-EEG_Audio_126_test_block2_partnerB_011.wav,1117,1
12,LEALCO-EEG_Audio_126_test_block2_partnerB_012.wav,1706,0,Baum,4
13,LEALCO-EEG_Audio_126_test_block2_partnerB_013.wav,1776,1
14,LEALCO-EEG_Audio_126_test_block2_partnerB_014.wav,1365,0,Feuer,2
15,LEALCO-EEG_Audio_126_test_block2_partnerB_015.wav,1127,1
16,LEALCO-EEG_Audio_126_test_block2_partnerB_016.wav,1195,0,Haus,4
17,LEALCO-EEG_Audio_126_test_block2_partnerB_017.wav,1183,1
18,LEALCO-EEG_Audio_126_test_block2_partnerB_018.wav,4074,1
19,LEALCO-EEG_Audio_126_test_block2_partnerB_019.wav,1181,1
20,LEALCO-EEG_Audio_126_test_block2_partnerB_020.wav,1945,1
21,LEALCO-EEG_Audio_126_test_block2_partnerB_021.wav,1276,1
22,LEALCO-EEG_Audio_126_test_block2_partnerB_022.wav,2144,1
23,LEALCO-EEG_Audio_126_test_block2_partnerB_023.wav,1072,1
24,LEALCO-EEG_Audio_126_test_block2_partnerB_024.wav,1589,0,Mensch,2
25,LEALCO-EEG_Audio_126_test_block2_partnerB_025.wav,1103,1
26,LEALCO-EEG_Audio_126_test_block2_partnerB_026.wav,3094,1
27,LEALCO-EEG_Audio_126_test_block2_partnerB_027.wav,1114,1
28,LEALCO-EEG_Audio_126_test_block2_partnerB_028.wav,2347,0,Gesicht,4
29,LEALCO-EEG_Audio_126_test_block2_partnerB_029.wav,1237,1
30,LEALCO-EEG_Audio_126_test_block2_partnerB_030.wav,1141,0,Pyramide,4
31,LEALCO-EEG_Audio_126_test_block2_partnerB_031.wav,1157,1
32,LEALCO-EEG_Audio_126_test_block2_partnerB_032.wav,1590,0,Fenster,4
33,LEALCO-EEG_Audio_126_test_block2_partnerB_033.wav,1449,1
34,LEALCO-EEG_Audio_126_test_block2_partnerB_034.wav,1227,1
35,LEALCO-EEG_Audio_126_test_block2_partnerB_035.wav,13047,0,Quadrat,4
36,LEALCO-EEG_Audio_126_test_block2_partnerB_036.wav,1249,1
37,LEALCO-EEG_Audio_126_test_block2_partnerB_037.wav,1390,1
38,LEALCO-EEG_Audio_126_test_block2_partnerB_038.wav,2698,1
39,LEALCO-EEG_Audio_126_test_block2_partnerB_039.wav,1038,1
40,LEALCO-EEG_Audio_126_test_block2_partnerB_040.wav,1519,1
41,LEALCO-EEG_Audio_126_test_block2_partnerB_041.wav,1409,0,Krone,4
42,LEALCO-EEG_Audio_126_test_block2_partnerB_042.wav,1808,1
