File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_136_test_block2_partnerA_001.wav,995,0,links,4
2,LEALCO-EEG_Audio_136_test_block2_partnerA_002.wav,911,1
3,LEALCO-EEG_Audio_136_test_block2_partnerA_003.wav,947,1
4,LEALCO-EEG_Audio_136_test_block2_partnerA_004.wav,939,1
5,LEALCO-EEG_Audio_136_test_block2_partnerA_005.wav,1141,1
6,LEALCO-EEG_Audio_136_test_block2_partnerA_006.wav,958,1
7,LEALCO-EEG_Audio_136_test_block2_partnerA_007.wav,884,1
8,LEALCO-EEG_Audio_136_test_block2_partnerA_008.wav,911,0,Drohne,4
9,LEALCO-EEG_Audio_136_test_block2_partnerA_009.wav,1008,0,tanzen,2
10,LEALCO-EEG_Audio_136_test_block2_partnerA_010.wav,1803,1
11,LEALCO-EEG_Audio_136_test_block2_partnerA_011.wav,954,1
12,LEALCO-EEG_Audio_136_test_block2_partnerA_012.wav,1222,1
13,LEALCO-EEG_Audio_136_test_block2_partnerA_013.wav,1052,1
14,LEALCO-EEG_Audio_136_test_block2_partnerA_014.wav,980,1
15,LEALCO-EEG_Audio_136_test_block2_partnerA_015.wav,1037,1
16,LEALCO-EEG_Audio_136_test_block2_partnerA_016.wav,971,0,fallen,2
17,LEALCO-EEG_Audio_136_test_block2_partnerA_017.wav,1082,0,Pyramide,4
18,LEALCO-EEG_Audio_136_test_block2_partnerA_018.wav,1128,1
19,LEALCO-EEG_Audio_136_test_block2_partnerA_019.wav,920,1
20,LEALCO-EEG_Audio_136_test_block2_partnerA_020.wav,1121,0,Windmühle,4
21,LEALCO-EEG_Audio_136_test_block2_partnerA_021.wav,904,1
22,LEALCO-EEG_Audio_136_test_block2_partnerA_022.wav,1381,1
23,LEALCO-EEG_Audio_136_test_block2_partnerA_023.wav,1141,1
24,LEALCO-EEG_Audio_136_test_block2_partnerA_024.wav,1099,1
25,LEALCO-EEG_Audio_136_test_block2_partnerA_025.wav,961,1
26,LEALCO-EEG_Audio_136_test_block2_partnerA_026.wav,770,1
27,LEALCO-EEG_Audio_136_test_block2_partnerA_027.wav,925,1
28,LEALCO-EEG_Audio_136_test_block2_partnerA_028.wav,1330,1
29,LEALCO-EEG_Audio_136_test_block2_partnerA_029.wav,1045,1
30,LEALCO-EEG_Audio_136_test_block2_partnerA_030.wav,943,1
31,LEALCO-EEG_Audio_136_test_block2_partnerA_031.wav,1175,1
32,LEALCO-EEG_Audio_136_test_block2_partnerA_032.wav,1336,1
33,LEALCO-EEG_Audio_136_test_block2_partnerA_033.wav,1207,0,Kamin,4
34,LEALCO-EEG_Audio_136_test_block2_partnerA_034.wav,1690,1
35,LEALCO-EEG_Audio_136_test_block2_partnerA_035.wav,1369,0,Gans,4
36,LEALCO-EEG_Audio_136_test_block2_partnerA_036.wav,1219,1
37,LEALCO-EEG_Audio_136_test_block2_partnerA_037.wav,1151,0,Flugente,2
38,LEALCO-EEG_Audio_136_test_block2_partnerA_038.wav,1593,1
39,LEALCO-EEG_Audio_136_test_block2_partnerA_039.wav,1064,1
40,LEALCO-EEG_Audio_136_test_block2_partnerA_040.wav,1183,1
41,LEALCO-EEG_Audio_136_test_block2_partnerA_041.wav,913,1
42,LEALCO-EEG_Audio_136_test_block2_partnerA_042.wav,3242,1
