File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_152_test_block2_partnerB_001.wav,765,1
2,LEALCO-EEG_Audio_152_test_block2_partnerB_002.wav,920,1
3,LEALCO-EEG_Audio_152_test_block2_partnerB_003.wav,1298,1
4,LEALCO-EEG_Audio_152_test_block2_partnerB_004.wav,1164,1
5,LEALCO-EEG_Audio_152_test_block2_partnerB_005.wav,2699,0,Seeungeheuer,4
6,LEALCO-EEG_Audio_152_test_block2_partnerB_006.wav,2868,1
7,LEALCO-EEG_Audio_152_test_block2_partnerB_007.wav,3556,0,Baum,4
8,LEALCO-EEG_Audio_152_test_block2_partnerB_008.wav,891,1
9,LEALCO-EEG_Audio_152_test_block2_partnerB_009.wav,1362,1
10,LEALCO-EEG_Audio_152_test_block2_partnerB_010.wav,1145,1
11,LEALCO-EEG_Audio_152_test_block2_partnerB_011.wav,1002,1
12,LEALCO-EEG_Audio_152_test_block2_partnerB_012.wav,959,1
13,LEALCO-EEG_Audio_152_test_block2_partnerB_013.wav,1249,1
14,LEALCO-EEG_Audio_152_test_block2_partnerB_014.wav,3973,1
15,LEALCO-EEG_Audio_152_test_block2_partnerB_015.wav,1353,1
16,LEALCO-EEG_Audio_152_test_block2_partnerB_016.wav,5011,0,Giraffe,4
17,LEALCO-EEG_Audio_152_test_block2_partnerB_017.wav,1081,1
18,LEALCO-EEG_Audio_152_test_block2_partnerB_018.wav,805,1
19,LEALCO-EEG_Audio_152_test_block2_partnerB_019.wav,1212,1
20,LEALCO-EEG_Audio_152_test_block2_partnerB_020.wav,1252,1
21,LEALCO-EEG_Audio_152_test_block2_partnerB_021.wav,837,1
22,LEALCO-EEG_Audio_152_test_block2_partnerB_022.wav,1224,0,Pelikan,2
23,LEALCO-EEG_Audio_152_test_block2_partnerB_023.wav,1694,0,Frau,4
24,LEALCO-EEG_Audio_152_test_block2_partnerB_024.wav,836,1
25,LEALCO-EEG_Audio_152_test_block2_partnerB_025.wav,1137,1
26,LEALCO-EEG_Audio_152_test_block2_partnerB_026.wav,764,0,Hase,2
27,LEALCO-EEG_Audio_152_test_block2_partnerB_027.wav,1402,1
28,LEALCO-EEG_Audio_152_test_block2_partnerB_028.wav,1538,1
29,LEALCO-EEG_Audio_152_test_block2_partnerB_029.wav,1176,0,Türklinke,4
30,LEALCO-EEG_Audio_152_test_block2_partnerB_030.wav,4294,0,Baum,4
31,LEALCO-EEG_Audio_152_test_block2_partnerB_031.wav,1582,1
32,LEALCO-EEG_Audio_152_test_block2_partnerB_032.wav,2205,0,Baby,4
33,LEALCO-EEG_Audio_152_test_block2_partnerB_033.wav,1047,1
34,LEALCO-EEG_Audio_152_test_block2_partnerB_034.wav,1781,1
35,LEALCO-EEG_Audio_152_test_block2_partnerB_035.wav,1067,1
36,LEALCO-EEG_Audio_152_test_block2_partnerB_036.wav,1152,1
37,LEALCO-EEG_Audio_152_test_block2_partnerB_037.wav,1302,1
38,LEALCO-EEG_Audio_152_test_block2_partnerB_038.wav,1120,1
39,LEALCO-EEG_Audio_152_test_block2_partnerB_039.wav,1006,0,Viereck,2
40,LEALCO-EEG_Audio_152_test_block2_partnerB_040.wav,977,0,Flamme,4
41,LEALCO-EEG_Audio_152_test_block2_partnerB_041.wav,836,1
42,LEALCO-EEG_Audio_152_test_block2_partnerB_042.wav,1217,1
