File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_109_test_block2_partnerA_001.wav,1158,0,Kamin,4
2,LEALCO-EEG_Audio_109_test_block2_partnerA_002.wav,867,1
3,LEALCO-EEG_Audio_109_test_block2_partnerA_003.wav,1096,1
4,LEALCO-EEG_Audio_109_test_block2_partnerA_004.wav,1647,0,Wolf,4
5,LEALCO-EEG_Audio_109_test_block2_partnerA_005.wav,1240,1
6,LEALCO-EEG_Audio_109_test_block2_partnerA_006.wav,1122,1
7,LEALCO-EEG_Audio_109_test_block2_partnerA_007.wav,3124,0,Zünder,4
8,LEALCO-EEG_Audio_109_test_block2_partnerA_008.wav,1551,0,Mann,4
9,LEALCO-EEG_Audio_109_test_block2_partnerA_009.wav,1027,1
10,LEALCO-EEG_Audio_109_test_block2_partnerA_010.wav,1381,0,Pik,4
11,LEALCO-EEG_Audio_109_test_block2_partnerA_011.wav,1315,1
12,LEALCO-EEG_Audio_109_test_block2_partnerA_012.wav,1651,1
13,LEALCO-EEG_Audio_109_test_block2_partnerA_013.wav,1036,1
14,LEALCO-EEG_Audio_109_test_block2_partnerA_014.wav,1001,1
15,LEALCO-EEG_Audio_109_test_block2_partnerA_015.wav,1062,1
16,LEALCO-EEG_Audio_109_test_block2_partnerA_016.wav,1825,1
17,LEALCO-EEG_Audio_109_test_block2_partnerA_017.wav,1149,1
18,LEALCO-EEG_Audio_109_test_block2_partnerA_018.wav,1022,1
19,LEALCO-EEG_Audio_109_test_block2_partnerA_019.wav,1390,1
20,LEALCO-EEG_Audio_109_test_block2_partnerA_020.wav,1950,1
21,LEALCO-EEG_Audio_109_test_block2_partnerA_021.wav,983,1
22,LEALCO-EEG_Audio_109_test_block2_partnerA_022.wav,866,1
23,LEALCO-EEG_Audio_109_test_block2_partnerA_023.wav,1771,1
24,LEALCO-EEG_Audio_109_test_block2_partnerA_024.wav,1485,0,Flamingo,8
25,LEALCO-EEG_Audio_109_test_block2_partnerA_025.wav,1001,1
26,LEALCO-EEG_Audio_109_test_block2_partnerA_026.wav,1031,0,Viereck,2
27,LEALCO-EEG_Audio_109_test_block2_partnerA_027.wav,2689,0,Griff,4
28,LEALCO-EEG_Audio_109_test_block2_partnerA_028.wav,2215,0,Frau,4
29,LEALCO-EEG_Audio_109_test_block2_partnerA_029.wav,1780,1
30,LEALCO-EEG_Audio_109_test_block2_partnerA_030.wav,1236,1
31,LEALCO-EEG_Audio_109_test_block2_partnerA_031.wav,2114,0,Giraffe,4
32,LEALCO-EEG_Audio_109_test_block2_partnerA_032.wav,1085,1
33,LEALCO-EEG_Audio_109_test_block2_partnerA_033.wav,893,1
34,LEALCO-EEG_Audio_109_test_block2_partnerA_034.wav,1346,1
35,LEALCO-EEG_Audio_109_test_block2_partnerA_035.wav,1153,1
36,LEALCO-EEG_Audio_109_test_block2_partnerA_036.wav,1461,1
37,LEALCO-EEG_Audio_109_test_block2_partnerA_037.wav,1294,1
38,LEALCO-EEG_Audio_109_test_block2_partnerA_038.wav,1287,1
39,LEALCO-EEG_Audio_109_test_block2_partnerA_039.wav,1682,1
40,LEALCO-EEG_Audio_109_test_block2_partnerA_040.wav,1238,0,Gesicht,4
41,LEALCO-EEG_Audio_109_test_block2_partnerA_041.wav,1377,1
42,LEALCO-EEG_Audio_109_test_block2_partnerA_042.wav,1240,1
