File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_153_test_block2_partnerA_001.wav,1042,1
2,LEALCO-EEG_Audio_153_test_block2_partnerA_002.wav,1646,1
3,LEALCO-EEG_Audio_153_test_block2_partnerA_003.wav,982,1
4,LEALCO-EEG_Audio_153_test_block2_partnerA_004.wav,913,1
5,LEALCO-EEG_Audio_153_test_block2_partnerA_005.wav,1177,0,Tänzer,4
6,LEALCO-EEG_Audio_153_test_block2_partnerA_006.wav,1128,1
7,LEALCO-EEG_Audio_153_test_block2_partnerA_007.wav,1399,1
8,LEALCO-EEG_Audio_153_test_block2_partnerA_008.wav,968,1
9,LEALCO-EEG_Audio_153_test_block2_partnerA_009.wav,1016,1
10,LEALCO-EEG_Audio_153_test_block2_partnerA_010.wav,951,1
11,LEALCO-EEG_Audio_153_test_block2_partnerA_011.wav,1127,1
12,LEALCO-EEG_Audio_153_test_block2_partnerA_012.wav,828,1
13,LEALCO-EEG_Audio_153_test_block2_partnerA_013.wav,850,1
14,LEALCO-EEG_Audio_153_test_block2_partnerA_014.wav,2211,0,Grill,4
15,LEALCO-EEG_Audio_153_test_block2_partnerA_015.wav,1476,1
16,LEALCO-EEG_Audio_153_test_block2_partnerA_016.wav,1151,1
17,LEALCO-EEG_Audio_153_test_block2_partnerA_017.wav,1120,1
18,LEALCO-EEG_Audio_153_test_block2_partnerA_018.wav,1183,1
19,LEALCO-EEG_Audio_153_test_block2_partnerA_019.wav,1087,1
20,LEALCO-EEG_Audio_153_test_block2_partnerA_020.wav,1256,1
21,LEALCO-EEG_Audio_153_test_block2_partnerA_021.wav,1647,1
22,LEALCO-EEG_Audio_153_test_block2_partnerA_022.wav,1394,1
23,LEALCO-EEG_Audio_153_test_block2_partnerA_023.wav,1360,1
24,LEALCO-EEG_Audio_153_test_block2_partnerA_024.wav,973,1
25,LEALCO-EEG_Audio_153_test_block2_partnerA_025.wav,1072,1
26,LEALCO-EEG_Audio_153_test_block2_partnerA_026.wav,1172,1
27,LEALCO-EEG_Audio_153_test_block2_partnerA_027.wav,1099,1
28,LEALCO-EEG_Audio_153_test_block2_partnerA_028.wav,3767,0,Person,4
29,LEALCO-EEG_Audio_153_test_block2_partnerA_029.wav,1062,1
30,LEALCO-EEG_Audio_153_test_block2_partnerA_030.wav,1180,0,Papier,4
31,LEALCO-EEG_Audio_153_test_block2_partnerA_031.wav,1058,1
32,LEALCO-EEG_Audio_153_test_block2_partnerA_032.wav,982,1
33,LEALCO-EEG_Audio_153_test_block2_partnerA_033.wav,1008,1
34,LEALCO-EEG_Audio_153_test_block2_partnerA_034.wav,1163,1
35,LEALCO-EEG_Audio_153_test_block2_partnerA_035.wav,1335,1
36,LEALCO-EEG_Audio_153_test_block2_partnerA_036.wav,1404,1
37,LEALCO-EEG_Audio_153_test_block2_partnerA_037.wav,1400,1
38,LEALCO-EEG_Audio_153_test_block2_partnerA_038.wav,2181,1
39,LEALCO-EEG_Audio_153_test_block2_partnerA_039.wav,2361,0,Haus,4
40,LEALCO-EEG_Audio_153_test_block2_partnerA_040.wav,1263,1
41,LEALCO-EEG_Audio_153_test_block2_partnerA_041.wav,1196,0,Hase,2
42,LEALCO-EEG_Audio_153_test_block2_partnerA_042.wav,1012,1
