File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_145_test_block1_partnerA_001.wav,10444,0,Lama,4
2,LEALCO-EEG_Audio_145_test_block1_partnerA_002.wav,2431,1
3,LEALCO-EEG_Audio_145_test_block1_partnerA_003.wav,1029,1
4,LEALCO-EEG_Audio_145_test_block1_partnerA_004.wav,8447,0,Hexe,4
5,LEALCO-EEG_Audio_145_test_block1_partnerA_005.wav,1215,1
6,LEALCO-EEG_Audio_145_test_block1_partnerA_006.wav,1428,1
7,LEALCO-EEG_Audio_145_test_block1_partnerA_007.wav,17498,1
8,LEALCO-EEG_Audio_145_test_block1_partnerA_008.wav,1139,1
9,LEALCO-EEG_Audio_145_test_block1_partnerA_009.wav,2273,1
10,LEALCO-EEG_Audio_145_test_block1_partnerA_010.wav,1082,1
11,LEALCO-EEG_Audio_145_test_block1_partnerA_011.wav,5635,1
12,LEALCO-EEG_Audio_145_test_block1_partnerA_012.wav,1456,0,Schwan,4
13,LEALCO-EEG_Audio_145_test_block1_partnerA_013.wav,3160,1
14,LEALCO-EEG_Audio_145_test_block1_partnerA_014.wav,933,1
15,LEALCO-EEG_Audio_145_test_block1_partnerA_015.wav,1232,1
16,LEALCO-EEG_Audio_145_test_block1_partnerA_016.wav,1275,0,Windmühle,4
17,LEALCO-EEG_Audio_145_test_block1_partnerA_017.wav,1289,1
18,LEALCO-EEG_Audio_145_test_block1_partnerA_018.wav,22331,0,Balance,4
19,LEALCO-EEG_Audio_145_test_block1_partnerA_019.wav,1180,1
20,LEALCO-EEG_Audio_145_test_block1_partnerA_020.wav,3060,1
21,LEALCO-EEG_Audio_145_test_block1_partnerA_021.wav,4482,1
22,LEALCO-EEG_Audio_145_test_block1_partnerA_022.wav,3708,1
23,LEALCO-EEG_Audio_145_test_block1_partnerA_023.wav,1267,1
24,LEALCO-EEG_Audio_145_test_block1_partnerA_024.wav,1591,1
25,LEALCO-EEG_Audio_145_test_block1_partnerA_025.wav,39361,0,Schweinchen,4
26,LEALCO-EEG_Audio_145_test_block1_partnerA_026.wav,1318,1
27,LEALCO-EEG_Audio_145_test_block1_partnerA_027.wav,1418,1
28,LEALCO-EEG_Audio_145_test_block1_partnerA_028.wav,911,1
29,LEALCO-EEG_Audio_145_test_block1_partnerA_029.wav,1888,1
30,LEALCO-EEG_Audio_145_test_block1_partnerA_030.wav,32980,0,Schnatz,4
31,LEALCO-EEG_Audio_145_test_block1_partnerA_031.wav,1323,1
32,LEALCO-EEG_Audio_145_test_block1_partnerA_032.wav,2716,1
33,LEALCO-EEG_Audio_145_test_block1_partnerA_033.wav,1005,1
34,LEALCO-EEG_Audio_145_test_block1_partnerA_034.wav,1824,1
35,LEALCO-EEG_Audio_145_test_block1_partnerA_035.wav,1141,1
36,LEALCO-EEG_Audio_145_test_block1_partnerA_036.wav,10411,0,Podium,4
37,LEALCO-EEG_Audio_145_test_block1_partnerA_037.wav,12240,1
38,LEALCO-EEG_Audio_145_test_block1_partnerA_038.wav,1181,1
39,LEALCO-EEG_Audio_145_test_block1_partnerA_039.wav,1395,1
40,LEALCO-EEG_Audio_145_test_block1_partnerA_040.wav,2265,1
41,LEALCO-EEG_Audio_145_test_block1_partnerA_041.wav,1255,0,Faultier,4
42,LEALCO-EEG_Audio_145_test_block1_partnerA_042.wav,916,1
