File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_104_test_block1_partnerA_001.wav,1626,0,Windrad ,4
2,LEALCO-EEG_Audio_104_test_block1_partnerA_002.wav,1185,1
3,LEALCO-EEG_Audio_104_test_block1_partnerA_003.wav,1088,1
4,LEALCO-EEG_Audio_104_test_block1_partnerA_004.wav,2596,0,Rubin,4
5,LEALCO-EEG_Audio_104_test_block1_partnerA_005.wav,2439,0,Tänzerin,4
6,LEALCO-EEG_Audio_104_test_block1_partnerA_006.wav,2024,1
7,LEALCO-EEG_Audio_104_test_block1_partnerA_007.wav,2169,0,Picknickdecke,4
8,LEALCO-EEG_Audio_104_test_block1_partnerA_008.wav,1286,1
9,LEALCO-EEG_Audio_104_test_block1_partnerA_009.wav,1495,0,Fuchs,4
10,LEALCO-EEG_Audio_104_test_block1_partnerA_010.wav,1728,1
11,LEALCO-EEG_Audio_104_test_block1_partnerA_011.wav,14060,0,Mann,5
12,LEALCO-EEG_Audio_104_test_block1_partnerA_012.wav,1191,1
13,LEALCO-EEG_Audio_104_test_block1_partnerA_013.wav,2449,0,Rubin,5
14,LEALCO-EEG_Audio_104_test_block1_partnerA_014.wav,1317,1
15,LEALCO-EEG_Audio_104_test_block1_partnerA_015.wav,1339,1
16,LEALCO-EEG_Audio_104_test_block1_partnerA_016.wav,924,1
17,LEALCO-EEG_Audio_104_test_block1_partnerA_017.wav,4037,0,Haustüren,4
18,LEALCO-EEG_Audio_104_test_block1_partnerA_018.wav,2516,0,Fallen,4
19,LEALCO-EEG_Audio_104_test_block1_partnerA_019.wav,1850,1
20,LEALCO-EEG_Audio_104_test_block1_partnerA_020.wav,1887,0,Krawatte,4
21,LEALCO-EEG_Audio_104_test_block1_partnerA_021.wav,2609,0,Elch,2
22,LEALCO-EEG_Audio_104_test_block1_partnerA_022.wav,1403,0,Haus,4
23,LEALCO-EEG_Audio_104_test_block1_partnerA_023.wav,1823,1
24,LEALCO-EEG_Audio_104_test_block1_partnerA_024.wav,1875,1
25,LEALCO-EEG_Audio_104_test_block1_partnerA_025.wav,1189,1
26,LEALCO-EEG_Audio_104_test_block1_partnerA_026.wav,1119,1
27,LEALCO-EEG_Audio_104_test_block1_partnerA_027.wav,2728,1
28,LEALCO-EEG_Audio_104_test_block1_partnerA_028.wav,1262,1
29,LEALCO-EEG_Audio_104_test_block1_partnerA_029.wav,1729,1
30,LEALCO-EEG_Audio_104_test_block1_partnerA_030.wav,1631,1
31,LEALCO-EEG_Audio_104_test_block1_partnerA_031.wav,1508,0,Komet,4
32,LEALCO-EEG_Audio_104_test_block1_partnerA_032.wav,1148,1
33,LEALCO-EEG_Audio_104_test_block1_partnerA_033.wav,1276,0,Mann,4
34,LEALCO-EEG_Audio_104_test_block1_partnerA_034.wav,2664,1
35,LEALCO-EEG_Audio_104_test_block1_partnerA_035.wav,2751,1
36,LEALCO-EEG_Audio_104_test_block1_partnerA_036.wav,1443,1
37,LEALCO-EEG_Audio_104_test_block1_partnerA_037.wav,1615,1
38,LEALCO-EEG_Audio_104_test_block1_partnerA_038.wav,3011,1
39,LEALCO-EEG_Audio_104_test_block1_partnerA_039.wav,3228,1
40,LEALCO-EEG_Audio_104_test_block1_partnerA_040.wav,2083,1
41,LEALCO-EEG_Audio_104_test_block1_partnerA_041.wav,4587,0,Berg,4
42,LEALCO-EEG_Audio_104_test_block1_partnerA_042.wav,5068,1
