File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_121_test_block2_partnerA_001.wav,1193,0,Segler,4
2,LEALCO-EEG_Audio_121_test_block2_partnerA_002.wav,1999,0,Anzünder,1
3,LEALCO-EEG_Audio_121_test_block2_partnerA_003.wav,819,1
4,LEALCO-EEG_Audio_121_test_block2_partnerA_004.wav,1052,0,Mann,4
5,LEALCO-EEG_Audio_121_test_block2_partnerA_005.wav,709,0,Hase,2
6,LEALCO-EEG_Audio_121_test_block2_partnerA_006.wav,718,1
7,LEALCO-EEG_Audio_121_test_block2_partnerA_007.wav,610,1
8,LEALCO-EEG_Audio_121_test_block2_partnerA_008.wav,863,1
9,LEALCO-EEG_Audio_121_test_block2_partnerA_009.wav,1069,1
10,LEALCO-EEG_Audio_121_test_block2_partnerA_010.wav,956,1
11,LEALCO-EEG_Audio_121_test_block2_partnerA_011.wav,812,1
12,LEALCO-EEG_Audio_121_test_block2_partnerA_012.wav,967,0,Feuer,2
13,LEALCO-EEG_Audio_121_test_block2_partnerA_013.wav,855,1
14,LEALCO-EEG_Audio_121_test_block2_partnerA_014.wav,1151,1
15,LEALCO-EEG_Audio_121_test_block2_partnerA_015.wav,735,0,Neun,4
16,LEALCO-EEG_Audio_121_test_block2_partnerA_016.wav,1136,0,Ente,2
17,LEALCO-EEG_Audio_121_test_block2_partnerA_017.wav,882,1
18,LEALCO-EEG_Audio_121_test_block2_partnerA_018.wav,1211,1
19,LEALCO-EEG_Audio_121_test_block2_partnerA_019.wav,744,1
20,LEALCO-EEG_Audio_121_test_block2_partnerA_020.wav,968,1
21,LEALCO-EEG_Audio_121_test_block2_partnerA_021.wav,876,0,Gesicht,4
22,LEALCO-EEG_Audio_121_test_block2_partnerA_022.wav,828,1
23,LEALCO-EEG_Audio_121_test_block2_partnerA_023.wav,1107,1
24,LEALCO-EEG_Audio_121_test_block2_partnerA_024.wav,1388,0,Gesicht,4
25,LEALCO-EEG_Audio_121_test_block2_partnerA_025.wav,1279,0,Brunnen,4
26,LEALCO-EEG_Audio_121_test_block2_partnerA_026.wav,904,1
27,LEALCO-EEG_Audio_121_test_block2_partnerA_027.wav,1671,1
28,LEALCO-EEG_Audio_121_test_block2_partnerA_028.wav,831,1
29,LEALCO-EEG_Audio_121_test_block2_partnerA_029.wav,958,1
30,LEALCO-EEG_Audio_121_test_block2_partnerA_030.wav,679,1
31,LEALCO-EEG_Audio_121_test_block2_partnerA_031.wav,746,1
32,LEALCO-EEG_Audio_121_test_block2_partnerA_032.wav,1046,1
33,LEALCO-EEG_Audio_121_test_block2_partnerA_033.wav,949,1
34,LEALCO-EEG_Audio_121_test_block2_partnerA_034.wav,1186,1
35,LEALCO-EEG_Audio_121_test_block2_partnerA_035.wav,1562,0,Mensch,4
36,LEALCO-EEG_Audio_121_test_block2_partnerA_036.wav,1404,1
37,LEALCO-EEG_Audio_121_test_block2_partnerA_037.wav,845,1
38,LEALCO-EEG_Audio_121_test_block2_partnerA_038.wav,1949,0,Flasche,5
39,LEALCO-EEG_Audio_121_test_block2_partnerA_039.wav,969,1
40,LEALCO-EEG_Audio_121_test_block2_partnerA_040.wav,1333,1
41,LEALCO-EEG_Audio_121_test_block2_partnerA_041.wav,1400,0,Papier,2
42,LEALCO-EEG_Audio_121_test_block2_partnerA_042.wav,1025,0,Säge,4
