File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_137_test_block2_partnerA_001.wav,1088,1
2,LEALCO-EEG_Audio_137_test_block2_partnerA_002.wav,1688,1
3,LEALCO-EEG_Audio_137_test_block2_partnerA_003.wav,6002,0,Windmühle,1
4,LEALCO-EEG_Audio_137_test_block2_partnerA_004.wav,2667,1
5,LEALCO-EEG_Audio_137_test_block2_partnerA_005.wav,1325,1
6,LEALCO-EEG_Audio_137_test_block2_partnerA_006.wav,1204,1
7,LEALCO-EEG_Audio_137_test_block2_partnerA_007.wav,1343,1
8,LEALCO-EEG_Audio_137_test_block2_partnerA_008.wav,1108,1
9,LEALCO-EEG_Audio_137_test_block2_partnerA_009.wav,1956,1
10,LEALCO-EEG_Audio_137_test_block2_partnerA_010.wav,1052,1
11,LEALCO-EEG_Audio_137_test_block2_partnerA_011.wav,1189,1
12,LEALCO-EEG_Audio_137_test_block2_partnerA_012.wav,1963,1
13,LEALCO-EEG_Audio_137_test_block2_partnerA_013.wav,1195,1
14,LEALCO-EEG_Audio_137_test_block2_partnerA_014.wav,3202,1
15,LEALCO-EEG_Audio_137_test_block2_partnerA_015.wav,1222,1
16,LEALCO-EEG_Audio_137_test_block2_partnerA_016.wav,1231,1
17,LEALCO-EEG_Audio_137_test_block2_partnerA_017.wav,1859,1
18,LEALCO-EEG_Audio_137_test_block2_partnerA_018.wav,1165,1
19,LEALCO-EEG_Audio_137_test_block2_partnerA_019.wav,1817,1
20,LEALCO-EEG_Audio_137_test_block2_partnerA_020.wav,1099,1
21,LEALCO-EEG_Audio_137_test_block2_partnerA_021.wav,5522,1
22,LEALCO-EEG_Audio_137_test_block2_partnerA_022.wav,1234,1
23,LEALCO-EEG_Audio_137_test_block2_partnerA_023.wav,1103,1
24,LEALCO-EEG_Audio_137_test_block2_partnerA_024.wav,1701,1
25,LEALCO-EEG_Audio_137_test_block2_partnerA_025.wav,2028,1
26,LEALCO-EEG_Audio_137_test_block2_partnerA_026.wav,1617,1
27,LEALCO-EEG_Audio_137_test_block2_partnerA_027.wav,1169,1
28,LEALCO-EEG_Audio_137_test_block2_partnerA_028.wav,1420,1
29,LEALCO-EEG_Audio_137_test_block2_partnerA_029.wav,1519,0,Abhang,1
30,LEALCO-EEG_Audio_137_test_block2_partnerA_030.wav,1327,1
31,LEALCO-EEG_Audio_137_test_block2_partnerA_031.wav,951,1
32,LEALCO-EEG_Audio_137_test_block2_partnerA_032.wav,1225,1
33,LEALCO-EEG_Audio_137_test_block2_partnerA_033.wav,1455,1
34,LEALCO-EEG_Audio_137_test_block2_partnerA_034.wav,5211,0,Semikolon,4
35,LEALCO-EEG_Audio_137_test_block2_partnerA_035.wav,1467,1
36,LEALCO-EEG_Audio_137_test_block2_partnerA_036.wav,1402,0,Strauss,4
37,LEALCO-EEG_Audio_137_test_block2_partnerA_037.wav,1718,1
38,LEALCO-EEG_Audio_137_test_block2_partnerA_038.wav,1612,1
39,LEALCO-EEG_Audio_137_test_block2_partnerA_039.wav,1344,1
40,LEALCO-EEG_Audio_137_test_block2_partnerA_040.wav,991,1
41,LEALCO-EEG_Audio_137_test_block2_partnerA_041.wav,1985,1
42,LEALCO-EEG_Audio_137_test_block2_partnerA_042.wav,1213,1
