File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_145_test_block2_partnerB_001.wav,2126,1
2,LEALCO-EEG_Audio_145_test_block2_partnerB_002.wav,1220,1
3,LEALCO-EEG_Audio_145_test_block2_partnerB_003.wav,2208,1
4,LEALCO-EEG_Audio_145_test_block2_partnerB_004.wav,958,1
5,LEALCO-EEG_Audio_145_test_block2_partnerB_005.wav,1427,1
6,LEALCO-EEG_Audio_145_test_block2_partnerB_006.wav,825,1
7,LEALCO-EEG_Audio_145_test_block2_partnerB_007.wav,2341,1
8,LEALCO-EEG_Audio_145_test_block2_partnerB_008.wav,1234,1
9,LEALCO-EEG_Audio_145_test_block2_partnerB_009.wav,1425,1
10,LEALCO-EEG_Audio_145_test_block2_partnerB_010.wav,1171,1
11,LEALCO-EEG_Audio_145_test_block2_partnerB_011.wav,1034,1
12,LEALCO-EEG_Audio_145_test_block2_partnerB_012.wav,1558,1
13,LEALCO-EEG_Audio_145_test_block2_partnerB_013.wav,1019,1
14,LEALCO-EEG_Audio_145_test_block2_partnerB_014.wav,1105,0,Küchenmesser,1
15,LEALCO-EEG_Audio_145_test_block2_partnerB_015.wav,960,1
16,LEALCO-EEG_Audio_145_test_block2_partnerB_016.wav,1158,1
17,LEALCO-EEG_Audio_145_test_block2_partnerB_017.wav,1144,1
18,LEALCO-EEG_Audio_145_test_block2_partnerB_018.wav,1242,0,Würfel,4
19,LEALCO-EEG_Audio_145_test_block2_partnerB_019.wav,1156,1
20,LEALCO-EEG_Audio_145_test_block2_partnerB_020.wav,1334,1
21,LEALCO-EEG_Audio_145_test_block2_partnerB_021.wav,1050,1
22,LEALCO-EEG_Audio_145_test_block2_partnerB_022.wav,1185,1
23,LEALCO-EEG_Audio_145_test_block2_partnerB_023.wav,1360,1
24,LEALCO-EEG_Audio_145_test_block2_partnerB_024.wav,1277,1
25,LEALCO-EEG_Audio_145_test_block2_partnerB_025.wav,1051,1
26,LEALCO-EEG_Audio_145_test_block2_partnerB_026.wav,907,1
27,LEALCO-EEG_Audio_145_test_block2_partnerB_027.wav,1248,1
28,LEALCO-EEG_Audio_145_test_block2_partnerB_028.wav,1949,0,Schraubendreher,4
29,LEALCO-EEG_Audio_145_test_block2_partnerB_029.wav,1370,1
30,LEALCO-EEG_Audio_145_test_block2_partnerB_030.wav,2718,0,Ähh Windmühle,5
31,LEALCO-EEG_Audio_145_test_block2_partnerB_031.wav,2082,0,Kranich,4
32,LEALCO-EEG_Audio_145_test_block2_partnerB_032.wav,1515,1
33,LEALCO-EEG_Audio_145_test_block2_partnerB_033.wav,1033,1
34,LEALCO-EEG_Audio_145_test_block2_partnerB_034.wav,1018,1
35,LEALCO-EEG_Audio_145_test_block2_partnerB_035.wav,1016,1
36,LEALCO-EEG_Audio_145_test_block2_partnerB_036.wav,2303,0,Ähm Papierschiff,2
37,LEALCO-EEG_Audio_145_test_block2_partnerB_037.wav,1060,0,Hase,2
38,LEALCO-EEG_Audio_145_test_block2_partnerB_038.wav,1678,1
39,LEALCO-EEG_Audio_145_test_block2_partnerB_039.wav,1925,1
40,LEALCO-EEG_Audio_145_test_block2_partnerB_040.wav,1478,0,Bauklotz,3
41,LEALCO-EEG_Audio_145_test_block2_partnerB_041.wav,1824,1
42,LEALCO-EEG_Audio_145_test_block2_partnerB_042.wav,846,1
